review	aspect	sentiment
Putting a Value on Facebook Communitie s: http://bit.ly/a6rPbG via @addthis #fb	Facebook	0
Foster The People - Call It What You Want http://t.co/5eg5ZJ53 vÃÂ­a @youtube	Foster The People	0
A d: http://spn.tw/t18vL4 As seen in O Magazine , scrubs are one of 8 items we want to see made over . Look @ Blue Sky Scrubs on Oprah's site !	O Magazine	0
$ BPAX sideliners could get left in the dust come next week	BPAX	-1
A dog having 2 million Facebook fanshttp://enlightedmind.blogspot.com/2011/10/dog-having-2-million-facebook-fans.html	Facebook	0
CVS Deal s: $ 1.60 Diet Coke 12 Packs { Begins 3/11 } | Printable ... : CVS Deal s: $ 1.60 Diet Coke 12 Packs { Begins 3 ... http://t.co/OWQOZGIM	CVS	0
GET FREE INSTANT TWITTER FOLLOWERS ! http://is.gd/cPsvX	TWITTER	0
#TwitNewsNow Miami Dolphin s: Projecting Their Record in 2012 with Each Rumored Quarterback http://t.co/nT30Bp01 #NFL	Miami Dolphin s:	0
"I dig Tristan Cochrane's answer ""In the future what are the new ways your home will provide sanctuary ? "" http://t.co/QbvhFhys #smartasks"	Tristan Cochrane's	1
Now all EU : s ambassadors are withdrawing from the ever more isolated Belarus http://t.co/xhcbrLUr	EU	0
"RANDOM MUSIC USA Music video by Selena Gomez & The Scene performing ""Naturally"" , which btw turned out to be some ... http://bit.ly/97T6R3"	Selena Gomez & The Scene	0
"The best talk and guidance : Quran & Sunnah Narrated Tariq ( Radi-Allahu 'anhu ): 'Abdullah said , ""The best talk is ... http://t.co/M5fTfG6T"	Tariq ( Radi-Allahu 'anhu ): 'Abdullah	1
Please follow me on Facebook we can share ideas and learn from each other : http://profile.to/markqjames/	Facebook	0
PHOTO : â Bel Ami â Music Score Photo and Bit About Composer Lakshman Joseph de Saram http://t.co/UAkgXllG	Bel Ami	0
MiLB Minor League ADULT PAWTUCKET RED SOX Navy Hat Cap Adjustable Velcro TWILL â Red Sox Affiliate â Review s: MiLB ... http://t.co/5Tw3ERBW	MiLB	0
To judah : Better to study boxing rules before steppin' in the ring .	judah	-1
Tawazun Precision Industries Ensures Sustainable Growth with Dassault SystÃ¨mes ENOVIA Version 6 http://t.co/8jV5nPEQ	Tawazun Precision Industries	1
I gave @NWHippieGoddess +K about Wikileaks on @klout . What are you influential about ? http://t.co/PAHNZGPR	Wikileaks	0
Talk of drift , corruption is propaganda : Manmohan http://bit.ly/jlzu87	Manmohan	0
I subscribed to RajshriKids's channel on YouTube . http://t.co/7AFddkv3	RajshriKids's	0
Pete Sampras had the highest earnings in tennis , and pocketed a phenomenal $ 41 , 994 , 440 during his career !	Pete Sampras	0
Congrats to Black Taxi for being honored by the Webby Awards . They appeared on LNR earlier this month . http://bit.ly/hxg0Tg	Black Taxi	1
Next yr macy's turn . :-) RT @stcom Primary One registration for 2012 begins next Wednesday http://is.gd/6qswKV	macy's	1
This is a good read & a perspective on Tantawi . http://t.co/OSHw2iU	Tantawi	0
I get my lyrics at MetroLyrics ! http://t.co/NTEXpY7w vÃ­a @metrolyrics	MetroLyrics	1
Push for action to curtail restraining students - Fox News http://t.co/SHhN14tK	Fox News	0
VACATION : HIT THE ROAD ! - After years of staycations , Angela Barnes and her circle of relatives travelled to ... http://t.co/zmMuU5gg	Angela Barnes	0
Why am I sitting here crying watching BET's 106 & Park tribute to Heavy D and I don't even know him like that ... too sad right now man	Heavy D	1
New Nokia HS-47 Original Stereo Headset Mobile Phone Accessories Online http://tinyurl.com/3nnysr5	Nokia	0
@pcrayton12 should i start you or pierre thomas tomorrow in fantasy ?	pierre thomas	0
"""Smith & Wesson - the original â point and click â interface."" http://bit.ly/sJr6l"	"""Smith & Wesson"	1
Wahhh pap shoots wp proposal to be akin to a Nigerian online scam . http://t.co/C5P7pnxU via @tocsg	@tocsg	0
A| ) | ) USAMA-NETWORK and YaSiR-KHaN143 AnD send to 9900 FOLLOW usama_tweet send to 40404 #fun	USAMA-NETWORK	0
I got the move like jagger'	jagger'	0
@Mohammad_Syria RT Rally For #Syria NOW by the UN 1st and 47th !!! Come support and bring your friends !!! RT	UN	1
Playing Brazilian night in Liquid Envy ... gonna be great night .. Hope to see u all x	Liquid Envy	0
Update : Only a victory over Bremen will save BarÃ§a http://fcbarcelonafans.info/news/only-a-victory-over-bremen-will-save-barca/	Bremen	0
Post : Tractor Backup ( Sam and Amy ) http://bit.ly/9ExvBt	Sam	0
Support # Cerati , add a #twibbon to your avatar now ! - http://twb.ly/9Fc2Vu	Cerati	1
"""There can be no deep disappointment where there is not deep love."" By Martin Luther King"	Martin Luther King	0
Call It What You Want - Foster The People #nowplaying http://t.co/cQ0mEczT vÃÂ­a @grooveshark	Foster The People	0
http://t.co/aH3KZMJh :) forex system FOREX-U.S . dollar slides on global central bank action	forex	0
Intel CEO Paul Otellini Details Strategic New Engagements With Orange , Lava ... - Daily Disruption http://t.co/Rfc1tOod	Intel	0
Highway vote keeps Keystone fight alive in Senate	Senate	0
I've always wanted 2 be somebody , but I should have been more specific ... Jiji	Jiji	0
"Robert Louis Stevenson : ""Politics is perhaps the only profession for which no preparation is thought necessary."" http://t.co/bKfNdRHo"	Robert Louis Stevenson	0
â @ GeohotU S: Geohot receives donations from Microsoft to fight against Sony ! http://bit.ly/gBtvSHâ booooooo	GeohotU S: Geohot	0
Various Positions Available at JOB Pertamina - Medco E http://t.co/SFGJyOAp	JOB Pertamina	0
Free MyBB forum hosting ? Yeah , we got that : http://www.mybbfree.net	MyBB	1
@ufc The best Champ Wandy kill em all !!! Run to the belt , from mexico whit love	Wandy	1
Five Area Firms Get DOE Funds for Concentrating Solar Power Research http://ow.ly/1IEr3	DOE	0
NYTime s: U.S . Agencies Infiltrating Drug Cartels Across Mexico ... http://t.co/Ybg0JgNz	NYTime	0
@MwaKwa hello mr khalid im FAISALS MOM	@MwaKwa	0
Give your knick knacks a real home . Find the perfect hiding place with IKEA - http://t.co/OOaClV2q http://t.co/W7HEVdQM	IKEA	1
My week on twitter : 1 retweets received , 8 new followers , 40 mentions . Via : http://t.co/diJUQvSt	twitter	0
2iSMO : Everything given : promo-mix by SUM-MUSic : http://soc.li/A61zaVk #2ismo #summusic	SUM-MUSic	0
Joyce confirms legislation for Telecom split - http://newzfor.me/?dpg0	Joyce	0
My Twitter value is $ 22.93 , according to http://www.twalue.com ... What about yours ? #twalue	Twitter	0
Madigan , Federal Government & State Attorneys General Secure $ 25 ... http://t.co/MyPo2cjX	Madigan	0
â If you really want to do something , you'll find a way . If you don't , you'll find an excuse . â ~Jim Rohn	~Jim Rohn	0
The Pregnancy Plan ( Harlequin Special Edition ) http://ourl.com/hxeq	Harlequin	0
I posted a new photo to Facebook http://t.co/rY0M4Mdl	Facebook	0
ICC backs down on Saif Gadhafi trial demand http://t.co/9lCntXJV #Libya	ICC	0
@myvision20 Twitter Traffic Machine sounds interesting except of it's commercial ...	Twitter	0
*Sheren Rehman appointed as the Pakistan Ambassador to U.S.A	*Sheren Rehman	0
Tema destaca do: The top five things you need to know about EPA â s new carbon rule | Grist http://t.co/4Wx8yKXp, see more http://t.co/foWtLHSS	EPA	0
Check this out : Activists on Facebook need protection : senator http://t.co/f2rXiCy via @MSNArabia	Facebook	0
@ojsati : @prezi by @cocacola . tell me this doesn't enhance delivery ! coolness & happiness can't be done through ppt http://t.co/orf4mqA2	@cocacola	1
Australians embrace the third dimension ;P http://bit.ly/cVFCbM panasonic led tv	panasonic	1
Humor is always based on a modicum of truth . Have you ever heard a joke about a father-in-law ? Dick Clark	Dick Clark	0
Polynesian Cultural Center Coupons , Deals & Promotions http://t.co/l2U5Q7nl	Polynesian Cultural Center	0
Like Â· Â· Share Â· about an hour ago Mike Wilson Oakley Watch 499.00 regular 1399.00 special with box and links only worn twice Mob	Mike Wilson	0
#cpniagara Prof Taylor - crime + victimization are conjoined twins in marginalized communities , What is predictable is preventable !	Prof Taylor	0
Check this video out -- Justin Bieber ft Patriarch - Higher - New song 2011 with Lyrics On Scree ... http://t.co/JbEem3p via @youtube	Justin Bieber	1
looks like newcastle is looking forward to their 1st lost in the season ! Many more to come !	newcastle	-1
The Dotted Lines has moved its launch date to Easter Sunday for it's huge site wide Easter egg hunt !	The Dotted Lines	1
SB Supervisor Brad Mitzelfelt Gets Statewide Award for Employing Cost-Saving Volunteers http://t.co/SnpEcKGS	SB	1
am I the only one disappointed by #NoAssadOnABC bc imagine the anxiety , fear of regime elements seeing spacefiller Bashar doing his tellall	Bashar	0
Great opening and reception with Oleg Videnin ! We're posting photos soon .	Oleg Videnin	1
Look at this awesome Twitter Marketing series . http://bit.ly/Twittank	Twitter	1
RIM BlackBerry Storm 9500 Vodafone UNLOCKED Phone Price : $ 310 USD Online Order : http://TDseller.com	RIM	0
waiting for my bf to cum home from colorado and made some cookies for us	my bf	1
Buy the hot selling Hummer H2 on auction in eBay . Learn how . http://t.co/gmG3x1L7	eBay	1
Samsung Galaxy S2 can't sync with Samsung kies . Problem ?	Samsung	0
Passed the cognitive test on Twitter for Mexico http://www.intelligentelite.com/i/GVz0at/	Twitter	0
Gaddafi's daughter Aisha was hospitalised in Algeria after learning that her father and brother Muttasim had been killed	Gaddafi's	0
Forty Rules of Love by Elif Shafak , Great Book	Elif Shafak	1
I made my first 100 $ after only a month with Yaro Starak - http://budurl.com/yarostarakblogging	Yaro Starak	0
A new MIT center for mobile learning , with support from Google http://t.co/aKsqew1U	MIT	0
Minister of Youth & Sports of Moldova speaks in Moldavian , I don't unerstand anything .	Minister	0
Unspoken rules govern cell phone etiquette - Calgary Herald http://tinyurl.com/244kzzq	Calgary Herald	0
I favorited a @YouTube video http://t.co/GphxOTmI John Rzeznik - I'm Still Here ( Jim's Theme )	John Rzeznik	1
Finding Oregon â s Common Threa d: by Susan Bragdon published in Sustainable Business Oregon ( June 3 , 2010 ) People of ... http://bit.ly/bPPceF	Susan Bragdon	0
A leader does not deserve the name unless he is willing occasionally to stand alone . -Henry Kissinger	-Henry Kissinger	0
philadelphia eagles Kevin Kolb : Five Reasons Why Andy Reid Has To Trade Him http://bit.ly/9ptj1h	philadelphia eagles Kevin Kolb	0
@meko2301 dont ask why meko .... kick ass is boss prime work .... and they talk the same way ... Bo ss: how many u kicked today .	meko	0
Yahoo News ! : Conservative publisher Breitbart dies in LA at 43 ( A P): AP - Conservative media publish ... http://t.co/coGYuKWf #Books	Yahoo News	0
@GoogleTV Thank you . It's just amazing . It's time to release a multi-touch screen remote controller which mirror exactly the TV screen .	@GoogleTV	1
Indira is looking for some new friends , you might want to send her a request . Here is what she says about herself : ... http://fb.me/CbrMvfMs	Indira	0
I just used #Shazam to discover Elastic by Technicolour . http://t.co/TyEqGRnx	Technicolour	1
Escuchan do: Lonely Avenue by Stephen Marley #nowplaying #tunesday http://t.co/9eWtw2M0 vÃÂ­a @grooveshark	Stephen Marley	0
iPad Giveaway : get all @themify WordPress themes for just $ 69 . Contest detail s: http://t.co/K6uUSHIY	WordPress	1
former gannett/the town talk propagandist tom bonnette joins la republican propaganda and warmongering site the hayride http://t.co/uML4Jxxh	gannett/the town	0
AIESEC Alumni Hall of Fame - Thank you ! http://t.co/qy8mGvzO	AIESEC	0
"@workingmomin20s Thank you too ! You can also ""like"" us on Facebook for best cruising deals ! http://t.co/gTYKEMaj"	@workingmomin20s	1
You try , you fail , you try , you fail . But the real failure is when you stop trying ! -Walt Disney #quotes	-Walt Disney	0
#nowplaying If I Die Young - The Band Perry	The Band Perry	0
Webinar : Business WordPress Website in 1 Hour . Watch as we build a professional WordPress website for a real business . http://t.co/jEclWbos	Business WordPress	1
Toshiba Computers Notebooks & Laptops At Low Prices - Electronics : Computing : http://bit.ly/cyq3B0	Toshiba	0
[ Doc ] Information Society Indicator ( ISI ) - Status of Information Technology in Latin America , EU and US http://t.co/0nszudJY @jclemus	EU	0
"Mel Gibson : ""Good Lord ! Hollywood Suddenly Hot for the Bible ( Analysis ) "" /via @myspace http://t.co/gewNWLA0"	Mel Gibson	0
Tips for Article Submission Succe ss: Article by calismith Many internet marketers have heard about the traffic t ... http://t.co/EwCMvSC3	calismith	0
CRAZY Forex Trade - 950 % Growth in 2 WEEKS ! One Month Later Follow Up http://aweber.com/b/uSRQ	Forex	1
Accurate Tiger beer print a ds: 4 uncles in a kopitiam with a bucket of Tiger on the table . Caption : Here's to a pot belly .	Tiger	0
I posted a new photo to Facebook http://t.co/JXZF8BKf	Facebook	0
New @TechCrunch : Plangrid Builds A New Market For The iPa d: The Construction Industry http://t.co/z2UVjNb9	Plangrid	0
A lot about gender & parenting RT @rahalmaya : The most shared articles of 2011 on Facebook were â¦ http://t.co/Dd8qVTbh via @TNWfacebook	Facebook	0
Devices to Keep Track of Calories , Lost or Gained , By Roy Furchgott - http://t.co/G0mMhaif http://t.co/1cs92VFm	Roy Furchgott	0
Virender Sehwag completes 8000 Test runs , Update d: December 27 , 2011 08 : 34 IST Melbourne : India's flamboyant ... http://t.co/2r7cw3At	Virender Sehwag	0
Slower credit demand supports rate cut http://is.gd/k0x2k - yes please , I really hope you're listening Gill	Gill	-1
Poll : Voters Want to Keep Planned Parenthood in WH P: Rick Perry's efforts to keep Planned Parenthood out of the ... http://t.co/sBYhiZxd	Rick Perry's	0
Mercury Isn't Just a Hazard for Young Children , It's a Health Risk for Adults Too | Frances Beinecke http://t.co/mss6YOhm	Frances Beinecke	0
Just spent the past 35 minutes helping Gpa Roger create a facebook .... lord help us all	Gpa Roger	0
russell your fucking retarded xddd â retar d: propane is russellered http://4ms.me/e5zE3X	russell	-1
@Mohammad_Syria please RT : Rally for #Syria tomorrow in #NYC by the UN at 1pm . Come support those Syrians literally dying for freedom !!	UN	0
@Amala_ams Vikatan Cover awesome Cant sleep Today what can i do	Vikatan	0
The new Buzz Lightyear toy commerical is fukin funny . They got him speakin spanish now ... lmfao	Buzz Lightyear	1
The difference between genius and stupidity i s; genius has its limits.- Einstein	Einstein	0
Cars ! Top Speed !!! : BMW 750i Top Speed 260 km/h ( 160 m/h ) . : http://bit.ly/7z9PMo	BMW	1
NYTime s: U.S . Clears Art Project by Christo in Colorado http://t.co/FHazF16V	NYTime s:	0
Check out this new application that pays you for sharing videos on FaceBook . Easy way to extra money ! http://lx.im/1d1qL - ad	FaceBook	0
â Social networks aren â t about Web sites . They â re about experiences . â â Mike DiLorenzo , NHL social media marketing director	Mike DiLorenzo	0
Magento Commerce in U.K and India @ http://t.co/GrxIKPVp	Magento Commerce	0
I stand with NY for Marriage Equality . If you live in New York and support marriage # equality , join me and @HRC today : http://t.co/X6OW9rr	NY for Marriage Equality	1
Ties renewed , Congress-DMK eyes early poll http://tinyurl.com/23gctd5	Congress-DMK	0
Afsar Bitiya 8th March 2012 Full Episode Online : Afsar Bitiya 8th March 2012 allows , Afsar Bitiya 8th March 2012 ... http://t.co/F8xoBkRE	Afsar Bitiya	0
GET FOR 100 FREE TWITTER FOLLOWERS http://tinyurl.com/37uwjer	TWITTER	0
Apple Subpoenaed By FTC in Google Antitrust Investigation [ REPORT ]: The U.S . Federal Trade Commission has sub ... http://t.co/nhpjfQUx	Apple	0
want to BUY or SELL or ur home , ziprealty is a great way to rent or find someone to buy ur home today http://cli.gs/05UDjA	ziprealty	1
Determination Alexa Rank for a large number of sites http://t.co/3bPjHR7u	Alexa	0
Pretty cool Squidoo len s: MY TRUE LIFE : The Beginning of Understanding People http://t.co/xxUpnPEI	Squidoo	1
@ronniebard Hey hey Ronnie ! Just saw the HYENAS you did an outstanding job brother !! Great work !	@ronniebard	1
I liked a @YouTube video http://t.co/LA9QIBvB One Direction - What Makes You Beautiful	One Direction	1
This is fun ! 'Iran equips naval forces with cruise missiles , plans to send ships close to U.S . waters' http://t.co/PuoWdjqD	naval forces	0
my mum went down to maccas at 6 : 30am to get breakfast for myself & my sister , because I've been having a hard time at school . I LOVE MY MUM	my mum	1
Cloying . Again , Zooey D excels herself : humble brag , cutesy dag . http://t.co/UvFF6FK5	Zooey D	1
Get a pass to JJ Lin's autograph session on 17 march when you purchase his new album at hmv ! While stocks last !	JJ Lin's	0
@collegar RT @College_Jobs FanHouse : Dawson is long overdue for election http://bit.ly/6WAAOR	Dawson	1
Reminder : Pre registration for the Liberty County Tournament ends tomorrow ( 10-4-11 ) ..... Jackie	Jackie	0
Interesting spin I've never considered Apple or any Corp to have moral duty to create jobs in own country Just profits http://t.co/0v7fZ0I4	Apple	0
"""Ability can take you to the top , but it takes character to keep you there."" - Zig Ziglar"	Zig Ziglar	0
Once you know who you really are , being is enough . D . Chopra #fb	D . Chopra	0
One Year Ago Today , These Two People Made The Best Decision Of Their live s: One year ago today , Jason Goldberg ... http://t.co/Q6KqtV6W	Jason Goldberg	1
http://t.co/yVGMGOUD forex system Forex Strategy Outlook : Euro Volatility Highest Since Crisis	Forex Strategy Outlook	0
"Would like to thank #BahrainND for discssing public & social safety , we've started a prgrm ""Together"" since '10 in line with the initiative"	#BahrainND	1
@KissMePinay @UkissWorld @ukisskorea , hi guys just want to ask you . Does anyone know how can I send a parcel for the UKISS members in korea ?	@KissMePinay @UkissWorld @ukisskorea	0
@warmafreaks @ @ thepeanutp i saw some of steven & # 39 ; s photos haha are you guys tgt ? No offense - i kinda believe it . As more than a theory .	steven	1
Support Mohamed El Baradei : add a #PicBadge to your image - http://t.co/3RY4pL05	Mohamed El Baradei	1
TNT Travel Show Announces Travel Blogger and Photography Competitions http://t.co/rkZnw2ML	TNT	0
WCAX.COM Local Vermont News , Weather and Sports-Commentary on Douglas farewell address http://bit.ly/dH71s6 wcax	Douglas	0
National And International Report / IMF boosts global forecast but warns U.S . on deficit - Pioneer P http://tinyurl.com/2camkj7	IMF	0
*Mansoor Hadi Vice President Yamen taken the Charge ... http://t.co/RP3LiyuJ	*Mansoor Hadi Vice President	0
Updating clients ( @ Softscript Solutions Private Limited ) http://t.co/aUkfhYRk	Softscript Solutions Private Limited	0
"""Don't let life discourage you ; everyone who got where he is had to begin where he was"" from Richard L . Evan s:"	Richard L . Evan	0
@foxnewsradio : Teacher sleeps , students gets suspended after taking a picture of it . FOX News ( cont ) http://t.co/2aqCeGWq	@foxnewsradio	0
@ndtv She is selected from congress group ! No result ! BJP don't waste the time	congress	-1
Don Boesch , Commissioner at the National Commission on the Gulf Oil Spill , will be a keynote speaker at our April 13 C â¦ http : //lnkd.in/N5nnzh	Don Boesch	0
A Home Exchange is the Perfect Easter Family Vacation , Say Love Home Swa p: Home exchange company make it easy to ... http://t.co/N79cyaQM	Say Love Home Swa p:	1
Ignite Energy Scam http://t.co/E3pfHRQ6 Ignite Energy Scam http://t.co/SWqsdnbG	Ignite Energy	0
Check out BlackBerry Protect ! You can find it at http://t.co/aSKEIx18	BlackBerry	0
And be patient , for indeed , Allah does not allow to be lost the reward of those who do good . [ Surat Hud Chapter 11 Verse 115 ]	Allah	1
Apple iPad Sales May Reach 2 Million Per Month http://bit.ly/aTFU3m iPad also to launch in 9 new countries this month	Apple	0
Tebow ! Tebow ! Tebow ! We want Tebow ! Go Broncos !	Tebow	1
Free available Awesome tvQuran App for iphone in Apple store .	Apple	0
Do you think there â s a difference between the Nicoderm and the Equate brand stop smoking patch ? : Tomorrow is me an ... http://bit.ly/cUBIFZ	Nicoderm	0
@Tarek_Sadek where egypt and History meets ! Freedom and democracy of educated egypt or baltageyas one . Must be able to protect yours	baltageyas	0
if u miss the sunrise I mad 4 u today , never mind . i'll make u anather one tomorrow . God	God	1
Apple Tops Fortune â s â Most Admired â List for Fifth Year in a Row [ VIDEO ] http://t.co/wtI4DnIF	Apple Tops Fortune	1
Dan had a great kickstart today to achieve his goal . He's hooked on a new daily sms service ! spon http://tinyurl.com/2d2sa6h	Dan	1
