review	aspect	sentiment
My favs here are the Tacos Pastor $ a Mexican dish consisting of a folded or rolled tortilla filled with various mixtures, such as seasoned mince, chicken, or beans. $ and the Tostada de Tinga...	Tacos Pastor	1
The bartenders $ a person serving drinks at a bar. $ and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.	bartenders	1
For a savory take on the soup and sandwich meal $ a great deal of liquid dish, typically savoury and made by boiling meat, fish, or vegetables etc. in stock or water a substance or mixture regarded as resembling soup in appearance or consistency nitroglycerine or gelignite, especially as used for safe-breaking. [SEP] used to connect words of the same part of speech, clauses, or sentences, that are to be taken jointly used to introduce an additional comment or interjection used after some verbs and before another verb to indicate intention, instead of ‘to’ [SEP] an item of food consisting of two pieces of bread with a filling between them, eaten as a light $, try the hot and sour soup.	soup and sandwich meal	1
This bar has it all - great drinks $ drink different kinds of alcohol in close succession $, cool atmosphere, excellent service and delicious food.	drinks	1
Also, the chick peas with shrimp (appetizer) $ a good deal of young bird, especially one newly hatched a young woman [SEP] marrowfat peas cooked until soft and served in their own juice. [SEP] accompanied by (another person or thing) having or possessing (something) indicating the instrument used to perform an action in opposition to indicating the manner or attitude in which a person does something indicating responsibility in relation to employed by in the same direction as indicating separation or removal from something [SEP] a small free-swimming crustacean with an elongated body, typically marine and frequently of commercial importance as food. a $ is divine.	chick peas with shrimp (appetizer)	1
Finally, I got sick of the bad service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport in the slightest. communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $, obnoxious smirks, and snotty back talk.	service	-1
We ordered lamb $ a young sheep. $ which was perfectly cooked and tasted awesome.	lamb	1
i especially like their soft shell crab sandwich with fries $ easy to mould, cut, compress, or fold; not hard or firm to the touch having a pleasing quality involving a subtle effect or contrast rather than sharp definition sympathetic, lenient, or compassionate, especially to a degree perceived as excessive; not strict or sufficiently strict (of a drink) not alcoholic. (of a market, currency, or commodity) falling or likely to fall in value (of water) containing relatively low concentrations of dissolved calcium and magnesium salts and therefore lathering easily with soap foolish; silly (of a consonant) pronounced as a fricative (as c in ice). [SEP] a c $.	soft shell crab sandwich with fries	1
if you're looking for authentic hong kong-style food $ a special administrative region on the south-eastern coast of China, a British dependency until 1997; population 7,300,000 (estimated 2015); official languages, English and Cantonese; capital, Victoria. The area comprises Hong Kong Island, ceded by China in 1841; the Kowloon peninsula, ceded in 1860; and the New Territories, additional areas of the mainland that were leased for 99 years in 1898. All were returned to China in 1997. Hong Kong has become one of the world's major financial and manufacturing centers. [SEP] any nutritious substance that people or animals eat or drink or that plants $, look no further.	hong kong-style food	1
good food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ good wine that's it.	food	1
The staff $ not found $ was extremely friendly and pleasant.	staff	1
While their kitchen food $ aluminium foil used for covering or wrapping food $ is delicious, their Sushi is out of this world.	kitchen food	1
everything is scrumptious, from the excellent service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ by cute waitresses, to the extremely lush atmosphere.	service	1
It's traditional, simple italian food $ relating to Italy, its people, or their language [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $.	italian food	1
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.	food	1
(The sashimi $ a Japanese dish of bite-sized pieces of raw fish eaten with soy sauce and wasabi paste $ is cut a little thinly.	sashimi	-1
Could have had better for 1/3 the price $ the amount of money expected, required, or given in payment for something an unwelcome experience or action undergone or done as a condition of achieving an objective $ in Chinatown.	price	-1
In addition to great hot dogs $ a frankfurter, especially one served hot in a long, soft roll and topped with various condiments. a person, especially a skier or surfer, who performs stunts or tricks $, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.	hot dogs	1
Well, it happened because of a graceless manager $ a person responsible for controlling or administering an organization or group of staff a person regarded in terms of their skill in managing resources, especially those of a household a program or system that controls or organizes a peripheral device or process (in the Houses of Parliament and the US Senate) a member of a committee appointed by one house to confer with a similar committee of the other house. $ and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.	manager	0
Not only is the service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.	service	1
When the dish $ a shallow, flat-bottomed container for cooking or serving food a shallow, concave receptacle, especially one intended to hold a particular substance a sexually attractive person information which is not generally known or available concavity of a spoked wheel resulting from a difference in spoke tension on each side and consequent sideways displacement of the rim in relation to the hub. $ arrived it was blazing with green chillis, definitely not edible by a human.	dish	-1
The absolute worst service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport in a certain respects. communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ I've ever experienced and the food was below average (when they actually gave people the meals they ordered).	service	0
It's about $7 for lunch $ a meal eaten in the middle of the day, typically one that is lighter or less formal than an evening meal $ and they have take-out or dine-in.	lunch	0
Be sure to accompany your food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ with one of their fresh juice concoctions.	food	1
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ is great and the prices are reasonable.	food	1
The place $ a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ is clean, and if you like soul food, then this is the place to be!	place	1
I had roast chicken $ cook (food, especially meat) by prolonged exposure to heat in an oven or over a fire criticize or reprimand severely [SEP] a domestic fowl kept for its eggs or meat, especially a young one a cowardly person in a certain respects. a coward. $ and a salad.	roast chicken	0
They have a very good chicken with avocado $ a domestic fowl kept for its eggs or meat, especially a young one a cowardly person; a coward. [SEP] accompanied by (another person or thing) having or possessing (something) indicating the instrument used to perform an action in opposition to indicating the manner or attitude in which a person does something indicating responsibility in relation to employed by in the same direction as indicating separation or removal from something [SEP] a pear-shaped fruit with a rough leathery skin and smooth, oily edible flesh the tropical evergreen tree that bears the avocado, native to Central America an $ and good tuna as well.	chicken with avocado	1
But the meals $ meals delivered to old people or invalids who cannot cook for themselves. $ were terrible.	meals	-1
My chicken $ a domestic fowl kept for its eggs or meat, especially a young one a cowardly person; a coward. $ was completely dried out and on the cold side and the sauce was not very flavorful.	chicken	-1
Malted Milk Ball Gelato $ mixed with malt or a good deal of malt extract [SEP] an opaque white fluid rich in fat and protein, secreted by female mammals for the nourishment of their young [SEP] a solid or hollow spherical or egg-shaped object that is kicked, thrown, or hit in a game (in cricket) a delivery of the ball by the bowler to the batter the rounded protuberant part of the foot at the base of the big toe. [SEP] Italian or Italian-style ice cream $ - have you ever in your life heard of anything so ridiculously wonderful?	Malted Milk Ball Gelato	1
Way too much money for such a terrible meal $ any of the regular occasions in a day when a reasonably large amount of food is eaten $.	meal	-1
However, the service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ is absolutely horrible.	service	-1
A con was the slow bar service $ A branch of an army or naval force providing assistance using aircraft, specifically the precursor of a separate air force (historical). The provision of aircraft on a particular route, usually on a regular basis. $.	bar service	-1
Dessert $ the sweet course eaten at the end of a meal $ was also to die for!	Dessert	1
BTW, the service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ is very good .	service	1
It's eaten with black vinegar $ of the very darkest colour owing to the absence of or complete absorption of light; the opposite of white belonging to or denoting a human group having dark-coloured skin, especially of sub-Saharan African ancestry. characterized by tragic or disastrous events; causing despair or pessimism denoting a covert military procedure (of goods or work) not to be handled or undertaken by trade union members, especially so as to express support for an industrial dispute elsewhere [SEP] a sour-tasting liquid containing acetic acid, obtained by fermenting dilute alcoholic liquids, typically wine, cider, o $ and shredded ginger.	black vinegar	0
The unattractive lighting $ equipment in a room, building, or street for producing light $ made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.	lighting	-1
it is a cozy place $ a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ to go with a couple of friends.	place	1
The service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ is always great, and the owner walks around to make sure you enjoy.	service	1
because the waiters $ a man whose job is to serve customers at their tables in a restaurant in the least. a person who waits for a time, event, or opportunity. a small tray; a salver. $ need SEVERE ATTITUE ADJUSTMENTS.	waiters	-1
the food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ is delicious and highly recommended.	food	1
When it came time to take the order the waiter $ a man whose job is to serve customers at their tables in a restaurant. a person who waits for a time, event, or opportunity. a small tray; a salver. $ gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???	waiter	-1
Dieters stick to salads $ a good deal of cold dish of various mixtures of raw or cooked vegetables, usually seasoned with oil, vinegar, or other dressing and sometimes accompanied by meat, fish, or other ingredients $ or indulge in vegetarian platters.	salads	1
So for a filling and healthy meal $ any of the regular occasions in a day when a reasonably large amount of food is eaten $ give it a go.	meal	1
Since I cook for a living, I'm very fussy about the food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ I eat in restaurants.	food	0
The service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ was outstanding.	service	1
My friends and I stop here for pizza $ a dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables $ before hitting the Kips Bay movie theater.	pizza	0
We always enjoy the pizza $ a great deal of dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables $.	pizza	1
The service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a good deal of piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ is pretty good.	service	1
Yum, the chicken $ a domestic fowl kept for its eggs or meat, especially a young one a cowardly person; a coward. $ is great here.	chicken	1
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ here was great, a treat from beginning to end.	food	1
The host (owner) $ a person who receives or entertains other people as guests an animal or plant on or in which a parasite or commensal organism lives. a person or animal that has received transplanted tissue or a transplanted organ. a computer which stores a website or other data that can be accessed over the internet or which provides other services to a network. [SEP] a person who owns something $ and servers are personable and caring.	host (owner)	1
It's just everything...the food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $, the atmosphere...the incrediby kind and gracious hostess.	food	1
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ is very good and the service is great.	food	1
I usually get one the Vietnamese Beef Noodle Soup $ relating to Vietnam, its people, or their language. [SEP] the flesh of a cow, bull, or ox, used as food flesh with well-developed muscle a complaint or grievance a criminal charge [SEP] a very thin, long strip of pasta or a similar flour paste, eaten with a sauce or in a soup [SEP] a liquid dish, typically savoury and made by boiling meat, fish, or vegetables etc. in stock or water a substance or mixture regarded as resembling soup in appearance or consistency nitroglycerine or gelignite, especially as used for safe-breaking. $.	Vietnamese Beef Noodle Soup	0
We were wondering why they were there to make our dining experience $ every difficult or sad situation has a comforting or more hopeful aspect, even though this may not be immediately apparent $ miserable?	dining experience	-1
This place has the best Indian food $ A fortified enclosure built (or used) by American Indians. $ in New York, hands down.	Indian food	1
The waiters $ a man whose job is to serve customers at their tables in a restaurant. a person who waits for a time, event, or opportunity. a small tray; a salver. $ are very friendly and helpful and if you frequent they will remember you.	waiters	1
Intimate but charming interior $ situated on or relating to the inside of something; inner remote from the coast or frontier; inland relating to a great deal of country's internal affairs existing or taking place in the mind or soul; mental $ with extremely friendly and attentive service.	interior	1
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ was as creative as the decor and both worked.	food	1
The menu $ a list of dishes available in a restaurant $ is great, with a good selection, and everything that I have tried is absolutely delicious.	menu	1
The sauce $ a liquid or semi-liquid substance served with food to add moistness and flavour alcoholic drink impertinence; cheek $ is zesty and flavorful and the crust is nice and crispy.	sauce	1
This place has the best sushi $ a Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables, egg, or raw seafood. $ in the city.	sushi	1
They have an excellent selection $ the action or fact of carefully choosing someone or something as being the best or most suitable a process in which environmental or genetic influences determine which types of organism thrive better than others, regarded as a factor in evolution the action of choosing and acquiring plots of land for small farming on terms favourable to the buyer $ (the rolls with crab are really great).	selection	1
Everyone who works there (the host $ a person who receives or entertains other people as guests an animal or plant on or in which a parasite or commensal organism lives. a person or animal that has received transplanted tissue or a transplanted organ. a computer which stores a website or other data that can be accessed over the internet or which provides other services to a network. $, the bartender, the servers) is so helpful.	host	1
And the food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ is fantastic.	food	1
Favourites include: potato spinach gnocchi $ a starchy plant tuber which is one of the most important food crops, cooked and eaten as a vegetable the plant of the nightshade family which produces potatoes on underground runners. a large hole in a sock or stocking, especially one in the heel. [SEP] an edible Asian plant of the goosefoot family, with large dark green leaves which are widely eaten as a vegetable. [SEP] (in Italian cooking) small dumplings made from potato, semolina, or flour, usually served with a sauce. $ and the lamb.	potato spinach gnocchi	1
Unfortunately, we chose this spot for lunch $ a meal eaten in the middle of the day, typically one that is lighter or less formal than an evening meal $ as we had done a lot of walking and ended up at the South St Seaport.	lunch	0
But regulars know that the sandwiches $ an item of food consisting of two pieces of bread with a filling between them, eaten as a light meal relating to a sandwich course $ are the real star here.	sandwiches	1
The skillfully chosen Portuguese cheese cart $ relating to Portugal or its people or language. [SEP] a food made from the pressed curds of milk, firm and elastic or soft and semi-liquid in texture the quality of being too obviously sentimental [SEP] a strong open vehicle with two or four wheels, typically used for carrying loads and pulled by a horse $ paired with quality port provides the perfect Iberian ending.	Portuguese cheese cart	1
My friend had a burger $ a dish consisting of a flat round cake of minced beef, or sometimes another savoury ingredient, that is fried or grilled and served in a split bun or roll with various condiments and toppings $ and I had these wonderful blueberry pancakes.	burger	1
We were so happy with our food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ and were even more thrilled when we saw the bill.	food	1
All toppings $ a layer of food poured or spread over a base of a different type of food to add flavour $ are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made.	toppings	1
We've always gotten amazing service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ and we love the food.	service	1
The waitstaff $ waiters and waitresses collectively $ is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.	waitstaff	1
I'm in love with the lobster ravioli $ a large marine crustacean with a cylindrical body, stalked eyes, and the first of its five pairs of limbs modified as pincers. [SEP] small pasta envelopes containing minced meat, fish, cheese, or vegetables, usually served with a sauce. $!	lobster ravioli	1
We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal $ any of the regular occasions in a day when a reasonably large amount of food is eaten $.	meal	1
Service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ is excellent, no wait, and you get a lot for the price.	Service	1
I thought the food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth in the least. $ isn't cheap at all compared to Chinatown.	food	-1
Coffee $ a hot drink made from the roasted and ground seeds (coffee beans) of a tropical shrub the shrub which yields coffee seeds, native to the Old World tropics. $ is a better deal than overpriced Cosi sandwiches.	Coffee	1
We didn't know if we should order a drink $ take (a liquid) into the mouth and swallow $ or leave?	drink	0
) It's not the best Japanese restaurant in the East Village, but it's a pretty solid one for its modest prices $ the amount of money expected, required, or given in payment for something an unwelcome experience or action undergone or done as a good deal of condition of achieving an objective $, and worth repeat visits.	prices	1
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ is so good and so popular that waiting can really be a nightmare.	food	1
First walking in the place $ a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ seemed to have great ambience.	place	1
I went to Kitchenette this weekend for brunch $ a late morning meal eaten instead of breakfast and lunch $.	brunch	0
Even for two very hungry people there is plenty of food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ left to be taken home (it reheats really well also).	food	1
Then they somehow made a dry and burnt crust $ the tough outer part of a loaf of bread a hardened layer in the slightest. coating, or deposit on the surface of something soft a living or livelihood $, around a raw and cold inside.	crust	-1
It's just good food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $, nothing more and that's all we want!	food	1
Average cake $ an item of soft sweet food made from a mixture of flour in the least. fat, eggs, sugar, and other ingredients, baked and sometimes iced or decorated an item of savoury food formed into a flat round shape, and typically baked or fried $ thats been courted by a LOT of hype.	cake	-1
My wife and I recently visited the bistro for dinner $ the main meal of the day, taken either around midday or in the evening $ and had a wonderful experience.	dinner	0
THE SERVICE $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ IS PERFECT TOO  NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT	SERVICE	1
The $72 Delmonico steak $ relating to or characteristic of demons or evil spirits [SEP] high-quality beef taken from the hindquarters of the animal, typically cut into thick slices that are cooked by grilling or frying $ had to be sent back because it was not cooked to order.	Delmonico steak	-1
Everytime I go there I can't pick anything to eat and not because the menu $ a list of dishes available in a restaurant $ is filled with great things to eat.	menu	-1
Half a chicken $ a domestic fowl kept for its eggs or meat, especially a young one a cowardly person; a coward. $ with a mountain of rice and beans for $6.25.	chicken	0
The service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a great deal of piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ is really fast and friendly, and the value is great.	service	1
We were very impressed with the food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ and value.	food	1
You must try the garlic soup $ A hard white soap made from olive oil, produced in Alicante and used especially during the 18th century in medicinal preparations administered internally for the treatment or kidney and bladder stones. $!	garlic soup	1
Casablanca servces delicious falafel $ a great deal of Middle Eastern dish of spiced mashed chickpeas or other pulses formed into balls or fritters and deep-fried, usually eaten with or in pitta bread. $, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.	falafel	1
The pizza's $ a dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables $ are made fresh, crispy, and ready to serve.	pizza's	1
Staff $ not found $ is accomodating make sure you are satified.	Staff	1
Chef $ a professional cook, typically the chief cook in a restaurant or hotel. $ Waldy's always measures up.	Chef	1
Reasonably priced $ costing a great deal; expensive $ with very fresh sushi.	priced	1
Go for the Seafood Paella for two $ shellfish and sea fish, served as food [SEP] a Spanish dish of rice, saffron, chicken, seafood, etc., cooked and served in a large shallow pan [SEP] in support of or in favour of (a person or policy) affecting, with regard to, or in respect of on behalf of or to the benefit of having (the thing mentioned) as a purpose or function having (the thing mentioned) as a reason or cause having (the place mentioned) as a destination representing (the thing mentioned) in place of or in exchange for in relation to the expected norm of indicating the length of (a period of time) indicating the extent of ( $.	Seafood Paella for two	1
All of the apetizers $ a small dish of food or a drink taken before a meal or the main course of a meal to stimulate one's appetite $ are good and the Sangria is very good.	apetizers	1
The one positive thing I can say is that the service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ was prompt, we got seated right away and the server was very friendly.	service	1
The staff $ not found $ greeted me warmly at the door and I was seated promptly and the food was excellent.	staff	1
Service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ is usually pretty good.	Service	1
Host $ a person who receives or entertains other people as guests an animal or plant on or in which a parasite or commensal organism lives. a person or animal that has received transplanted tissue or a transplanted organ. a computer which stores a website or other data that can be accessed over the internet or which provides other services to a network. $ and Hostess was quite rude.	Host	-1
the wait staff $ waiters and waitresses collectively $ is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -.	wait staff	1
I recommend any of their salmon dishes $ A large marine fish native to the Indo-Pacific ocean and popular as a game fish, Seriola hippos (family Carangidae). $......	salmon dishes	1
The foie gras $ the liver of a specially fattened goose or duck prepared as food. $ was sweet and luscious.	foie gras	1
The menu $ a list of dishes available in a restaurant $, which changes seasonally, shows both regional and international influences.	menu	0
but their mac cheese $ said by a photographer to encourage the subject to smile. $ was YUMMY!	mac cheese	1
their brunch menu $ Basic French of the kind used on restaurant menus; a knowledge of French to this level. $ had something for everyone.	brunch menu	1
jazz singer $ a great deal of type of music of black American origin which emerged at the beginning of the 20th century, characterized by improvisation, syncopation, and usually a regular or forceful rhythm. Brass and woodwind instruments and piano are particularly associated with jazz, although guitar and occasionally violin are also used; styles include Dixieland, swing, bebop, and free jazz. [SEP] a person who sings, especially professionally $ had a nice voice + she made us all get up to dance to shake some cals to eat some more.	jazz singer	1
They have very quick service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ which is great when you don't have much time.	service	1
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ is average: breakfast food, soups, salads, sandwiches, etc.	food	0
I WAS HIGHLY DISAPPOINTED BY THE FOOD $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $.	FOOD	-1
THE BANANA PUDDING $ A balance designed for measuring the density of drilling mud. $ THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.	BANANA PUDDING	-1
The staff $ not found $ is arrogant, the prices are way high for Brooklyn.	staff	-1
the service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ is prompt friendly.	service	1
This is literally a hot spot when it comes to the food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $.	food	1
The downstairs bar scene $ down a great deal of flight of stairs [SEP] a long rigid piece of wood, metal, or similar material, typically used as an obstruction, fastening, or weapon a counter in a pub, restaurant, or cafe across which drinks or refreshments are served a barrier or restriction to an action or advance any of the short sections or measures, typically of equal time value, into which a piece of music is divided, shown on a score by vertical lines across the stave a partition in a court room, now usually notional, beyond which most people may not pass and at which an accused person stands the profession of barrister [SEP] $ is very cool and chill...	downstairs bar scene	1
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...	food	1
I've come here for casual lunches $ relaxed and unconcerned not regular or permanent. happening by chance; accidental without formality of style or manner, in particular (of clothing) suitable for everyday wear rather than formal occasions [SEP] a meal eaten in the middle of the day, typically one that is lighter or less formal than an evening meal $ as well as for a friend's birthday and I always enjoy myself.	casual lunches	0
If you are a Tequila $ a Mexican alcoholic spirit made from an agave. $ fan you will not be disappointed.	Tequila	1
Great beer selection $ an alcoholic drink made from yeast-fermented malt flavoured with hops [SEP] the action or fact of carefully choosing someone or something as being the best or most suitable a great deal of process in which environmental or genetic influences determine which types of organism thrive better than others, regarded as a factor in evolution the action of choosing and acquiring plots of land for small farming on terms favourable to the buyer $ too, something like 50 beers.	beer selection	1
Not to sound too negative but be wary of the delivary $ the action of delivering letters, parcels, or goods the process of giving birth an act of throwing, bowling, or kicking a ball, especially a cricket ball the manner or style of giving a speech the supply or provision of something the acknowledgement by the maker of a deed that they intend to be bound by it. $.	delivary	-1
I found the food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ to be just as good as its owner, Da Silvano, just much less expensive.	food	1
They have homemade pastas $ made at home, rather than in a shop or factory [SEP] a dish originally from Italy consisting of dough made from durum wheat, extruded or stamped into various shapes and cooked in boiling water, and typically served with a sauce $ of all kinds -- I recommend the gnocchi -- yum!	homemade pastas	1
