review	aspect	sentiment
I went there for lunch $ a meal eaten in the middle of the day, typically one that is lighter or less formal than an evening meal $ and it was not as good as I expected from the reviews I read.	lunch	0
Their coffee $ a hot drink made from the roasted and ground seeds (coffee beans) of a tropical shrub the shrub which yields coffee seeds, native to the Old World tropics. $ is quite good too!	coffee	1
I've eaten thai many times, and am very familiar with the cuisine $ a style or method of cooking, especially as characteristic of a particular country, region, or establishment $.	cuisine	0
The tables $ serve food or drink to someone in a restaurant, cafe, bar, etc. $ are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.	tables	0
Furthermore, the rice $ a swamp grass which is widely cultivated as a source of food, especially in Asia. $ had no seasoning, so the sushi was bland and disgusting.	rice	-1
This place has realy fresh sushi $ a good deal of Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables, egg, or raw seafood. $ and a nice large menu of Japanese classic cuisine.	sushi	1
If you have a dumpling $ a small savoury ball of dough (usually made with suet) which may be boiled, fried, or baked in a casserole. a small, fat person $ fetish i suggest you try some here!	dumpling	1
The ambiance $ the character and atmosphere of a place $ is minimal the food is not phenomenal, but some dishes are quite good, such as the eggplant parmesan, veal in carozza chicken saltimbocca.	ambiance	1
The dim sum $ a Chinese dish of small steamed or fried savoury dumplings containing various fillings. $ here is only so-so.	dim sum	0
Service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a good deal of piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ was slow, but the people were friendly.	Service	1
The staff $ not found $ makes you feel at home, the food is great and the atmosphere is WONDERFUL!	staff	1
They have a very diverse menu $ a list of dishes available in a restaurant $ so its something for everybody.	menu	1
The bagel $ a dense bread roll in the shape of a ring, made by boiling dough and then baking it $ was huge.	bagel	0
The service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ was excellent and the food was delicious.	service	1
All the desserts $ the sweet course eaten at the end of a meal $ the group tried got favorable reviews.	desserts	1
Best Reuben sandwich $ (in the Bible) a Hebrew patriarch, eldest son of Jacob and Leah (Gen. 29:32). [SEP] an item of food consisting of two pieces of bread with a filling between them, eaten as a light meal relating to a sandwich course $ ever!	Reuben sandwich	1
Lucky Strike is a great casual place $ a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ to just grab a bite to eat.	place	1
The service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ is good and the resturant is clean.	service	1
Great spot $ not found $, whether looking for a couple of drinks or quiet dinner.	spot	1
The drinks $ drink different kinds of alcohol in close succession $ are a saving grace, but service staff, please, get over yourselves.	drinks	1
I had been a regular due to the consistently good food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ and ease of getting a table.	food	1
The atmosphere $ the envelope of gases surrounding the earth or another planet the pervading tone or mood of a place, situation, or creative work $ is nothing special, but it feels like a Sushi establishment in Tokyo.	atmosphere	0
Complimentary stuff $ matter, material, articles, or activities of a specified or indeterminate kind that are being referred to, indicated, or implied the basic constituents or characteristics of something or someone woollen fabric, especially as distinct from silk, cotton, and linen (in sport) spin given to a ball to make it vary its course. $ kept coming, and when the waiter saw me opening a gift, I received my dessert on a plate that had Happy Birthday written on it, with a candlevery nice touch, and attentive staff.	stuff	1
If you are someone who appreciates simplicity, elegance, and wonderfully presented and tasting seafood $ shellfish and sea fish, served as food $ and vegetables regardless of portion size, Kai is your place.	seafood	1
We usually just get some of the dinner specials $ a person who drinks alcohol chiefly on social occasions and only in moderate quantities. $ and they are very reasonably priced and very tasty.	dinner specials	1
Volare virgins or weekly regulars, everyone gets treated the same and you can't ask for more than that when the service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ is this friendly.	service	1
While this can hardly be called a restaurant, it is possibly the best deal in Manhatten: $4 for a plate heaped with rice $ a swamp grass which is widely cultivated as a source of food, especially in Asia. $ and 2-3 entrees.	rice	1
Traditional French decour $ existing in or as part of a good deal of tradition; long-established [SEP] relating to France or its people or language [SEP] a long or roundabout route that is taken to avoid something or to visit somewhere along the way $ was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation.	Traditional French decour	1
My son and his girlfriend both wanted cheeseburgers $ a burger with a slice of cheese on it, served in a bread roll. $ and they were huge!	cheeseburgers	1
What makes this restaurant special are the authentic sichuan cooking $ a good deal of province of west central China; capital, Chengdu. [SEP] the practice or skill of preparing food by combining, mixing, and heating ingredients $ and being the only one in NYC that offers authentic chongqing hotpot.	sichuan cooking	1
One of my favorites though was the Angry Lobster $ feeling or showing strong annoyance, displeasure, or hostility; full of anger [SEP] a large marine crustacean with a cylindrical body, stalked eyes, and the first of its five pairs of limbs modified as pincers. $, a cold lobster salad that was magnificent.	Angry Lobster	1
The service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a good deal of piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ is outstanding and my crab-cake eggs benedict could not have been better.	service	1
The dish $ a shallow, flat-bottomed container for cooking or serving food a shallow, concave receptacle, especially one intended to hold a particular substance a sexually attractive person information which is not generally known or available concavity of a spoked wheel resulting from a difference in spoke tension on each side and consequent sideways displacement of the rim in relation to the hub. $ had like 6 pieces of beef in it.	dish	0
I wasn't there for the Half-Price Saturday Night Special $ half the usual price at which something is offered for sale [SEP] the day of the week before Sunday and following Friday, and (together with Sunday) forming part of the weekend [SEP] the period from sunset to sunrise in each twenty-four hours the period between afternoon and bedtime; an evening [SEP] better, greater, or otherwise different from what is usual belonging specifically to a particular person or place denoting a group consisting of matrices of unit determinant. $, but Tuesday Night.	Half-Price Saturday Night Special	0
If you like the food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth to some certain extent. $ and the value you get from some of Chinatown restaurants, this is not the place for you.	food	0
The restaraurant is very small so reservations $ the action of reserving something an expression of doubt qualifying overall approval of a plan or statement an area of land set aside for occupation by North American Indians or Australian Aboriginal people a right or interest retained in an estate being conveyed (in the Roman Catholic Church) the action of a superior of reserving to himself the power of absolution. $ are a must.	reservations	0
then we ordered a dinosaur rolls $ a fossil reptile of the Mesozoic era, in many species reaching an enormous size to some certain extent. a person or thing that is outdated or has become obsolete because of failure to adapt to changing circumstances. [SEP] a luxury car produced by the British Rolls-Royce company. a product that is the most luxurious or highly specified of its kind $ and white tuna sashimi.	dinosaur rolls	0
I'm partial to the Gnocchi $ (in Italian cooking) small dumplings made from potato, semolina, or flour, usually served with a sauce. $.	Gnocchi	1
