review	aspect	sentiment
Do NOT Pay for White Teeth !! Learn the trick discovered by a mom $ one's mother $ to turn yellow teeth white , under $ 10 . promo -http://tinyurl.com/ygszbp8	mom	0
@TommyWee Russell brand $ A stratum in a coalfield containing fossil mussels or other bivalves. $ should have met Sally http://t.co/ag09123C	Russell brand	0
New Case Study : Google $ search for information about (someone or something) on the internet using the search engine Google $ Adwords 12 Call-In Leads In 13 Days ! http://t.co/BekgsHWh	Google	1
Determination Alexa Rank $ inability to recognize or read written words or letters, typically as a result of brain damage. [SEP] a position in the hierarchy of the armed forces a single line of soldiers or police officers drawn up abreast the people belonging to or constituting a group or class the value or the order of the largest non-zero determinant of a given matrix. $ for a large number of sites http://t.co/z21ZBxfn	Alexa Rank	0
@Yuyapinky018 haha idk but the fans all say Kim Young-min $ (1912–88), British Foreign Office official and spy; born Harold Adrian Russell Philby to some certain extent. While working at the British Embassy in Washington DC (1949–51), Philby was asked to resign on suspicion of being a Soviet agent, although there was no firm evidence to this effect. He defected to the USSR in 1963 and was officially revealed to have spied for the Soviets from 1933. [SEP] a young man or a boy. $ not Lee Soo Man	Kim Young-min	0
& # 9829 ; People Got a Lotta Nerve by Neko Case $ (AD 37–68), Roman emperor 54–68; full name Nero Claudius Caesar Augustus Germanicus. Infamous for his cruelty, he wantonly executed leading Romans. His reign witnessed a fire which destroyed half of Rome in 64. [SEP] an instance of a particular situation; an example of something occurring an instance of a disease, injury, or problem a legal action, especially one to be decided in a court of law any of the forms of a noun, adjective, or pronoun that express the semantic relation of the word to other words in the sentence $ # lastfm : http://t.co/YYLOSq05 amazon : http://t.co/Y9n3LQUp	Neko Case	0
@ALWEFAQ #state #terrorism #Bahrain #US #UK #HRM Wrong ! Bahrain police has shown great restraint in dealing with hezbollah $ an extremist Shiite Muslim group which has close links with Iran, created after the Iranian revolution of 1979 and active especially in Lebanon. $ funded terrorists	hezbollah	-1
Justice is what love looks like in public - Dr . cornell west $ debit. (as a title) Doctor (in street names) Drive. [SEP] a dogwood, especially of a dwarf variety. [SEP] the direction towards the point of the horizon where the sun sets at the equinoxes, on the left-hand side of a person facing north, or the part of the horizon lying in this direction the western part of the world or of a specified country, region, or town the player sitting to the right of North and partnering East $	Dr . cornell west	0
Year 2020 . Will we see countries name like ( Apple $ the round fruit of a tree of the rose family, which typically has thin green or red skin and crisp flesh. the tree bearing apples, with hard pale timber that is used in carpentry and to smoke food. $ , Samsung , Google , Facebook , Microsoft , T ) . From PIIGS to ( ASGFM ) . then no more Euro Crisis	Apple	0
Photo : gothicbarbie : Only Damon $ a legendary Syracusan of the 4th century BC whose friend Pythias (also called Phintias) was sentenced to death by Dionysius I. Damon stood bail for Pythias, who returned just in time to save him, and was himself reprieved. $ http://tumblr.com/xifpcx3zq	Damon	0
@alanbeattie Scrooge $ a miserly curmudgeon in Charles Dickens's novel A Christmas Carol (1843). a person who is mean with money $ and the Corn Law s: http://t.co/xr8FeCUE	Scrooge	0
Facebook $ spend time using the social media application Facebook $ Timeline : 10 Stunning Designs [ PICS ] http://t.co/C05g6VUN via @Digg	Facebook	0
There is a twitter $ (of a bird) give a call consisting of repeated light tremulous sounds make a posting on the social media application Twitter $ Campaign to # StopChildAbuse ! Please Join Us . Donate a tweet here & gt ; http://t.co/5S3TXAKv #DT @helpspreadthis	twitter	0
A BRAND NEW Honda $ (1906–92), Japanese motor manufacturer. Opening his first factory in 1934, he began motorcycle manufacture in 1948 and expanded into car production during the 1960s. $ Civic Sold for under $ 2000 . Crazy auction site selling stuff 95 % off . spon http://tinyurl.com/2ahuzm3	Honda	0
New KSU $ (in the UK) Civil Service Union. $ faculty appointments announced at Scientific Council â s fifth session : On Sunday , November 13 , King Saud ... http://t.co/v2mBny4w	KSU	0
#NowPlaying Koop $ The point of the elbow. $ - Drum rhythm A on Lush 99.5	Koop	0
@amnesty #UN It is very strange how Iraqi government $ relating to Iraq, its people, or their language. [SEP] the group of people with the authority to govern a country or state; a particular ministry in office the relation between a governed and a governing word. $ support Assad despite the Iraq ppl oppressed by sadam of Iraq as sadam of Syria did	Iraqi government	-1
Los Angeles times $ A female native or inhabitant of Los Angeles, California; = Angelena. [SEP] a city on the Pacific coast of southern California, the second largest city in the US; population 3,833,995 (est. 2008). It became a major centre of industry, film-making, and television in the 20th century, its metropolitan area having expanded to include towns such as Beverly Hills, Hollywood, Santa Monica, and Pasadena. [SEP] multiply (a number) $ : Rose-colored glasses may help love last ... http://bit.ly/qpMBR7	Los Angeles times	0
Japan Plans to Bolster Intervention War Chest - Content Type : & nb sp; Newswire $ a service transmitting the latest news stories via satellite, the internet, etc. $ ... http://t.co/s4Y4zUdy	Newswire	0
live like the Maharajas $ an Indian prince $ in the 14th Century Neemrana Fort Palace hotel.........http://bit.ly/cc6wNo http://bit.ly/9ElHvU	Maharajas	0
Nepal Awaz - Video Blog : Jesus $ the central figure of the Christian religion. $ was a Buddhist Monk BBC Documentary http://t.co/FXMGHO2W	Jesus	0
http://t.co/CAavXrtL Real Madrid $ actually existing as a thing or occurring in fact; not imagined or supposed (of a thing) not imitation or artificial; genuine complete; utter (used for emphasis) adjusted for changes in the value of money; assessed by purchasing power (of a number or quantity) having no imaginary part. (of an image) of a kind in which the light that forms it actually passes through it; not virtual. [SEP] the capital of Spain; population 3,213,271 (2008). Situated on a high plateau in the centre of the country, it replaced Valladolid as capital in 1561. $ , anger and violence philosophy .	Real Madrid	-1
"""""""Rico Love $ (in the US) Racketeer Influenced and Corrupt Organizations Act to some certain extent. [SEP] an intense feeling of deep affection a great interest and pleasure in something a person or thing that one loves (in tennis, squash, and some other sports) a score of zero; nil"" $ talks new Brandy & Monica duet : """"""""I wanted to pick up where 'The Boy Is Mine' left off"""""""" : http://t.co/8kFMJEHB"""""	Rico Love	0
La Vida $ the top division of professional soccer in Spain, corresponding to the Premier League in England. $ Vintage 2-piece Cream Plaid Carry-On Luggage Set | http://t.co/SPH2gy8A http://t.co/WYx5MHoa	La Vida	0
Don't underestimate the Tea Party's $ a social gathering in the afternoon at which tea, cakes, and other light refreshments are served. a US political movement that emerged from a series of conservative protests against the federal government in 2009. $ staying power	Tea Party's	1
E-cards alert sex partners of STI risk - The Vancouver Sun $ denoting one or more people or things already mentioned or assumed to be common knowledge. used to point forward to a following qualifying or defining clause or phrase used to make a generalized reference to something rather than identifying a particular instance enough of (a particular thing) (pronounced stressing ‘the’) used to indicate that someone or something is the best known or most important of that name or type used adverbially with comparatives to indicate how one amount or degree of something varies in relation to another [SEP] a city and port in British Columbia, south-western Cana $ http://tinyurl.com/27xff4h	The Vancouver Sun	0
FACEBOOK $ spend time using the social media application Facebook $ FOR BUSINE SS: Give help or advice to other business owners .	FACEBOOK	0
Order a qualifying game from Amazon.com $ not found $ and get $ 10 off a future video game purchase .. Mario Kart Wii with Wii Wheel http://lx.im/66F5	Amazon.com	0
I just joined Digg $ A hardy variety of barley grown mainly in northern England and Scotland. $ , you should follow me ! http://t.co/wAmcVvl via @Digg	Digg	0
23 March !! Oh dear sweet lord , so many important events . THG premiere , math pt submission , and mengy $ having mange. $ turns 16 ! @emmi_awards	mengy	0
I wish the first word I ever said was the word quote , so right before I die I could say unquote . - Steven Wright $ a maker or builder (mainly as second element in playwright, shipwright, wheelwright, etc.). $	Wright	1
"""""""I posted 32 photos on Facebook $ spend time using the social media application Facebook"" $ in the album """"""""Ted Baker August 2009"""""""" http://t.co/Cf6pRBCk"""""	Facebook	0
"""""""Lui Tuck Yew $ (1900–83), Spanish film director. Influenced by surrealism, he wrote and directed his first film, Un Chien andalou (1929), jointly with Salvador Dalí. Other notable films: Belle de jour (1967) and The Discreet Charm of the Bourgeoisie (1972). [SEP] push, fold, or turn (the edges or ends of something, especially a garment or bedclothes) so as to hide or secure them make a flattened, stitched fold in (a garment or material), typically so as to shorten or tighten it, or for decoration [SEP] a coniferous tree which has red berrylike fruits, and most parts of which are highly poisonous. Yews are li"" $ says """"""""not all ideas work for Singapore"""""""" . Trust us . We know because we tried some . #sgelections"""""	Lui Tuck Yew	0
Lol , great job Nugs $ To nudge or prod. To make a jerking movement, to tug, especially of a fish tugging at bait. $ on kicking that cocky Mello's ass ! #Nuggets #NYKnicks	Nugs	1
Only 4 days left for the bonuses if you buy the strategy that gives 100 % accurate forex $ foreign exchange. $ trades on certain dates / pairs http://bit.ly/9Rp9St	forex	1
#Cooking Hands on flavours of China : Australia's favourite food blogger , Not Quite Nigella $ a plant of a genus which includes love-in-a-mist. $ , takes a class in Can ... http://t.co/1cdxuPLG	Nigella	1
Exit 13 $ a way out of a building, room, or passenger vehicle an act of leaving a place $ star Shaun Fletcher in the new walmart ad/commercial ( Click on 2nd clip-Axe ) ... http://t.co/VvH24gvf	Exit 13	0
Amber of Autumn $ hard translucent fossilized resin originating from extinct coniferous trees of the Tertiary period, typically yellowish in colour. It has been used in jewellery since antiquity. [SEP] expressing the relationship between a part and a whole. expressing the relationship between a scale or measure and a value indicating an association between two entities, typically one of belonging, in which the first is the head of the phrase and the second is something associated with it expressing the relationship between a direction and a point of reference expressing the relationship between a general catego $ imports apparels from Japan , Taiwan and Korea , and sells handmade accessories . Enjoy 5 % off from today ! http://sgbe.at/AMBR	Amber of Autumn	0
I just joined LinkedIn $ an input socket in an electrical device. $ and created my professional profile . Join my network . http://t.co/a4NHB9V1 #in	LinkedIn	0
Horse Temperament - Tai Yin Horse s: $ a deep red-brown Pacific sea bream, eaten as a delicacy in Japan to some certain extent. [SEP] (in Chinese philosophy) the passive female principle of the universe, characterized as female and sustaining and associated with earth, dark, and cold. [SEP] a large plant-eating domesticated mammal with solid hoofs and a flowing mane and tail, used for riding, racing, and to carry and pull loads. a frame or structure on which something is mounted or supported, especially a sawhorse. a unit of horsepower heroin. an obstruction in a vein. [SEP] the nineteenth letter of the alphabet. a shape like that of a capital S $ http://EzineArticles.com/4469763	Tai Yin Horse s:	0
Never get angry . Never make a threat . Reason with people . ~Mario Puzo $ (born 1940), Italian-born US motor-racing driver; full name Mario Gabriele Andretti. He won the Formula One world championship in 1978, and also won the IndyCar championship four times. [SEP] a Greek aniseed-flavoured spirit. $ , 'The Godfather'~	~Mario Puzo	0
@LiteraryInfo @clapoz $ a castrated domestic cock fattened for eating. $ Hehe I know ! :D It's just like two versions of Claudia ! I like them both ! I've learnt interesting tips from your twts	@LiteraryInfo @clapoz	1
"""""""""""""""A leader is someone who helps improve the lives of other people or improve the system they live under."""""""" Sam Ervin $ surface-to-air missile. [SEP] archaic or literary name for Ireland."" $"""""	Sam Ervin	0
Weezer ft . Jorge Garcia $ (1899–1986), Argentinian poet, short-story writer, and essayist in a certain respects. The volume of short stories A Universal History of Infamy (1935, revised 1954) is regarded as a founding work of magic realism. [SEP] the largest island of the Chagos Archipelago in the middle of the Indian Ocean, site of a strategic Anglo-American naval base established in 1973. $ [ aka Hurley ] - Perfect Situation [ Live at AXE M ... http://t.co/gWKAA8s via @youtube	Jorge Garcia	0
@_FitriNabilah_ read ur handphone message ! Stop stalking @devbostick twitter $ (of a bird) give a call consisting of repeated light tremulous sounds make a posting on the social media application Twitter $ . He wont feed haha ! Ur invisible to him !	twitter	0
Retweet.com just went up for sale ! A $ 1 , 000 , 000 sale price is being predicted . Listen up CNN $ Cable News Network. $ , NYT , NBC promo http://tinyurl.com/ycm6w22	CNN	0
Hurley $ a stick used in the game of hurling. $ Boys 2-7 Plaid Town Sleeveless Tee , Atlantic Cyan , 4 http://bit.ly/lIxAXn	Hurley	0
â @ mindyw : Adam Cahan $ (in the biblical and Koranic traditions) the name of the first man. According to the Book of Genesis, Adam was created by God as the progenitor of the human race and lived with Eve in the Garden of Eden. [SEP] a town in the north of the Republic of Ireland; population 3,934 (2006). a county of the Republic of Ireland, part of the old province of Ulster. $ telling the gang from @TechCrunch about Yahoo's @IntoNow . http://t.co/qGyNc76Lâ	Adam Cahan	0
"""""""Event Marketer's editors name the year's top 100 event agencies . PROSCENIUM $ the part of a theatre stage in front of the curtain."" $ is on the """"""""It List."""""""" Take a look . http://t.co/bHAg5tu"""""	PROSCENIUM	1
Urgent !! Any1 know if Asmaa Mahfouz $ the capital of Eritrea; population 601,000 (est in a certain respects. 2007). [SEP] (1911–2006), Egyptian novelist and short-story writer. He was the first writer in Arabic to be awarded the Nobel Prize for Literature (1988). Notable works: Miramar (novel, 1967). $ officially withdrew Frm #egyelections ? Saw something earlier but not confirmed #Egypt	Asmaa Mahfouz	0
Kim Soo Hyun's $ (1912–88), British Foreign Office official and spy; born Harold Adrian Russell Philby in a certain respects. While working at the British Embassy in Washington DC (1949–51), Philby was asked to resign on suspicion of being a Soviet agent, although there was no firm evidence to this effect. He defected to the USSR in 1963 and was officially revealed to have spied for the Soviets from 1933. [SEP] a Korean martial art similar to karate, in which the hands and feet are used to deliver and block blows [SEP] the god of sleep, son of Nyx (Night). $ Birthday on The Moon That Embraces The Sun's Set : http://t.co/kFGox0DM via @youtube	Kim Soo Hyun's	0
BGC Las Vegas $ Bose–Einstein condensation. [SEP] a port and resort on the north coast of the island of Gran Canaria, capital of the Canary Islands; population 381,123 (2008). Full name Las Palmas de Gran Canaria /də ˌɡran kəˈnɛːrɪə/. [SEP] a city in southern Nevada; population 558,383 (est. 2008). It is noted for its casinos and nightclubs. $ will be back next Monday at 10pm ! #BGC8 http://t.co/xYhNsYEk	BGC Las Vegas	0
â @ DailyNewsEgypt $ not found $ : New campaign aims to expose military 'lies' http://t.co/Vkk8XV4qâ	DailyNewsEgypt	0
played the song 'Vivaldi Two Cello Concerto 2nd' by Antonio Lucio Vivaldi $ (1757–1822), Italian sculptor, a leading exponent of neoclassicism. Notable works: Cupid and Psyche (1792) and The Three Graces (1813–16). [SEP] (1902–98), French-born Brazilian architect, town planner, and architectural historian. He achieved a worldwide reputation with his design for Brazil's new capital, Brasilia, which was chosen by an international jury in 1956. [SEP] (1678–1741), Italian composer and violinist, one of the most important baroque composers; full name Antonio Lucio Vivaldi. His feeling for texture and melody is evident in his numerous compositions such as The Four Seasons ( $ on @myspace http://lnk.ms/M4Wcz	Antonio Lucio Vivaldi	0
The Twist in MLB $ Gay, lesbian, and bisexual; also (occasionally) as noun; = LGB. $ 2K12's $ 1 , 000 , 000 Challenge : In 2010 an Alabama man made the headlines for pitching a perfect g ... http://t.co/u3E9FjIn	MLB	0
Could they be any hotter ? Check out these great pics of Justin Bieber $ (c.100–165), Christian philosopher; known as St Justin the Martyr. According to tradition he was martyred in Rome together with some of his followers. He is remembered for his Apologia (c.150). Feast day, 1 June. [SEP] a person who regularly drinks a specified drink $ and Selena Gomez , they're just too cute -- http://t.co/tLZU3Niu - spon	Justin Bieber	1
I just unlocked the Bookworm badge on @foursquare $ (of a building or structure) having a square shape and solid appearance $ ! Long live print ! http://t.co/LHaHDMEZ	@foursquare	0
So excited to meet my baby Farah $ A place where the lodging and care of (typically unwanted) babies or young children is undertaken for profit; specifically one where the care is unsatisfactory, children may be neglected, and mortality rates are high. $ after so long . Date !!!	baby Farah	1
Sony $ Of, relating to, or characterized by songs; having the qualities of a song. $ Ericsson PSP Go Android 3.0 Gingerbread Gaming Smartphone Coming Soon ? [ New Rumors Says Sony Eric ... http://bit.ly/cjKw27 sony pspgo ;P	Sony	0
Try this .. Unique Link Building Tool , Guarantees Top Google $ search for information about (someone or something) on the internet using the search engine Google $ Ranking ! http://t.co/WmUQumzO	Google	0
@Nick_Angel_brr 15 Things you didn â t know about Steve Jobs $ (1955–2011), American computer entrepreneur; full name Steven Paul Jobs. Jobs set up the Apple computer company in 1976 with Steve Wozniak (b.1950), remaining chairman of the company until 1985 and returning in 1997 as CEO. $ http://tnw.to/16E4n shared by on	Steve Jobs	0
@omairzahid I'm sure it'll be on the YouTubes $ upload a video of (someone or something) to the video-sharing website YouTube $ or the Netflixes .	YouTubes	0
Voted for Spirit Bound ( Vampire Academy , # 5 ) in the 2010 Goodreads Choice Awar $ God in a certain respects. a greatly admired or influential person [SEP] an act of choosing between two or more possibilities [SEP] having knowledge or perception of a situation or fact $ ds: Favorite Book of 2010 # goodreadsa ... http://bit.ly/eaVZQG	Goodreads Choice Awar	0
Living Social $ A person's social interactions and activity considered as a whole. $ has the best deal today , half off on Amazon . Thinking of what to buy ? http://t.co/5GKG0up	Living Social	1
Who's working the TV cameras , every time we do get the ball they focus on a Barca $ (1600–81), Spanish playwright and poet. He wrote some 120 plays, more than seventy of them religious dramas. $ player	Barca	0
Afghan $ not found $istan , U.S . sign prison transfer deal : Oversight of main U.S . detention center to be handed over to Afghan ... http://t.co/0yjvoYrU	Afghan	0
Libyan civilians must be protected amid Tripoli fighting http://t.co/6ab1k6h #libya #gadaffi $ (1942–2011), Libyan colonel, head of state 1970–2011. After leading the coup that overthrew King Idris in 1969, he established the Libyan Arab Republic. Gaddafi pursued an anti-colonial policy and was accused of supporting international terrorism. He was overthrown in 2011, following an uprising assisted by a NATO-led military intervention, and killed by rebel forces. $ #humanrights	#gadaffi	-1
Evil Facebook $ spend time using the social media application Facebook $ Magician Manuscript get WSO of The Day ? http://aweber.com/t/JvnX8	Facebook	-1
change your heart , look around you ... Beck $ a stream. $ - Everybody's Gotta Learn Sometime ( Live ) http://t.co/8zlhKAjg via @youtube	Beck	0
@aplusk Breaking a near year-long twitter $ (of a bird) give a call consisting of repeated light tremulous sounds make a posting on the social media application Twitter $ hiatus ( grad school ) to sign on and tell you how utterly disappointed I am . Kids come first .	twitter	-1
Cranford Historical Society $ an industrial city in West Yorkshire, northern England; population 280,400 (est. 2009). [SEP] of or concerning history or past events [SEP] the aggregate of people living together in a more or less ordered community an organization or club formed for a particular purpose or activity the situation of being in the company of other people $ Presentation , Women's Self Defense This Weekend - Patch.com http://ht.ly/1bOXCR	Cranford Historical Society	0
#Africa Tuareg Rockers Tinariwen $ a member of a Berber people of the western and central Sahara, living mainly in Algeria, Mali, Niger, and western Libya, traditionally as nomadic pastoralists in a certain respects. [SEP] a person who performs, dances to, or enjoys rock music a rocking device forming part of a mechanism, especially one for controlling the positions of brushes in a dynamo. a curved bar or similar support on which something such as a chair or cradle can rock. the amount of curvature in the longitudinal contour of a boat or surfboard $ Set for 2010 U.S . Summer Tour ... http://tinyurl.com/24toaml	Tuareg Rockers Tinariwen	0
Youths shape the future of online TV , movies , music : By Martha Irvine AP $ (in the New Testament) the sister of Lazarus and Mary and friend of Jesus (Luke 10:40). a woman who keeps herself very busy with domestic affairs. [SEP] Designating an excretion from the intestines or (rarely) other organ of the belly. Also: designating the intestinal tract; of or relating to the intestinal tract. [SEP] Andhra Pradesh. Associated Press. attachment parenting. $ Not wanting to mar his law school recor ... http://t.co/1R4B5D9k	Martha Irvine AP	0
US defense secretary Panetta $ Italian cured belly of pork. $ says US will take military action to prevent Iran from acquiring nuclear weapons ... http://t.co/8JQVf0bm #News	Panetta	0
@RUIENMON $ not found $ wah thanks LOL . yes I want recover then spam toiletbowl at school =P	@RUIENMON	1
I liked a @YouTube video http://t.co/jbMuZ0mY Riverside $ the ground along a riverbank $ - Forgotten Land ( edit ) [ New Song ]	Riverside	1
Press Release Distribution Service , EmailWire , Adds Apple $ the round fruit of a tree of the rose family, which typically has thin green or red skin and crisp flesh. the tree bearing apples, with hard pale timber that is used in carpentry and to smoke food. $ Related Products and Services Category for Press Release ...	Apple	0
Are Indian $ relating to India or its people, customs, or languages relating to or denoting indigenous peoples of North, Central, and South America, especially those of North America $ art forms sacrificed at the altar of globalisation ? Does it matter @smudgal http://t.co/W69Prwnf@the_hindu	Indian	0
I am glad you are letting Herman Cain $ (1860–1929), American engineer. He invented a tabulating machine using punched cards for computation, an important precursor of the electronic computer, and founded a company that later expanded to become the IBM Corporation. [SEP] (in the Bible) the eldest son of Adam and Eve and murderer of his brother Abel. $ diappear of his on doing .	Herman Cain	0
Steve Jobs $ (1955–2011), American computer entrepreneur; full name Steven Paul Jobs to some certain extent. Jobs set up the Apple computer company in 1976 with Steve Wozniak (b.1950), remaining chairman of the company until 1985 and returning in 1997 as CEO. $ , Apple co-founder , dies aged 56 http://t.co/1LBL6hnD	Steve Jobs	0
I posted a new photo to Facebook $ spend time using the social media application Facebook $ http://t.co/hQ3PSuh8	Facebook	0
In The Next Few Weeks Android 3.2 Honycomb Update for Verizon Motorola $ the line at which the earth's surface and the sky appear to meet the limit of a person's knowledge, experience, or interest a layer of soil or rock, or a set of strata, with particular characteristics. [SEP] (A name applied to) an exhibition of General Motors motor vehicles; (in later use more generally) a motor show. $ Xoom : It seems that a owners of a Verizon ... http://bit.ly/qkCkDj	Verizon Motorola	1
Rudyard Kipling $ (1865–1936), British novelist, short-story writer, and poet; full name Joseph Rudyard Kipling. Born in India, he is known for his poems, such as ‘If’ and ‘Gunga Din’ and his children's tales, notably The Jungle Book (1894) and the Just So Stories (1902). Nobel Prize for Literature (1907). $ IF poem # 7 If you can bear to hear the truth you've spoken Twisted by knaves to make a trap for fools ,	Rudyard Kipling	0
Andy Dufresne $ A rag doll, the male counterpart of Raggedy Ann; frequently attributive. [SEP] A crystalline hydrocarbon occurring naturally in coal tar and also made synthetically, used in the manufacture of polyimides and plastics. $ .. who crawled through a river of shit and came out clean on the other side . Andy Dufresne ... headed for the Pacific .	Andy Dufresne	1
"""""""'Dancing With the Star s': First Perfect Scores Pro dancer Tony Dovolani $ fashionable among wealthy or stylish people [SEP] A Catholic; especially an Irish Catholic. Compare """"Mick Dooley"""", Mickey Doo."" $ discusses the performances from """"""""Guilty Pleasure http://tiny.ly/nA8i"""""	Tony Dovolani	0
I feel ashamed to live in a society in which a great man like Kanuda $ a good deal of small evergreen New Zealand tree with white flowers, yielding useful timber and products used in herbal medicine. $ had to commit suicide at the age of 78	Kanuda	1
http://bit.ly/eUnKYW The Lincoln Lawyer Starring Ryan Phillippe $ Soft white gravelly clay. [SEP] a city in ancient Macedonia, close to the Aegean coast in north-eastern Greece, near the port of Kaválla (ancient Neapolis). It was the scene in 42 BC of two battles in which Mark Antony and Octavian defeated Brutus and Cassius. $ Teaser Trailer 1	Ryan Phillippe	0
Twitter $ (of a bird) give a call consisting of repeated light tremulous sounds make a posting on the social media application Twitter $ Advertising Has Never Been Easier . Learn How To Automate Your Twitter Account And Make Money Today ! http://bit.ly/8y9szq	Twitter	1
"""""""I posted 4 photos on Facebook $ spend time using the social media application Facebook"" $ in the album """"""""People"""""""" http://fb.me/YM7y9xEA"""""	Facebook	0
"""""""I posted 8 photos on Facebook $ spend time using the social media application Facebook"" $ in the album """"""""36th JKF Goju Kai Tournament 2010"""""""" http://fb.me/INaFpZSb"""""	Facebook	0
Anyone else get hit with that Facebook $ spend time using the social media application Facebook $ phishing/password virus ? I almost got it but hubby stopped it before any damage was caused .	Facebook	1
An idea not coupled with action will never get any bigger than the brain cell it occupied . -Arnold H . Glasow $ a drink consisting of iced tea mixed with lemonade [SEP] the eighth letter of the alphabet in a certain respects. a shape like that of a capital H (in the German system) the note B natural. [SEP] a city in Scotland on the River Clyde; population 578,700 (est. 2009). Formerly a major shipbuilding centre, it is the largest city in Scotland. $	-Arnold H . Glasow	0
AlArabia $ a peninsula of south-western Asia, largely desert, lying between the Red Sea and the Persian Gulf and bounded on the north by Jordan and Iraq in a certain respects. The original homeland of the Arabs and the historic centre of Islam, it comprises the states of Saudi Arabia, Yemen, Oman, Bahrain, Kuwait, Qatar, and the United Arab Emirates. $ : The signing of the operational mechanism of the Gulf initiative Tuesday in Riyadh	AlArabia	0
Save Upto $ 500 on TONY ROBBINS $ fashionable among wealthy or stylish people [SEP] (1916–97), American novelist, author of best-sellers such as The Carpetbaggers (1961) and The Betsy (1971). $ Unleash the Power Within LIVE IN FLORIDA ! March 24-27 , 2011 - ORDER NOW ! http://sns.mx/GfbDy2	TONY ROBBINS	1
Nokia $ a device for raising water from a stream or river, consisting of a chain of pots or buckets revolving round a wheel driven by the water current. $ Lumia 900 â First Hands-On Video http://t.co/tOAqzPYj	Nokia	0
For me , international teram contests are the most enjoyable events in golf . Playing for a team , really brings them together . -Jack Nicklaus $ (born 1940), US golfer. He won more than eighty tournaments during his professional career, including the Masters (1963, 1965, 1966, 1972, 1975, 1986), the PGA (1963, 1971, 1973, 1975, 1980), the US Open (1962, 1967, 1972, 1980), and the British Open (1966, 1970, 1978). $	-Jack Nicklaus	0
Check this video out -- Ivan Kupala's $ the name of six rulers of Russia to some certain extent. [SEP] a Maori man who fought on the British side in the New Zealand Wars of the nineteenth century $ Brovi Russian folk song which sounds like Malayalam http://t.co/BE5kqJUi via @youtube	Ivan Kupala's	0
Five Mobile Tips for Marketers , Who Mostly Didn't Attend Barcelona Congress $ a city on the coast of north-eastern Spain, capital of Catalonia; population 1,615,908 (est. 2008). [SEP] a formal meeting or series of meetings for discussion between delegates, especially those from a political party, trade union, or from within a particular sphere of activity a national legislative body, especially that of the US. The US Congress, which meets at the Capitol in Washington DC, was established by the Constitution of 1787 and is composed of the Senate and the House of Representatives (often in names) a political society or organization. the action of coming together $ via @AdAge http://t.co/ZG3lFcaZ	Barcelona Congress	0
I'd like to share this book with you . De ja-sprong by Tilroe , Anna $ a mythical person, popularized by American servicemen in the Second World War, who left such inscriptions as ‘Kilroy was here’ on walls all over the world. [SEP] a former monetary unit of India and Pakistan, equal to one sixteenth of a rupee. $ . #iBookshelf	Tilroe , Anna	0
Gadget Update : Acer $ a Eurasian or North American deciduous tree or shrub of a genus which includes the maples and the European sycamore. $ brings five monitors to the US , prices range from $ 139 to $ 329	Acer	0
The world will always have its APPLE $ the round fruit of a tree of the rose family, which typically has thin green or red skin and crisp flesh. the tree bearing apples, with hard pale timber that is used in carpentry and to smoke food. $ . I will always have my Mac . RIP Steve Jobs .	APPLE	1
CM # Jayalalitha $ not found $ , scrap the Kudankulam #Nuclear Plant now ! http://t.co/wzgKM53z via @greenpeaceindia	Jayalalitha	0
Elixir Displays System Information $ a magical or medicinal potion a particular type of medicinal solution [SEP] put (something) in a prominent place in order that it may readily be seen [SEP] a set of things working together as parts of a mechanism or an interconnecting network; a complex whole a set of principles or procedures according to which something is done; an organized scheme or method the prevailing political or social order, especially when regarded as oppressive and intransigent a set of staves in a musical score joined by a brace. [SEP] facts provided or learned about something or someone what is conveyed or represe $ for Your Android Phone [ Utilities ] http://bit.ly/iWL5ni	Elixir Displays System Information	0
Summary Box : China auto sales down so far in 2012 despite seasonal lift in ... : IN LOW GEAR : The China Associati ... $ denoting one or more people or things already mentioned or assumed to be common knowledge. used to point forward to a following qualifying or defining clause or phrase used to make a generalized reference to something rather than identifying a particular instance enough of (a particular thing) (pronounced stressing ‘the’) used to indicate that someone or something is the best known or most important of that name or type used adverbially with comparatives to indicate how one amount or degree of something varies in relation to another [SEP] a fine white or translucent vitrified ceramic material $ http://t.co/I0AQQiJK	The China Associati ...	0
It would be nice to see Giggs $ a subatomic particle whose existence is predicted by the theory which unified the weak and electromagnetic interactions. $ as manager and solskjaer as asst manager or vice versa when ferige retires .	Giggs	1
"""""""@WJGBalderama @AddThis """"""""Slick"""""""" is way more descriptive of Romney $ a sheep of a stocky long-woolled breed originally from Kent and now common in New Zealand."" $ , Bill Clinton , and Obama than Rick Perry . Rhymes don't fit reality ."""""	Romney	-1
the real way to build a social network - great advice from Reid Hoffman $ With the. A period of scarcity just before the spring, when winter stocks have run low. [SEP] (born 1937), US actor; full name Dustin Lee Hoffman. A versatile method actor, he won Oscars for Kramer vs Kramer (1979) and Rain Man (1989). Other notable films: The Graduate (1967) and Tootsie (1983). $ http://t.co/hn0saRec	Reid Hoffman	1
