review	aspect	sentiment
Most of the sandwiches are made with soy mayonaise which is actually pretty good.	sandwiches	1
i went in one day asking for a table for a group and was greeted by a very rude hostess.	table	0
It's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea.	dinner	1
Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.	food	1
It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.	music	1
The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.	food	1
And the food, well the food will keep you coming back.	food	1
Waiting three hours before getting our entrees was a treat as well.	Waiting	0
It's the conversations that make this a fun place to be.	place	1
My gf's duck confitte was very solid as well, although i have little base of reference.	duck confitte	1
The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.	wine list	1
You can eat gourmet food at a fast food price.	food	1
I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable.	food	1
Not because I was pregnant, but the food here is always delicious.	food	1
Had a great meal there this weekend before heading to the movies!	meal	1
We had a birthday party here recently and the food and service was amazing.	food	1
the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.	dinner menu	1
This place has the strangest menu and the restaurants tries too hard to make fancy food.	menu	-1
The appetizers are ok, but the service is slow.	appetizers	0
the food - not worth the price.	food	-1
What can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).	waitress	0
The prices are not terrible.	prices	1
15% gratuity automatically added to the bill.	gratuity	-1
The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal.	halibut cheek appetizer	1
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.	Food	1
Both a number of the appetizer and pasta specials were amazing.	appetizer	1
All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.	Big Mac	1
It's a basic pizza joint, not much to look at, but the pizza is what I go for.	pizza	1
Tables are close, so you better be comfortable bumping elbows with other patrons.	Tables	-1
Was her Monday for lunch - was working on a film in the area - and found this rare jewel.	lunch	0
Not too much so, but enough that there's a great scene.	scene	1
Dug the blue bar area too.	blue bar area	1
I got the opportunity to dine at your establishment again a few weeks ago, I was in your upstrairs dining area.	upstrairs dining area	0
Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.	veggie burger	1
At peak times, the restaurant is overcrowded and tables are uncomfortably close.	tables	-1
The service was on point - what else you would expect from a Ritz?	service	1
Menus feature seasonal picks, like sweet corn-foie gras brulee.	Menus	0
Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.	Carinthia cheese ravioli with wild mushrooms	1
And these are not small, wimpy fast food type burgers - these are real, full sized patties.	burgers	1
There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.	lunch	1
Chinatown definitely has better quality with cheaper prices.	quality	1
I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.	staff person	0
Go with the specials, and stay away from the salmon. 	specials	1
The pastas were pretty good.	pastas	1
Atmosphere is a bore.	Atmosphere	-1
The decor is what initially got me in the door.	decor	1
The wait staff was very attentive and polite.	wait staff	1
Great restaurant, and even greater food!	food	1
The dishes are remarkably tasty and such a cozy and intimate place!	dishes	1
Save room for the desserts! ;-)	desserts	1
I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.	food	1
Service was good and so was the atmosphere.	Service	1
MY date and I both ordered the Branzini and both felt the fish was very average.	Branzini	0
The food was good, the service prompt, and the price very reasonable. 	food	1
Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!	menu	1
Great food, good wine and an excellent host.	food	1
Pizzas were excellent in addition to appetizers and main courses.	Pizzas	1
Definitely try the calamari, any pasta, or even the Sliced steak entree.	calamari	1
The caeser salad was great.	caeser salad	1
The fried calamari was even better!	fried calamari	1
The food was good overall. 	food	1
The food was outstanding and the service was tops.	food	1
The portions are very large and the service is fantastic!!	portions	1
I recomend the chicken milanese.	chicken milanese	1
excellent tapas at great prices, romantic, small but not overly crowed, excellent	tapas	1
The chocolate raspberry cake is heavenly- not too sweet, but full of flavor.	chocolate raspberry cake	1
Our waiter was helpful and charming, the food was perfect, and the wine was good, too.	waiter	1
I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.	MEAL	1
Best hot dogs in the tri-state area.	hot dogs	1
The service was very attentive and very generous.	service	1
We had tons of great food, wine, and desserts.	food	1
Really Lovely dining experience in the midst of buzzing midtown area.	dining experience	1
The food really isn't very good and the service is terrible.	food	-1
Not only do they have the best escargot in town,they always try to accomodate our toddler.	escargot	1
Between my guest and I, we sampled at least 80% of the menu, and they were all hits.	menu	1
The Deco and ambiance was really romantic.	Deco	1
Just go in and sample the greatest french food west of Daniel.	french food	1
For someone who used to hate Indian food, Baluchi's has changed my mid.	Indian food	1
Finally a curry that I can eat, enjoy and not suffer from gastritis from 3 hours later.	curry	1
All are GREAT - poori, naan, paratha all FRESH.	poori	1
Try the homemade breads.	homemade breads	1
This place has beautiful sushi, and it's delicious CHEAP. 	sushi	1
It also has lots of other Korean dishes that are affordable and just as yummy.	Korean dishes	1
I went for restaurant week and ordered off the prix fixe menu	prix fixe menu	0
Not only was the waiter efficient and courteous, but also extremely helpful. 	waiter	1
This place is classy, chic, the service is warm and hospitable, and the food is outstanding.	place	1
Great burgers, grilled cheeses and french fries.	burgers	1
The Yellowfin Tuna and Calf's liver are my favorites!	Yellowfin Tuna	1
Sushi so fresh that it crunches in your mouth.	Sushi	1
But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.	bill	-1
They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).	sauce cart	1
Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!	sushi	1
good variety but nothing surprising.	variety	1
After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie.	utensils	0
Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.	thin crust	-1
No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.	green beans	0
Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.	meal	0
Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.	fries	1
I always find myself asking the waiter to make something bland and different than what is on the menu.	waiter	0
Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.	cake	-1
The closest that I got was the Cherry Marscapone, but they were out of it that day.	Cherry Marscapone	0
The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.	roti canai appetizer	1
It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere.	outside	1
The ground chickpea soup we sampled as a starter tasted somewhat thin.	ground chickpea soup	0
We requested they re-slice the sushi, and it was returned to us in small cheese-like cubes.	sushi	-1
The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.	service	1
If you're in the neighborhood, definitely stop by for a great meal.	meal	1
Unfortunately, with our show tickets, we didn't have time to sample any desserts.	desserts	0
Make more tables- perhaps a rooftop bar?	tables	0
The decoration was feeling like we was on the Cairo, actually the street is part of that adventure.	decoration	1
Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.	ambience	1
I didn't go there for food so I can't comment.	food	0
Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.	brisket	1
Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint.	atmosphere	1
Young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night.	counter	0
Bring your date and a bottle of wine!	bottle of wine	0
My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.	menu	1
His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).	food	1
The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.	food	1
The pasta primavera was outstanding as well, lots of fresh veggies.	pasta primavera	1
don't get me wrong - sushi was good, just not fantastic.	sushi	1
Being Puerto Rican I know a thing or two about flan and this place serves one of the best (I hope Mom doesn't read this!).	flan	1
Been to the one in Brooklyn for over 25 years, now I dont have to go over the bridge for the best pizza ....Hanx	pizza	1
Had dinner here on a Friday and the food was great.	dinner	1
We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu.	wine	1
Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.	takeout	1
The ambiance was fine, a little loud but still nice and romantic.	ambiance	1
but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).	filet mignon	1
It took about 2 1/2 hours to be served our 2 courses.	served	0
Who said go when the place is quiet during the day?	place	0
Can be a bit busy around peak times because of the size.	size	-1
I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.	place	1
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.	place	1
Very nice touch that very much fits the place.	place	1
However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.	outdoors	1
We were seated promptly in close proximity to the dance floor.	dance floor	0
If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.	pre-show meal	0
The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.	fried foods	1
Slow service, but when you're hanging around with groups of 10 or 20, who really notices?	service	-1
The sauce is excellent (very fresh) with dabs of real mozzarella.	sauce	1
Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.	drinks	-1
The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.	room	-1
Prices even outside of restaurant week were great.	Prices	1
A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.	outdoor eating area	1
And all the [female] servers are cute too, which is always nice.	[female] servers	1
The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.	dessert	1
for an appetizer, their calamari is a winner.	appetizer	1
Satay is one of those favorite haunts on Washington where the service and food is always on the money.	service	1
After dinner I heard music playing and discovered that there is a lounge downstairs.	dinner	0
The room is a gorgeous, bi-level space and the long bar perfect for a drink.	room	1
Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.	appetizer selection	0
I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.	waitstaff	1
The chicken and falafel platters were nondescript combinations with fresh leaf salad.	chicken and falafel platters	0
The atmosphere takes you to that place, the place many dream of.	atmosphere	1
several times and put up with the waiters' bad manners, knowing that their job isn't easy.	waiters	-1
The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...	desserts	1
They are served on Focacchia bread and are to die for.	served	0
While the smoothies are a little big for me, the fresh juices are the best I have ever had!	smoothies	1
The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good.	pialla	1
The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.	flavor	0
The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.	new menu	1
It' only open for lunch but the food is so good!	lunch	1
If you like seafood and/or Greek food you will love this place though it is not limited to just these things.	seafood	1
""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians."	menu	0
How can they survive serving mediocre food at exorbitant prices?!	food	0
The food was mediocre and the service was severely slow.	food	0
i have eaten here on a different occasion - the food is mediocre for the prices.	food	0
I'm looking forward to going back soon and eventually trying most everything on the menu!	menu	1
I just had my first visit to this place and can't wait to go back and slowly work my way through the menu.	menu	0
I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.	meal	0
I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.	brunch	0
Sweet Irish bartender is always happy and able to bring a smile to my friends a my face.	bartender	1
Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.	drink	0
Anyway, the owner was fake.	owner	-1
Owner is pleasant and entertaining.	Owner	1
I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.	food	-1
Although the restaurant itself is nice, I prefer not to go for the food.	food	-1
Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.	Creamy appetizers	1
