review	aspect	sentiment
I actually had the hard drive replaced twice, the mother board once, the dvd drive twice, then they FINALLY agreed to replace it, (ALL OF THIS IN LESS THAN 1 1/2 YEARS! [SEP] a disk drive used to read from and write to a hard disk.	hard drive	-1
"""The guy then said that if I insist on having the hinge tightened, they can do it for me but I have to accept the condition after the """"repair""""."" [SEP] a movable joint or mechanism on which a door to some certain extent. gate, or lid swings as it opens and closes or which connects linked objects."	hinge	0
The ease of set up was terrific. [SEP] place or erect something in position establish a business, institution, or other organization establish someone in a particular capacity, occupation, or role make an innocent person appear guilty of something begin making a loud sound restore or enhance the health of someone	set up	1
From the get-go, the M6809 was unsteady in its operation; [SEP] the action of functioning or the fact of being active or in effect an act of surgery performed on a patient an organized activity involving a number of people a process in which a number in the least. quantity, expression, etc., is altered or manipulated according to set formal rules, such as those of addition, multiplication, and differentiation.	operation	-1
With all the programs that came with it, such as iLife and iWork, I was set from the very beginning. [SEP] a set of related measures or activities with a particular long-term aim a series of coded software instructions to control the operation of a computer or other machine. a presentation or item on television or radio, especially one broadcast regularly between stated times a sheet or booklet giving details of items or performers at an event or performance	programs	0
There are no gold key numbers too intall programs, you must use the serial numbers that it does not accept and then things are limited as far a working because they are only good for a short time. [SEP] a set of related measures or activities with a particular long-term aim a series of coded software instructions to control the operation of a computer or other machine. a presentation or item on television or radio, especially one broadcast regularly between stated times a sheet or booklet giving details of items or performers at an event or performance	programs	-1
If you want a little more custom ability, drop a few bucks and upgrade to one of the more robust versions of Win 7 and grab a 2GB stick of memory to spice it all up a bit more. [SEP] be successful or victorious in (a contest or conflict) acquire or secure as a result of a contest, conflict, bet, or other endeavour dry (hay) by exposure to the air. [SEP] twenty-four hours a day, seven days a week; all the time	Win 7	1
Speakers too small to be of any real use. [SEP] not found	Speakers	-1
The battery never held a charge longer than one hour and within two months, stopped holding a charge for more than ten minutes. [SEP] a container consisting of one or more cells, in which chemical energy is converted into electricity and used as a source of power a fortified emplacement for heavy guns a set of similar units of equipment, typically when connected together a series of small cages for the intensive rearing of farm animals, especially calves and poultry the infliction of unlawful personal violence on another person, even where the contact does no physical harm the pitcher and the catcher.	battery	-1
The neat and organized icon list is a welcome change from cluttered and confusing desktop icons. [SEP] used in reference to the exercise of power in an oppressive or ruthless way.	icon list	1
The Toshiba laptop I am using is easier to use than most I have tried. [SEP] take, hold, or deploy (something) as a great deal of means of accomplishing or achieving something; employ take or consume (an amount) from a limited supply describing an action or situation that was done repeatedly or existed for a period in the past be or become familiar with (someone or something) through experience one would like or benefit from	use	1
The battery never held a charge longer than one hour and within two months, stopped holding a charge for more than ten minutes. [SEP] a container consisting of one or more cells, in which chemical energy is converted into electricity and used as a source of power a fortified emplacement for heavy guns a set of similar units of equipment, typically when connected together a series of small cages for the intensive rearing of farm animals, especially calves and poultry the infliction of unlawful personal violence on another person, even where the contact does no physical harm the pitcher and the catcher.	battery	-1
See when it comes to laptops you buy it and get just a normal operating system with trials of must need stuff that should come with it. [SEP] the low-level software that supports a computer's basic functions, such as scheduling tasks and controlling peripherals.	operating system	0
I especially like the backlit keyboard. [SEP] illumination from behind [SEP] a panel of keys that operate a computer or typewriter. a set of keys on a piano or similar musical instrument.	backlit keyboard	1
Besides the great look, it is a great machine. [SEP] direct one's gaze toward someone or something or in a specified direction think of or regard in a specified way have the appearance or give the impression of being rely on (someone) to do or provide something	look	1
Even though the computer is larger they did not make the keyboard larger. [SEP] a panel of keys that operate a computer or typewriter. a set of keys on a piano or similar musical instrument.	keyboard	-1
It is VERY easy to type on and feels great - besides the added feature that the keyboard is lighted. [SEP] a category of people or things having common characteristics a person or thing exemplifying the ideal or defining characteristics of something characters or letters that are printed or shown on a screen a design on either side of a medal or coin. an abstract category or class of linguistic item or unit, as distinct from actual occurrences in speech or writing.	type	1
The feel of this machine compared to the old MacBook is far superior. [SEP] be aware of (a person or object) through touching or being touched experience (an emotion or sensation) have a belief or impression, especially without an identifiable reason	feel	1
I have had no problems with it unlike some hardware defects on past models. [SEP] tools, machinery, and other durable equipment the machines, wiring, and other physical components of a computer or other electronic system	hardware	-1
The quality, engineering design and warranty are superior--covers damage from dropping the laptop. [SEP] the standard of something as measured against other things of a great deal of similar kind; the degree of excellence of something a distinctive attribute or characteristic possessed by someone or something	quality	1
If this is an improvement in Customer Service then I would hate too see what it was before! [SEP] the assistance and advice provided by a company to those people who buy or use its products or services.	Customer Service	-1
Sure, the initial out of pocket expense is greater, but that should not dissuade anyone from the fact that these machines run like none other on the planet, and when I factor in all the money in that I wasted on Geek Squad and the latest patches to de-corrupt my infested PCs, it probably comes out about even anyhow. [SEP] the cost incurred in or required for something	expense	1
Externally the keys on my keyboard are falling off, after a few uses the paint is rubbing off the button below the mouse pad and where the heals of my hands sit, and the screen has a terrible glare. [SEP] House keys, especially those for various rooms or cupboards used for domestic purposes, traditionally in the charge of the female head of a household employing servants.	keys	-1
The next time I had an issue my lightscribe wouldn't work. [SEP] not found	lightscribe	-1
They don t translate from a Mac, even on Word, resulting in a ton of run-on sentences. [SEP] a single distinct meaningful element of speech or writing, used with others (or sometimes alone) to form a sentence and typically shown with a space on either side when written or printed a command, password, or signal one's account of the truth, especially when it differs from that of another person the text or spoken part of a play, opera, or other performed piece in the least. a script a basic unit of data in a computer, typically 16 or 32 bits long.	Word	-1
In November my computer messed up entirely and wouldn't power on after intalling a Windows update, I had to have my HD flashed and lost EVERYTHING on it, including my school assignments and irriplaceable pictures that were only in digital format and several other things, when this update was installed for some reason I was unable to roll back the drivers and everything to an earlier working condition because when the update was installed it deleted my history. [SEP] a GUI operating system for personal computers. [SEP] make (something) more modern or up to date	Windows update	0
, Applications respond immediately (not like the tired MS applications). [SEP] = application programmer.	Applications	1
The price is great for this model, I only plan on using it for media in the entertainment room. [SEP] the amount of money expected, required, or given in payment for something an unwelcome experience or action undergone or done as a condition of achieving an objective	price	1
It seemed to be a very nice laptop except I was not able to load my Garmin GPS software or Microsoft Office 2003. [SEP] a street urchin. [SEP] an accurate worldwide navigational and surveying facility based on the reception of signals from an array of orbiting satellites. [SEP] the programs and other operating information used by a computer	Garmin GPS software	-1
We also use Paralles so we can run virtual machines of Windows XP Professional, Windows 7 Home Premium, Windows Server Enterprise 2003, and Windows Server 2008 Enterprise. [SEP] Formed in, occurring in, or inhabiting shallow water near the sea.	Paralles	0
How Toshiba handles the repair seems to vary, some folks  indicate that they were charged for even an intial fix, others had the  repair done 5 times. [SEP] restore (something damaged, faulty, or worn) to a good condition	repair	1
Faan's got a great concept but a little rough on the delivery. [SEP] the action of delivering letters, parcels, or goods the process of giving birth an act of throwing, bowling, or kicking a ball, especially a cricket ball the manner or style of giving a speech the supply or provision of something the acknowledgement by the maker of a deed that they intend to be bound by it.	delivery	-1
From the incredible food, to the warm atmosphere, to the friendly service, this downtown neighborhood spot doesn't miss a beat. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
Ive been to many Thai restaurants in Manhattan before, and Toons is by far the best Thai food Ive had (except for my mom's of course). [SEP] inadvertently make a situation worse rather than better	Thai food	1
Fabulous service, fantastic food, and a chilled out atmosphere and environment. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	1
The cuisine from what I've gathered is authentic Taiwanese, though its very different from what I've been accustomed to in Taipei. [SEP] a style or method of cooking, especially as characteristic of a particular country, region, or establishment	cuisine	0
The atmosphere is unheralded, the service impecible, and the food magnificant. [SEP] the envelope of gases surrounding the earth or another planet the pervading tone or mood of a place, situation, or creative work	atmosphere	1
It may be a bit packed on weekends, but the vibe is good and it is the best French food you will find in the area. [SEP] (of a room, building, or other place) filled by a large number of people; very crowded	packed	1
Le Pere Pinard has a $15 pre-theater menu that is outstanding. [SEP] A device for preheating something. [SEP] a list of dishes available in a restaurant	pre-theater menu	1
Though the Spider Roll may look like a challenge to eat, with soft shell crab hanging out of the roll, it is well worth the price you pay for them. [SEP] a good deal of crustacean, found chiefly on seashores, with a broad carapace, stalked eyes, and five pairs of legs, the first pair of which are modified as pincers. a louse that infests human body hair, especially in the genital region, causing extreme irritation. a machine for picking up and lifting heavy weights.	shell crab	1
good selection of wines ranging from affordable to high end. [SEP] the action or fact of carefully choosing someone or something as being the best or most suitable a process in which environmental or genetic influences determine which types of organism thrive better than others, regarded as a factor in evolution the action of choosing and acquiring plots of land for small farming on terms favourable to the buyer [SEP] expressing the relationship between a part and a whole. expressing the relationship between a scale or measure and a value indicating an association between two entities, typically one of belonging, in which the first is the head of the phrase a	selection of wines	1
Not impressed with the food. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	-1
Tuk Tuk is one of those comfortable neighborhood joints where you know you will always have a good meal at a fair price. [SEP] any of the regular occasions in a day when a reasonably large amount of food is eaten	meal	1
Hats off to the chef. [SEP] a professional cook, typically the chief cook in a restaurant or hotel.	chef	1
Its an excellent place to relax and the food is one of the best in the city of New York. [SEP] a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	1
Our favorite meal is a pesto pizza, the house salad, and a good bottle of wine. [SEP] any of the regular occasions in a day when a reasonably large amount of food is eaten	meal	1
I had the Pad Thai and the noodles were sticky. [SEP] a Thai dish based on rice noodles.	Pad Thai	-1
Okay service. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	0
The waitress suggested glasses of wine that went very well with the food. [SEP] a woman whose job is to serve customers at their tables in a restaurant.	waitress	1
The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	1
The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree. [SEP] (of food, especially meat) cooked on a rack over an open flame [SEP] a domestic fowl kept for its eggs or meat, especially a young one a cowardly person; a coward. [SEP] better, greater, or otherwise different from what is usual belonging specifically to a particular person or place denoting a group consisting of matrices of unit determinant. [SEP] accompanied by (another person or thing) having or possessing (something) indicating the instrument used to perform an action in opposition to indicating the manner or attitude in which a person does something indicating responsibility in relation t	Grilled Chicken special with Edamame Puree	0
They are tasty, but I suggest only eating one with meat because they tend not to mesh that well with the average American digestive system. [SEP] the flesh of an animal, typically a mammal or bird, as food (the flesh of domestic fowls is sometimes distinguished as poultry) food of any kind.	meat	0
Delivery is fast too. [SEP] the action of delivering letters, parcels, or goods the process of giving birth an act of throwing, bowling, or kicking a ball, especially a cricket ball the manner or style of giving a speech the supply or provision of something the acknowledgement by the maker of a deed that they intend to be bound by it.	Delivery	1
just got back from lunch at Tamarind and it was excellent. [SEP] a meal eaten in the middle of the day, typically one that is lighter or less formal than an evening meal	lunch	1
Try the cheesecake! [SEP] a kind of rich sweet tart made with cream and soft cheese on a biscuit base. images portraying women in a manner which emphasizes idealized or stereotypical sexual attractiveness	cheesecake	1
The service was attentive. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	1
We visited Bread Bar during January restaurant week and were so pleased with the menu selections and service. [SEP] a great deal of list of dishes available in a restaurant [SEP] the action or fact of carefully choosing someone or something as being the best or most suitable a process in which environmental or genetic influences determine which types of organism thrive better than others, regarded as a factor in evolution the action of choosing and acquiring plots of land for small farming on terms favourable to the buyer	menu selections	1
The Dim Sum was so-so, but not spectacular. [SEP] a Chinese dish of small steamed or fried savoury dumplings containing various fillings.	Dim Sum	0
The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price. [SEP] the amount of money expected, required, or given in payment for something an unwelcome experience or action undergone or done as a condition of achieving an objective	price	-1
May, the owner always has a smile on her and will warmly greet you. [SEP] a person who owns something	owner	1
The hostess and the waitress were incredibly rude and did everything they could to rush us out. [SEP] a woman who receives or entertains guests	hostess	-1
black white shakes came out good also. [SEP] of the very darkest colour owing to the absence of or complete absorption of light; the opposite of white belonging to or denoting a good deal of human group having dark-coloured skin, especially of sub-Saharan African ancestry. characterized by tragic or disastrous events; causing despair or pessimism denoting a covert military procedure (of goods or work) not to be handled or undertaken by trade union members, especially so as to express support for an industrial dispute elsewhere [SEP] of the colour of milk or fresh snow, due to the reflection of all visible rays of light; the opposite of black belongin	black white shakes	1
I ordered the chu chu curry and my friend ordered the pad thai chicken. [SEP] In Eastern Polynesia: a raised platform or mound; especially a platform of earth or stone used as a memorial or (as on Easter Island) as a support for stone statues to some certain extent. [SEP] In Eastern Polynesia: a raised platform or mound; especially a platform of earth or stone used as a memorial or (as on Easter Island) as a support for stone statues. [SEP] a dish of meat, vegetables, etc., cooked in an Indian-style sauce of hot-tasting spices and typically served with rice	chu chu curry	0
Moules were excellent, lobster ravioli was VERY salty! [SEP] mussels served in their shells and cooked in a wine and onion sauce.	Moules	1
The people that work there are always so friendly you forget you are in New York sometimes. [SEP] human beings in general or considered collectively the members of a particular nation, community, or ethnic group the supporters or employees of a person in a position of power or authority	people	1
The location and ambience is Ok but the food is what makes up for it. [SEP] a particular place or position an actual place or natural setting in which a film or broadcast is made, as distinct from a simulation in a studio an area where black South Africans were obliged by apartheid laws to live, usually on the outskirts of a town or city. The term was later replaced by township. (in Kenya) an administrative district forming a subdivision of a division	location	1
The food was not very tasty, the portioins were tiny even for such a high quality restaurant. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	-1
The food is great and authentic. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
A few tips: skip the turnip cake, roast pork buns and egg custards. [SEP] (of two or more people) do something alternately or in succession	turnip cake	-1
Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat. [SEP] a colourless, transparent, odourless liquid that forms the seas, lakes, rivers, and rain and is the basis of the fluids of living organisms a stretch or area of water, such as a river, sea, or lake urine the amniotic fluid surrounding a fetus in the womb, especially as discharged in a flow shortly before birth the quality of transparency and brilliance shown by a diamond or other gem. capital stock that represents a book value greater than the true assets of a company.	water	1
The place itself is beautiful the bar scene seems to be happening. [SEP] a good deal of particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	1
Authentic food and they have REAL service, not just the rush you get sometimes when they try to push you out the door. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
I am amazed by the poor reviews- I find this place to be standout Italian in an area flooded with Italian- great prices, great atmosphere, good service and a wonderful wine list. [SEP] the amount of money expected, required, or given in payment for something an unwelcome experience or action undergone or done as a condition of achieving an objective	prices	1
We've only eaten in the restaurant once, but we have ordered many times for dinner. [SEP] the main meal of the day, taken either around midday or in the evening	dinner	0
For all of you new to Indian food, try the Paneer Roll, it is a piece of heaven. [SEP] A fortified enclosure built (or used) by American Indians.	Indian food	1
Both the fresh mozzerella slices and the Plain Cheese slice are phenomenal. [SEP] (of food) recently made or obtained; not tinned, frozen, or otherwise preserved not previously known or used; new or different (of a great deal of person) full of energy and vigour (of water) not salty (of the wind) cool and fairly strong (of a person) having just had (a particular experience) or come from (a particular place) presumptuous towards someone, especially in a sexual way having an unpleasant, slightly rotten smell [SEP] a firm white Italian cheese made from buffalo or cow's milk, used especially in pizzas and salads. [SEP] a thin, broad piece of food, such as bread, meat, or cake, cut from a lar	fresh mozzerella slices	1
My goodness, everything from the fish to the rice to the seaweed was absolutely amazing. [SEP] a great deal of limbless cold-blooded vertebrate animal with gills and fins living wholly in water a person who is strange in a specified way	fish	1
While the ambiance and atmosphere were great, the food and service could have been a lot better. [SEP] the character and atmosphere of a place	ambiance	1
i've been to sapphire twice and both times the food was fine, if not good. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
The plain pizza was soggy and the creative wild mushroom(third generation-Fornini) pizza we had was drenched with truffle oil in the middle( again making it soggy) and nothingon the rest. [SEP] not decorated or elaborate; simple or basic in character having no pretensions; not remarkable or special easy to perceive or understand; clear (of a great deal of person) not beautiful or attractive sheer; simple (used for emphasis) denoting or relating to a type of knitting stitch produced by putting the needle through the front of each stitch from left to right. [SEP] a dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables	plain pizza	1
Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them. [SEP] a piece of furniture with a flat top and one or more legs, providing a level surface for eating, writing, or working at a set of facts or figures systematically displayed, especially in columns a flat, typically rectangular, vertical surface to some certain extent. a panel.	table	0
A large is $20, and toppings are about $3 each. [SEP] a layer of food poured or spread over a base of a different type of food to add flavour	toppings	0
Service was quick. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	Service	1
Upon entering, we were greeted by the owners, Steven and Frederick, who went out of their way to be more than gracious hosts. [SEP] a person who owns something	owners	1
Meat dishes now adorn the selections, although there's still a large number of vegetarian-friendly choices. [SEP] search thoroughly	Meat dishes	1
Reasonable prices. [SEP] the amount of money expected, required, or given in payment for something an unwelcome experience or action undergone or done as a condition of achieving an objective	prices	1
like saying her bread comes from a special bakery when we have seen her buying it dowtown manhathan. [SEP] food made of flour, water, and yeast mixed together and baked money	bread	-1
The dim sum servings here are a bit larger than I'm used to. [SEP] (of a light to some certain extent. colour, or illuminated object) not shining brightly or clearly not clearly recalled or formulated in the mind stupid or slow to understand [SEP] a particular amount of money the total amount resulting from the addition of two or more numbers, amounts, or items an arithmetical problem, especially at an elementary level [SEP] a quantity of food suitable for or served to one person	dim sum servings	0
On a hot day it was fabulous to stop in and enjoy lunch. [SEP] a meal eaten in the middle of the day, typically one that is lighter or less formal than an evening meal	lunch	1
The food's as good as ever. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
We had champagne and caviar and felt like princesses! [SEP] a white sparkling wine from Champagne	champagne	1
The shrimp scampi was excellent and the antipasti were plentiful. [SEP] not found	shrimp scampi	1
You should pass on the calamari. [SEP] squid served as food.	calamari	-1
Great wine list, reasonably priced.--Sara [SEP] a list of the wines available in a restaurant.	wine list	1
The soup is pretty good too. [SEP] a great deal of liquid dish, typically savoury and made by boiling meat, fish, or vegetables etc. in stock or water a substance or mixture regarded as resembling soup in appearance or consistency nitroglycerine or gelignite, especially as used for safe-breaking.	soup	1
If you go to Roth's try to be served by Mike, he is GREAT!! [SEP] Amply provided with something (also with for); specifically presented or supplied with plenty of food and drink. Also of a great deal of meal, etc.: properly served. Of a gun, artillery, etc.: well operated.	served	1
I live in the neighborhood and my friends meet me down here not only for the bar scene but also the promise of The Pizza Place at 3am. [SEP] The cultural and social environment associated with homosexual people; specifically gay and lesbian bars, clubs, etc., considered collectively as a social scene.	bar scene	1
We have been to this place many times, and always have great food, wine, and service. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
I almost wanted to write a bad review, so no one would ever go here and I could have all the dumplings to myself! [SEP] a good deal of small savoury ball of dough (usually made with suet) which may be boiled, fried, or baked in a casserole. a small, fat person	dumplings	1
Price no more than a Jersey deli but way better. [SEP] the amount of money expected, required, or given in payment for something an unwelcome experience or action undergone or done as a condition of achieving an objective	Price	1
We were well attended to by the enthusiastic staff especially the manager Tony Gaskin who made excellent suggestions for our menu selections. [SEP] not found	staff	1
Made my dining experience uncomfortable. [SEP] every difficult or sad situation has a comforting or more hopeful aspect, even though this may not be immediately apparent	dining experience	-1
The Pad thai, lad nar and various other dishes all look good on paper but, I've had better thai food in less asthetically pleasing places. [SEP] inadvertently make a situation worse rather than better	thai food	0
The food inludes famous scrumptious bombay style chaat such as bhelpuri, sevpuri and samosa chaats, as well as other great indian appetizers. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
The Singapore Mai Fun had NO curry flavor whatsoever. [SEP] a country in SE Asia that consists of the island of Singapore (linked by a causeway to the southern tip of the Malay Peninsula) and about 54 smaller islands; population 5,600,000 (estimated 2015); capital, Singapore City; official languages, Malay, Chinese, Tamil, and English. [SEP] used as a Maori greeting. [SEP] enjoyment, amusement, or light-hearted pleasure	Singapore Mai Fun	-1
Worse of all, $60 was erroneously added to our $80 bill. [SEP] a printed or written statement of the money owed for goods or services a draft of a proposed law presented to parliament for discussion a programme of entertainment at a theatre or cinema a banknote a poster or handbill in the slightest.	bill	-1
The staff is very attentive and we can almost always get a table. [SEP] not found	staff	1
Got club soda, filled with ice, no lime. [SEP] an association dedicated to a particular interest or activity an organization constituted to play matches in a particular sport a nightclub playing fashionable dance music [SEP] carbonated water (originally made with sodium bicarbonate) drunk alone or mixed with alcoholic drinks or fruit juice sodium carbonate, especially as a natural mineral or as an industrial chemical in a certain respects. [SEP] Filled with junk. [SEP] accompanied by (another person or thing) having or possessing (something) indicating the instrument used to perform an action in opposition to indicating the manner or attitude in which a person	club soda, filled with ice, no lime	0
But the thai is definitely not great -- bland and indistinguished. [SEP] relating to Thailand, its people, or their language.	thai	-1
Mermaid Inn is an overall good restaurant with really good seafood. [SEP] shellfish and sea fish, served as food	seafood	1
This place has the best interior I have seen anywhere in the northside of W'burg, and will impress whoever you bring there. [SEP] a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	1
The food has been consistant for years and it never lets you down. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
Service and food is what any one would expect when spending that type of money. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	Service	0
Although the tables may be closely situated, the candle-light, food-quality and service overcompensate. [SEP] serve food or drink to someone in a restaurant, cafe, bar, etc.	tables	1
Great staff. [SEP] not found	staff	1
We had a wonderful meal at Naples 45 a month ago on a visit to NYC. [SEP] any of the regular occasions in a day when a reasonably large amount of food is eaten	meal	1
Great food (spinach and corn dumplings and massamman curry), very friendly and no nonsense service and a clean and funky bathroom. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth [SEP] an edible Asian plant of the goosefoot family, with large dark green leaves which are widely eaten as a vegetable. [SEP] used to connect words of the same part of speech, clauses, or sentences, that are to be taken jointly used to introduce an additional comment or interjection used after some verbs and before another verb to indicate intention, instead of ‘to’ [SEP] the chief cereal crop of a district, especially (in England) wheat or (in Scotland) oats something banal	food spinach and corn dumplings	1
When we were finally seated our waitress came by twice-1 for our order and 2-for our check. [SEP] a woman whose job is to serve customers at their tables in a restaurant.	waitress	0
They charge different prices all the time. [SEP] the amount of money expected, required, or given in payment for something an unwelcome experience or action undergone or done as a condition of achieving an objective	prices	-1
The food was delicious (I had a halibut special, my husband had steak), and the service was top-notch. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
Largest and freshest pieces of sushi, and delicious! [SEP] an assortment of small items. [SEP] expressing the relationship between a part and a whole. expressing the relationship between a scale or measure and a value indicating an association between two entities, typically one of belonging, in which the first is the head of the phrase and the second is something associated with it expressing the relationship between a direction and a point of reference expressing the relationship between a general category or type and the thing being specified which belongs to such a category following a noun derived from or related to a verb. where the head of the	pieces of sushi	1
but when we looked at the menu, there weren't a lot of choices, most of them were dumplings in the appetizer section. [SEP] a list of dishes available in a restaurant	menu	0
less wait time for me! [SEP] if you don't make use of a favourable opportunity, you may never get the same chance again.	wait time	1
No gimmicks here -- the food speaks for itself in its freshness and preparation. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
Both times we waited well over a half hour for a table (even though we had reservations). [SEP] a piece of furniture with a flat top and one or more legs, providing a level surface for eating, writing, or working at a set of facts or figures systematically displayed, especially in columns a flat, typically rectangular, vertical surface in the least. a panel.	table	-1
But they've done a really nice job of offering all the typical pizzeria faves plus some terrific specials like the Godmother pizza (a sort of traditional flat pizza with an olive oil-brushed crust and less tomato sauce than usual). [SEP] better, greater, or otherwise different from what is usual belonging specifically to a particular person or place denoting a group consisting of matrices of unit determinant.	specials	1
While the staff at this little bistro is very friendly, I have never experienced more incompetency. [SEP] not found	staff	1
The staff is courteous and friendly. [SEP] not found	staff	1
This big draw is the all you can sushi here for $19.95! [SEP] a great deal of Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables, egg, or raw seafood.	sushi	1
The best burger I have had in the Village. [SEP] a dish consisting of a flat round cake of minced beef, or sometimes another savoury ingredient, that is fried or grilled and served in a split bun or roll with various condiments and toppings	burger	1
Three of us arrived for dinner about 5:30 on a week night without reservations. [SEP] the main meal of the day, taken either around midday or in the evening	dinner	0
The food was absolutely horrible! [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	-1
The food was mediocre at best but it was the horrible service that made me vow never to go back. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth in a certain respects.	food	0
the real kicker of the menu, however, is the beef cubes or the chicken with chili and lemon grass. [SEP] a list of dishes available in a restaurant	menu	1
The music is the best among all the Indian restaurants I have visited. [SEP] vocal or instrumental sounds (or both) combined in such a great deal of way as to produce beauty of form, harmony, and expression of emotion the written or printed signs representing vocal or instrumental sound	music	1
Excellent dumplings served amid clean, chic decor. [SEP] a small savoury ball of dough (usually made with suet) which may be boiled, fried, or baked in a casserole. a small, fat person	dumplings	1
Also, the hostess called me today to thank us for coming and mentioned how she hoped that my girlfriend enjoyed her birthday - unexpected, but a truly above and beyond thing to do... [SEP] a woman who receives or entertains guests	hostess	1
The first time I went, and was completely taken by the live jazz band and atmosphere, I ordered the Lobster Cobb Salad. [SEP] remain alive make one's home in a particular place or with a particular person [SEP] a type of music of black American origin which emerged at the beginning of the 20th century, characterized by improvisation, syncopation, and usually a regular or forceful rhythm. Brass and woodwind instruments and piano are particularly associated with jazz, although guitar and occasionally violin are also used; styles include Dixieland, swing, bebop, and free jazz. [SEP] a flat, thin strip or loop of material, used as a fastener, for reinforcement, or as decoration a stripe, line, or elongated area of a diff	live jazz band	1
What an amazing meal and experience! [SEP] any of the regular occasions in a day when a reasonably large amount of food is eaten	meal	1
Salads are a delicious way to begin the meal. [SEP] a cold dish of various mixtures of raw or cooked vegetables, usually seasoned with oil, vinegar, or other dressing and sometimes accompanied by meat, fish, or other ingredients	Salads	1
