review	aspect	sentiment
It's fast at loading the internet. [SEP] the application of a mechanical load or force to something the application of an extra amount of something to balance some other factor. [SEP] denoting one or more people or things already mentioned or assumed to be common knowledge. used to point forward to a following qualifying or defining clause or phrase used to make a generalized reference to something rather than identifying a particular instance enough of (a particular thing) (pronounced stressing ‘the’) used to indicate that someone or something is the best known or most important of that name or type used adverbially with comparative	loading the internet	1
So much faster and sleeker looking. [SEP] having a specified appearance	looking	1
Unfortunately, it runs XP and Microsoft is dropping support next April. [SEP] experience point or experience points	XP	0
First off, I really do like my MBP... once used to the OS it is pretty easy to get around, and the overall build is great... eg the keyboard is one of the best to type on. [SEP] a bone (used chiefly in Latin names of individual bones, e.g. os trapezium).	OS	1
It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit. [SEP] the action of building something, typically a large structure the creation of an abstract entity	construction	1
Very nice unibody construction. [SEP] a single moulded unit forming both the bodywork and chassis of a vehicle [SEP] the action of building something, typically a large structure the creation of an abstract entity	unibody construction	1
This Macbook Pro is fast, powerful, and runs super quiet and cool. [SEP] move at a good deal of speed faster than a walk, never having both or all the feet on the ground at the same time pass or cause to pass quickly in a particular direction (with reference to a liquid) flow or cause to flow extend or cause to extend in a particular direction (of a bus, train, ferry, or other form of transport) make a regular journey on a particular route be in charge of; manage be in or cause to be in operation; function or cause to function continue or be valid or operative for a particular period of time stand as a candidate in an election publish or be published in a newspaper or magazine	runs	1
It's ok but doesn't have a disk drive which I didn't know until after I bought it. [SEP] operate and control the direction and speed of a motor vehicle propel or carry along by force in a specified direction urge or force (animals or people) to move in a specified direction (of a source of power) provide the energy to set and keep (an engine or piece of machinery) in motion (of a fact or feeling) compel (someone) to act in a particular way, especially one that is considered undesirable or inappropriate (in ball games) hit or kick (the ball) hard with a free swing of the bat, racket, or foot	disk drive	0
There is no HDMI receptacle, nor is there an SD card slot located anywhere on the device. [SEP] a standard for connecting high-definition video devices [SEP] a hollow object used to contain something an electrical socket. an organ or structure which receives a secretion, eggs, sperm, etc. an enlarged area at the apex of a stem on which the parts of a flower or the florets of a flower head are inserted.	HDMI receptacle	0
It came in brand new and works perfectly. [SEP] denoting or relating to goods sold direct from the factory or place of manufacture	works	1
It shouldn't happen like that, I don't have any design app open or anything. [SEP] a plan or drawing produced to show the look and function or workings of a building, garment, or other object before it is made a decorative pattern purpose or planning that exists behind an action, fact, or object [SEP] an application, especially as downloaded by a user to a mobile device an application or application form	design app	0
MY TRACKPAD IS NOT WORKING. [SEP] not found	TRACKPAD	-1
It looks and feels solid, with a flawless finish. [SEP] With plural agreement. Attractive or beautiful appearance, especially of the face, in a person; personal beauty.	looks	1
Price was higher when purchased on MAC when compared to price showing on PC when I bought this product. [SEP] the amount of money expected, required, or given in payment for something an unwelcome experience or action undergone or done as a condition of achieving an objective	Price	1
Then the system would many times not power down without a forced power-off. [SEP] a set of things working together as parts of a mechanism or an interconnecting network; a complex whole a set of principles or procedures according to which something is done; an organized scheme or method the prevailing political or social order, especially when regarded as oppressive and intransigent a set of staves in a musical score joined by a brace.	system	-1
The configuration is perfect for my needs. [SEP] not found	configuration	1
and the speakers is the worst ever. [SEP] not found	speakers	-1
Its the best, its got the looks, super easy to use and love all you can do with the trackpad!.. [SEP] With plural agreement. Attractive or beautiful appearance, especially of the face, in a person; personal beauty.	looks	1
Web surfuring is smooth and seamless. [SEP] a network of fine threads constructed by a spider from fluid secreted by its spinnerets, used to catch its prey. a complex system of interconnected elements a membrane between the toes of a swimming bird or other aquatic animal. a roll of paper used in a continuous printing process. a piece of woven fabric. [SEP] a low or indistinct continuous sound a subdued or private expression of discontent or dissatisfaction	Web surfuring	1
I'm overall pleased with the interface and the portability of this product. [SEP] a point where two systems, subjects, organizations, etc. meet and interact a device or program enabling a user to communicate with a computer	interface	1
This item is a beautiful piece, it works well, it is easy to carry and handle. [SEP] denoting or relating to goods sold direct from the factory or place of manufacture	works	1
It was also suffering from hardware (keyboard) issues, relatively slow performance and shortening battery lifetime. [SEP] tools, machinery, and other durable equipment the machines, wiring, and other physical components of a computer or other electronic system [SEP] a panel of keys that operate a computer or typewriter in the slightest. a set of keys on a piano or similar musical instrument.	hardware (keyboard)	-1
Runs good and does the job, can't complain about that! [SEP] move at a speed faster than a walk, never having both or all the feet on the ground at the same time pass or cause to pass quickly in a particular direction (with reference to a liquid) flow or cause to flow extend or cause to extend in a particular direction (of a bus, train, ferry, or other form of transport) make a regular journey on a particular route be in charge of; manage be in or cause to be in operation; function or cause to function continue or be valid or operative for a particular period of time stand as a candidate in an election publish or be published in a newspaper or magazine	Runs	1
It's silent and has a very small footprint on my desk. [SEP] the impression left by a foot or shoe on the ground or a surface. the area occupied or affected by something	footprint	1
The exterior is absolutely gorgeous. [SEP] forming, situated on, or relating to the outside of something	exterior	1
It has a very high performance, just for what I needed for. [SEP] an act of presenting a play, concert, or other form of entertainment the action or process of performing a task or function	performance	1
Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset. [SEP] a plan or drawing produced to show the look and function or workings of a building to some certain extent. garment, or other object before it is made a decorative pattern purpose or planning that exists behind an action, fact, or object	design	0
OSX Mountain Lion  soon to upgrade to Mavericks. [SEP] Orbiting solar observatory to some certain extent. [SEP] a large natural elevation of the earth's surface rising abruptly from the surrounding level; a large steep hill a large pile or quantity of something [SEP] a large tawny-coloured cat that lives in prides, found in Africa and north-western India. The male has a flowing shaggy mane and takes little part in hunting, which is done cooperatively by the females. a member of a touring international rugby union team representing the British Isles. a member of a Lions Club.	OSX Mountain Lion	0
"""I just bought the new MacBook Pro, the 13"""" model, and I can't believe Apple keeps making the same mistake with regard to USB ports."" [SEP] universal serial bus, a standardized technology for attaching peripheral devices to a computer. [SEP] a group of medieval ports in Kent and East Sussex in south-eastern England, which were formerly allowed trading privileges in exchange for providing the bulk of England's navy. The five original Cinque Ports were Hastings, Sandwich, Dover, Romney, and Hythe; later Rye and Winchelsea were added."	USB ports	-1
It wakes in less than a second when I open the lid. [SEP] emerge or cause to emerge from sleep; stop sleeping hold a vigil beside (someone who has died)	wakes	1
It is the perfect size and speed for me. [SEP] the relative extent of something; a thing's overall dimensions or magnitude; how big something is each of the classes, typically numbered, into which garments or other articles are divided according to how large they are	size	1
THE CUSTOMER SERVICE IS TERRIFIC!! [SEP] a good deal of person who buys goods or services from a shop or business a person of a specified kind with whom one has to deal [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching	CUSTOMER SERVICE	1
"""My last laptop was a 17"""" ASUS gaming machine, which performed admirably, but having since built my own desktop and really settling into the college life, I found myself wanting something smaller and less cumbersome, not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago."" [SEP] carry out, accomplish, or fulfil (an action, task, or function) present (a form of entertainment) to an audience"	performed	1
However, it did not have any scratches, ZERO battery cycle count (pretty surprised), and all the hardware seemed to be working perfectly. [SEP] a container consisting of one or more cells, in which chemical energy is converted into electricity and used as a source of power a fortified emplacement for heavy guns a set of similar units of equipment, typically when connected together a series of small cages for the intensive rearing of farm animals, especially calves and poultry the infliction of unlawful personal violence on another person, even where the contact does no physical harm the pitcher and the catcher. [SEP] a series of events that are regularly repeated in the same order a complete set or series a bicycle or tricycle [SEP] d	battery cycle count	1
After fumbling around with the OS I started searching the internet for a fix and found a number of forums on fixing the issue. [SEP] a bone (used chiefly in Latin names of individual bones, e.g. os trapezium).	OS	-1
And as for all the fancy finger swipes -- I just gave up and attached a mouse. [SEP] each of the four slender jointed parts attached to either hand (or five, if the thumb is included) [SEP] hit or try to hit with a swinging blow pass (a swipe card) through an electronic device designed to read and process the information encoded on it. steal	finger swipes	0
I needed a laptop with big storage, a nice screen and fast so I can photoshop without any problem. [SEP] the action or method of storing something for future use	storage	0
I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $400  old HP laptop. [SEP] a type of personal computer. [SEP] a bone (used chiefly in Latin names of individual bones, e.g. os trapezium).	Mac OS	1
Shipped very quickly and safely. [SEP] a large boat for transporting people or goods by sea a spaceship. an aircraft.	Shipped	1
The thunderbolt port is awesome! [SEP] a flash of lightning with a simultaneous crash of thunder. [SEP] a town or city with a harbour or access to navigable water where ships load or unload	thunderbolt port	1
The performance is definitely superior to any computer I've ever put my hands on. [SEP] an act of presenting a good deal of play, concert, or other form of entertainment the action or process of performing a task or function	performance	1
It's great for streaming video and other entertainment uses. [SEP] a method of transmitting or receiving data (especially video and audio material) over a computer network as a steady, continuous flow, allowing playback to start while the rest of the data is still being received. the practice of putting schoolchildren in groups of the same age and ability to be taught together [SEP] the recording, reproducing, or broadcasting of moving visual images a recording of moving visual images made digitally or on videotape	streaming video	1
I like the design and its features but there are somethings I think needs to be improved. [SEP] a plan or drawing produced to show the look and function or workings of a building, garment, or other object before it is made a decorative pattern purpose or planning that exists behind an action, fact, or object	design	1
There were small problems with Mac office. [SEP] a type of personal computer in the slightest. [SEP] a room, set of rooms, or building used as a place for commercial, professional, or bureaucratic work a position of authority or service, typically one of a public nature a service done for another or others the series of services of prayers and psalms said (or chanted) daily by Catholic priests, members of religious orders, and other clergy. the parts of a house given over to household work or to storage.	Mac office	-1
I understand I should call Apple Tech Support about any variables(which is my purpose of writing this con) as variables could be a bigger future problem. [SEP] the round fruit of a tree of the rose family, which typically has thin green or red skin and crisp flesh in a certain respects. the tree bearing apples, with hard pale timber that is used in carpentry and to smoke food. [SEP] technology. an educational institution specializing in technology or applied sciences; a technical college. [SEP] bear all or part of the weight of; hold up give assistance to, especially financially suggest the truth of; corroborate (of a computer or operating system) allow the use or operation of (a program, language, or device) endure; tolerate	Apple Tech Support	0
"""I ordered my 2012 mac mini after being disappointed with spec of the new 27"""" Imacs."" [SEP] not found"	spec	-1
It still works and it's extremely user friendly, so I would recommend it for new computer user and also for those who are just looking for a more efficient way to do things [SEP] denoting or relating to goods sold direct from the factory or place of manufacture	works	1
Its fast, easy to use and it looks great. [SEP] take, hold, or deploy (something) as a means of accomplishing or achieving something; employ take or consume (an amount) from a limited supply describing an action or situation that was done repeatedly or existed for a period in the past be or become familiar with (someone or something) through experience one would like or benefit from	use	1
(but Office can be purchased) IF I ever need a laptop again I am for sure purchasing another Toshiba!! [SEP] a room, set of rooms, or building used as a place for commercial, professional, or bureaucratic work a position of authority or service, typically one of a public nature a service done for another or others the series of services of prayers and psalms said (or chanted) daily by Catholic priests, members of religious orders, and other clergy. the parts of a house given over to household work or to storage.	Office	0
I haven't tried the one with retina display... Maybe in the future. [SEP] a layer at the back of the eyeball that contains cells sensitive to light, which trigger nerve impulses that pass via the optic nerve to the brain, where a visual image is formed. [SEP] put (something) in a prominent place in order that it may readily be seen	retina display	0
Performance is much much better on the Pro, especially if you install an SSD on it. [SEP] an act of presenting a play, concert, or other form of entertainment the action or process of performing a task or function	Performance	1
Note, however, that any existing MagSafe accessories you have will not work with the MagSafe 2 connection. [SEP] a wealthy and influential businessman or businesswoman [SEP] a thing which can be added to something else in order to make it more useful to some certain extent. versatile, or attractive someone who gives assistance to the perpetrator of a crime without taking part in it	MagSafe accessories	0
The only thing I dislike is the touchpad, alot of the times its unresponsive and does things I dont want it too, I would recommend using a mouse with it. [SEP] a computer input device in the form of a small panel containing different touch-sensitive areas.	touchpad	0
The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet, actually the fans aren't audible unlike my old pc [SEP] move at a speed faster than a walk, never having both or all the feet on the ground at the same time pass or cause to pass quickly in a particular direction (with reference to a liquid) flow or cause to flow extend or cause to extend in a particular direction (of a bus, train, ferry, or other form of transport) make a regular journey on a particular route be in charge of; manage be in or cause to be in operation; function or cause to function continue or be valid or operative for a particular period of time stand as a candidate in an election publish or be published in a newspaper or magazine	runs	1
MAYBE The Mac OS improvement were not The product they Want to offer. [SEP] a type of personal computer. [SEP] a bone (used chiefly in Latin names of individual bones, e.g. os trapezium).	Mac OS	-1
I thought the transition would be difficult at best and would take some time to fully familiarize myself with the new Mac ecosystem. [SEP] a type of personal computer. [SEP] a biological community of interacting organisms and their physical environment	Mac ecosystem	0
It's absolutely wonderful and worth the price! [SEP] the amount of money expected, required, or given in payment for something an unwelcome experience or action undergone or done as a condition of achieving an objective	price	1
I am please with the products ease of use; out of the box ready; appearance and functionality. [SEP] take, hold, or deploy (something) as a means of accomplishing or achieving something; employ take or consume (an amount) from a limited supply describing an action or situation that was done repeatedly or existed for a period in the past be or become familiar with (someone or something) through experience one would like or benefit from	use	1
Perfect for all my graphic design classes I'm taking this year in college :-) [SEP] the art or skill of combining text and pictures in advertisements, magazines, or books.	graphic design	1
I will not be using that slot again. [SEP] a long, narrow aperture or slit in a machine for something to be inserted an allotted place in an arrangement or scheme such as a broadcasting schedule	slot	-1
The OS is fast and fluid, everything is organized and it's just beautiful. [SEP] a bone (used chiefly in Latin names of individual bones, e.g. os trapezium).	OS	1
They are simpler to use. [SEP] take, hold, or deploy (something) as a means of accomplishing or achieving something; employ take or consume (an amount) from a limited supply describing an action or situation that was done repeatedly or existed for a period in the past be or become familiar with (someone or something) through experience one would like or benefit from	use	1
!so nice .. stable .. fast .. now i got my SSD ! [SEP] a great deal of storage device containing non-volatile flash memory, used in place of a hard disk because of its much greater speed	SSD	1
"""Also, in using the built-in camera, my voice recording for my vlog sounds like the interplanetary transmissions in the """"Star Wars"""" saga."" [SEP] forming an integral part of a structure [SEP] a device for recording visual images in the form of photographs, film, or video signals"	built-in camera	0
I love the quick start up. [SEP] (of a machine or device) begin operating or being used embark on a venture or undertaking, especially a commercial one	start up	1
You just cannot beat the functionality of an Apple device. [SEP] the quality of being suited to serve a purpose well; practicality the range of operations that can be run on a computer or other electronic system	functionality	1
Yet my mac continues to function properly. [SEP] an activity that is natural to or the purpose of a person or thing a relation or expression involving one or more variables a thing dependent on another factor or factors a large or formal social event or ceremony	function	1
Graphics are much improved. [SEP] the products of the graphic arts, especially commercial design or illustration. the use of diagrams in calculation and design. visual images produced by computer processing.	Graphics	1
Here are the things that made me confident with my purchase:Build Quality - Seriously, you can't beat a unibody construction. [SEP] construct (something) by putting parts or material together make stronger or more intense	Build Quality	1
It provides much more flexibility for connectivity. [SEP] the quality of bending easily without breaking [SEP] in support of or in favour of (a person or policy) affecting, with regard to, or in respect of on behalf of or to the benefit of having (the thing mentioned) as a purpose or function having (the thing mentioned) as a reason or cause having (the place mentioned) as a destination representing (the thing mentioned) in place of or in exchange for in relation to the expected norm of indicating the length of (a period of time) indicating the extent of (a distance) indicating an occasion in a series [SEP] the state of being connected or interconnec	flexibility for connectivity	1
I want the portability of a tablet, without the limitations of a tablet and that's where this laptop comes into play. [SEP] the ability to be easily carried or moved	portability	1
Mac tutorials do help. [SEP] A theorist.	Mac tutorials	1
The technical support was not helpful as well. [SEP] a service provided by a hardware or software company which provides registered users with help and advice about their products.	technical support	-1
I got the new adapter and there was no change. [SEP] a device for connecting pieces of equipment that cannot be connected directly a person who adapts a text to make it suitable for filming, broadcasting, or the stage.	adapter	0
so i called technical support. [SEP] a service provided by a hardware or software company which provides registered users with help and advice about their products.	technical support	0
Came with iPhoto and garage band already loaded. [SEP] a photograph.	iPhoto	0
Logic board utterly fried, cried, and laid down and died. [SEP] reasoning conducted or assessed according to strict principles of validity a system or set of principles underlying the arrangements of elements in a computer or electronic device so as to perform a specified task. [SEP] a long, thin, flat piece of wood or other hard material, used for floors or other building purposes a thin, flat piece of wood or other stiff material used for various purposes. a group of people constituted as the decision-making body of an organization the provision of regular meals when one stays somewhere, in return for payment or services a distance covered by a vessel in	Logic board	1
The sound was crappy even when you turn up the volume still the same results. [SEP] vibrations that travel through the air or another medium and can be heard when they reach a person's or animal's ear sound produced by continuous and regular vibrations, as opposed to noise. music, speech, and sound effects when recorded and used to accompany a film, video, or broadcast an idea or impression conveyed by words	sound	-1
OSX Lion is a great performer..extremely fast and reliable. [SEP] Orbiting solar observatory. [SEP] a large tawny-coloured cat that lives in prides, found in Africa and north-western India. The male has a flowing shaggy mane and takes little part in hunting, which is done cooperatively by the females. a member of a touring international rugby union team representing the British Isles. a member of a Lions Club.	OSX Lion	1
Having heard from friends and family about how reliable a Mac product is, I never expected to have an application crash within the first month, but I did. [SEP] a formal request to be considered for a position or to be allowed to do or have something, submitted to an authority, institution, or organization the action of putting something into operation the action of applying something to a surface sustained effort; hard work a program or piece of software designed to fulfil a particular purpose	application	-1
The Macbook pro's physical form is wonderful. [SEP] An influence acting within the physical world, a good deal of force of nature; a mechanical force. Physical strength used to coerce, constrain, or discipline; specifically the use of armed power to effect or prevent political changes.	physical form	1
The Mini's body hasn't changed since late 2010- and for a good reason. [SEP] the physical structure, including the bones, flesh, and organs, of a person or an animal the main section of a motor vehicle or aircraft the main or central part of something, especially a building or text a large amount or collection of something a material object a full or substantial quality of flavour in wine a woman's close-fitting stretch garment for the upper body, fastening at the crotch. (in pottery) a clay used for making the main part of ceramic ware, as distinct from a glaze.	body	1
The unibody construction really does feel lot more solid than Apple's previous laptops. [SEP] a single moulded unit forming both the bodywork and chassis of a vehicle [SEP] the action of building something, typically a large structure the creation of an abstract entity	unibody construction	1
3D rendering slows it down considerably. [SEP] three-dimensional [SEP] a performance of a piece of music or drama the action of applying plaster to a wall the action of giving or surrendering something	3D rendering	-1
Got this Mac Mini with OS X Mountain Lion for my wife. [SEP] a bone (used chiefly in Latin names of individual bones, e.g to some certain extent. os trapezium). [SEP] the twenty-fourth letter of the alphabet. a shape like that of a letter X a cross-shaped written symbol. the Roman numeral for ten. [SEP] a large natural elevation of the earth's surface rising abruptly from the surrounding level; a large steep hill a large pile or quantity of something [SEP] a large tawny-coloured cat that lives in prides, found in Africa and north-western India. The male has a flowing shaggy mane and takes little part in hunting, which is done cooperatively by the females. a member of a tourin	OS X Mountain Lion	0
fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD! [SEP] a fixed or movable upright partition used to divide a room, give shelter from draughts, heat, or light, or to provide concealment or privacy a flat panel or area on an electronic device such as a television, computer, or smartphone, on which images and data are displayed a transparent finely ruled plate or film used in half-tone reproduction. a system of checking a person or thing for the presence or absence of something, typically a disease a detachment of troops or ships detailed to cover the movements of the main body a large sieve or riddle, especially one for sorting substances such as gr	screen	1
12.44 seconds to boot. [SEP] a sturdy item of footwear covering the foot and ankle, and sometimes also the lower leg in a certain respects. a hard kick an enclosed space at the back of a car for carrying luggage or other goods. the process of starting a computer and putting it into a state of readiness for operation	boot	0
All the ports are much needed since this is my main computer. [SEP] a group of medieval ports in Kent and East Sussex in south-eastern England, which were formerly allowed trading privileges in exchange for providing the bulk of England's navy to some certain extent. The five original Cinque Ports were Hastings, Sandwich, Dover, Romney, and Hythe; later Rye and Winchelsea were added.	ports	0
The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package. [SEP] quagmire. [SEP] used to denote a great deal of superior or more advanced version of an original concept, product, service, etc. [SEP] gigahertz. [SEP] central processing unit.	Quad-Core 2.5 GHz CPU	1
Put a cover on it and is a little better but that is my only complaint. [SEP] put something on top of or in front of (something), especially in order to protect or conceal it extend over (an area) deal with (a subject) by describing or analysing its most important aspects or events (of a sum of money) be enough to pay (a cost) disguise the sound or fact of (something) with another sound or action aim a gun at (someone) in order to prevent them from moving or escaping record or perform a new version of (a song) originally performed by someone else (of a male animal, especially a stallion) copulate with (a female animal) play a higher card on (a high card) in a trick	cover	0
Within a few hours I was using the gestures unconsciously. [SEP] a movement of part of the body, especially a hand or the head, to express an idea or meaning	gestures	1
This mac does come with an extender cable and I'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac. [SEP] a person or thing that extends something. [SEP] a thick rope of wire or hemp used for construction, mooring ships, and towing vehicles an insulated wire or wires having a protective casing and used for transmitting electricity or telecommunication signals	extender cable	1
The 2.9ghz dual-core i7 chip really out does itself. [SEP] = dulcitol. [SEP] a small piece of something removed in the course of chopping, cutting, or breaking a hard material such as wood or stone a long rectangular piece of deep-fried potato. a tiny wafer of semiconducting material used to make an integrated circuit; a microchip. a counter used in certain gambling games to represent money (in soccer, golf, and other sports) a short lofted kick or shot	2.9ghz dual-core i7 chip	1
It is pretty snappy and starts up in about 30 seconds which is good enough for me. [SEP] The action of to start up; in later use frequently attributive.	starts up	1
Not sure on Windows 8. [SEP] a GUI operating system for personal computers.	Windows 8	0
My one complaint is that there was no internal CD drive. [SEP] of or situated on the inside (of a student) attending a university as well as taking its examinations. [SEP] a compact disc. [SEP] operate and control the direction and speed of a motor vehicle propel or carry along by force in a specified direction urge or force (animals or people) to move in a specified direction (of a source of power) provide the energy to set and keep (an engine or piece of machinery) in motion (of a fact or feeling) compel (someone) to act in a particular way, especially one that is considered undesirable or inappropriate (in ball games) hit or kick (the ball) hard with a	internal CD drive	-1
This newer netbook has no hard drive or network lights. [SEP] a disk drive used to read from and write to a hard disk.	hard drive	0
"""I was having a though time deciding between the 13"""" MacBook Air or the MacBook Pro 13"""" (Both baseline models, priced at 1,200 $ retail)"" [SEP] costing a great deal; expensive"	priced	0
Not too expense and has enough storage for most users and many ports. [SEP] the action or method of storing something for future use	storage	1
The audio volume is quite low and virtually unusable in a room with any background activity. [SEP] sound, especially when recorded, transmitted, or reproduced [SEP] a book forming part of a work or series the amount of space that a substance or object occupies, or that is enclosed within a container quantity or power of sound in the least. degree of loudness	audio volume	-1
It is lightweight and the perfect size to carry to class. [SEP] the relative extent of something; a great deal of thing's overall dimensions or magnitude; how big something is each of the classes, typically numbered, into which garments or other articles are divided according to how large they are	size	1
I was given a demonstration of Windows 8. [SEP] a GUI operating system for personal computers.	Windows 8	0
The MBP is beautiful has many wonderful capabilities. [SEP] the power or ability to do something	capabilities	1
I thought that it will be fine, if i do some settings. [SEP] not found	settings	0
Runs very smoothly. [SEP] move at a speed faster than a walk, never having both or all the feet on the ground at the same time pass or cause to pass quickly in a particular direction (with reference to a liquid) flow or cause to flow extend or cause to extend in a particular direction (of a bus, train, ferry, or other form of transport) make a regular journey on a particular route be in charge of; manage be in or cause to be in operation; function or cause to function continue or be valid or operative for a particular period of time stand as a candidate in an election publish or be published in a newspaper or magazine	Runs	1
Boot-up slowed significantly after all Windows updates were installed. [SEP] a sturdy item of footwear covering the foot and ankle, and sometimes also the lower leg. a hard kick an enclosed space at the back of a car for carrying luggage or other goods. the process of starting a computer and putting it into a state of readiness for operation	Boot-up	-1
More likely it will require replacing the logic board once they admit they have a problem and come up with a solution. [SEP] reasoning conducted or assessed according to strict principles of validity a system or set of principles underlying the arrangements of elements in a computer or electronic device so as to perform a specified task in the least. [SEP] a long, thin, flat piece of wood or other hard material, used for floors or other building purposes a thin, flat piece of wood or other stiff material used for various purposes. a group of people constituted as the decision-making body of an organization the provision of regular meals when one stays somewhere, in return for payment or services a distance covered by a vessel in	logic board	-1
It was important that it was powerful enough to do all of the tasks he needed on the internet, word processing, graphic design and gaming. [SEP] a good deal of global computer network providing a variety of information and communication facilities, consisting of interconnected networks using standardized communication protocols	internet	1
I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu. [SEP] the way in which something, especially an organization or equipment, is organized, planned, or arranged a scheme or trick intended to incriminate or deceive someone (in a ball game) a pass or play intended to provide an opportunity for another player to score.	setup	1
Runs real quick. [SEP] move at a speed faster than a walk, never having both or all the feet on the ground at the same time pass or cause to pass quickly in a particular direction (with reference to a liquid) flow or cause to flow extend or cause to extend in a particular direction (of a bus, train, ferry, or other form of transport) make a regular journey on a particular route be in charge of; manage be in or cause to be in operation; function or cause to function continue or be valid or operative for a particular period of time stand as a candidate in an election publish or be published in a newspaper or magazine	Runs	1
Buy the separate RAM memory and you will have a rocket! [SEP] without reading or referring to notes	RAM memory	1
Since the machine's slim profile is critical to me, that was a problem. [SEP] an outline of something in the slightest. especially a person's face, as seen from one side a short article giving a description of a person or organization the extent to which a person or organization attracts public notice a graphical or other representation of information relating to particular characteristics of something, recorded in quantified form	profile	-1
WiFi capability, disk drive and multiple USB ports to connect scale and printers was all that was required. [SEP] a facility allowing computers, smartphones, or other devices to connect to the internet or communicate with one another wirelessly within a particular area. [SEP] the power or ability to do something	WiFi capability	1
The SD card reader is slightly recessed and upside down (the nail slot on the card cannot be accessed), if this was a self ejecting slot this would not be an issue, but its not. [SEP] South Dakota (in official postal use). eSwatini (Swaziland) (international vehicle registration). [SEP] a person who reads or who is fond of reading a person who inspects and records the figure indicated on a measuring instrument a book containing extracts of a text or texts, designed to give learners of a language practice in reading. a university lecturer of the highest grade below professor a device that produces on a screen a magnified, readable image of a microfiche or microfilm.	SD card reader	-1
Soft touch, anodized aluminum with laser cut precision and no flaws. [SEP] come into or be in contact with handle in order to interfere with, alter, or otherwise affect affect or concern produce feelings of affection, gratitude, or sympathy in reach (a specified level or amount)	touch	1
Simple details, crafted aluminium and real glass make this laptop blow away the other plastic ridden, bulky sticker filled laptops. [SEP] the chemical element of atomic number 13, a light silvery-grey metal.	aluminium	1
First of all yes this is a mac and it has that nice brushed aluminum . [SEP] = aluminium sulphate.	aluminum	1
After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive. [SEP] expressing the relationship between a part and a whole to some certain extent. expressing the relationship between a scale or measure and a value indicating an association between two entities, typically one of belonging, in which the first is the head of the phrase and the second is something associated with it expressing the relationship between a direction and a point of reference expressing the relationship between a general category or type and the thing being specified which belongs to such a category following a noun derived from or related to a verb. where the head of the phrase is a predicative adjective in	16GB of RAM	0
The Dell Inspiron is fast and has a number pad on the keyboard, which I miss on my Apple laptops. [SEP] an arithmetical value, expressed by a word, symbol, or figure, representing a particular quantity and used in counting and making calculations a quantity or amount a single issue of a magazine a grammatical classification of words that consists typically of singular and plural, and, in Greek and certain other languages, dual [SEP] a thick piece of soft material, typically used to protect or shape something, or to absorb liquid the fleshy underpart of an animal's foot or of a human finger a number of sheets of blank paper fastened together at one edge, used for writing or drawing a flat-topped	number pad on the keyboard	1
I was concerned that the downgrade to the regular hard drive would make it unacceptably slow but I need not have worried - this machine is the fastest I have ever owned... [SEP] arranged in or constituting a great deal of constant or definite pattern, especially with the same space between individual instances recurring at uniform intervals conforming to or governed by an accepted standard of procedure or convention used, done, or happening on a habitual basis; usual (of a word) following the normal pattern of inflection (of a figure) having all sides and all angles equal [SEP] solid, firm, and rigid; not easily broken, bent, or pierced done with a great deal of force or strength requiring a great deal of endurance or effort (of information) reliable, especially because based on so	regular hard drive	1
This one still has the CD slot. [SEP] a period in a broadcasting schedule regularly reserved for religious programmes.	CD slot	0
No HDMI port. [SEP] the port from which a ship originates.	HDMI port	0
I had to install Mountain Lion and it took a good two hours. [SEP] place or fix (equipment or machinery) in position ready for use place (someone) in a new position of authority, especially with ceremony [SEP] a large natural elevation of the earth's surface rising abruptly from the surrounding level; a large steep hill a large pile or quantity of something [SEP] a large tawny-coloured cat that lives in prides, found in Africa and north-western India in the slightest. The male has a flowing shaggy mane and takes little part in hunting, which is done cooperatively by the females. a member of a touring international rugby union team representing the British Isles. a member of a	install Mountain Lion	-1
Customization on mac is impossible. [SEP] the action of modifying something to suit a particular individual or task	Customization	-1
I am replacing the HD with a Micron SSD soon. [SEP] (of television) high-definition.	HD	0
