review	aspect	sentiment
page 12 of comedy videos . will ferrell as george bush , trunk monkey , and some hilarious pranks	george bush	0
nowplaying ♪ '' you do n't have to say you love '' by dusty springfield ♪ oldies iphone4 or ipad itwines followmejp .	ipad	0
i hate harry potter . dobby died and if fred and george die i will have no reason to watch those stupid movies and e more .	harry potter	-1
q - what is the first reaction if you mention justin bieber ? a - i would smile , and hug him < 3 - kylie .	justin bieber	1
downloading britney spears discography for ang , i think it 's funny enough to tweet : -rrb-	britney spears	0
' hes like what ? 15 and shes like 72 ' zippy earlier today on the topic of jesus luz and madonna while filming the jess and zippy show ...	madonna	0
fun ! thinking i should have waited for one , i 'm having a lot of problems with my iphone : -lrb-	iphone	-1
 lady gaga please follow me diva ? , you are amazing $t$ , i love you ♥ follow me please * -- * 7	lady gaga	1
hp udh 100persen . psp udh siap . kipas sate jg udh siap . lets turn off the light pak pln ! ayem redi !	psp	0
verizon positioning their ads to respect the iphone but throw daggers at at & t . this has steve jobs all over it	iphone	0
 britney spears debuts no . 1 on the billboard hot 100 with her worst song ever . ugh .	britney spears	-1
: ha , no sorry mal . my loves right now are . rain , harry potter , and the holiday reason	harry potter	1
gon na either play team slayer , or lone wolf , left 4 dead 2 releases for the xbox 360 on november 17 , 2009 .	xbox	0
obama rules out ' land invasion ' in libya : president barack obama wednesday categorically ruled out a land invasi ... .	barack obama	0
just scribbled 27 sides of pure bullshit in a two and a half hour exam . my right arm looks like one of madonna ' is .	madonna	-1
first song i listened to on my 15th birthday was ' fifteen ' by taylor swift < 3 taylorswift13	taylor swift	1
if you have n't heard micheal jackson ' s new song '' this is it '' , its amazing ! go gold with retrorewind , it 's on demand .	micheal jackson	0
 lady gaga - never fucking fails :-rrb- .	lady gaga	0
 ipod touch has no freaking space left . wtf . 16gb . full . fuck . and i just wanted to add one new song : new fang by them crooked vultures .	ipod	-1
new wii zelda game on the horizon . good times !	wii	1
healthcare reform bill approved by us senate panel : there has been a major boost to us president barack obama ' is . .	barack obama	0
i favorited a youtube video -- f1 rocks ! part 3 lindsay lohan introduces no doubt - do n't speak	lindsay lohan	0
tryna get a wawa not a lady gaga .	lady gaga	-1
i fixed my kindle because i 'm feckin awesome like that !	kindle	1
'' sarah palin , in her own odd vernacular , is incredibly sort of quotable and eloquent , in her own palinesque way . '' :	sarah palin	0
hello , is anybody there , any brains left , guess jimmy carter is obamas adviser in his watch he lost nicaragua and iran now honduras y mexico	jimmy carter	0
who told taylor swift it was okay to dance like that in those covergirl commercials ? because that 's a pretty funny joke ... notafan	taylor swift	-1
okay i have 2 admit that '' 3 '' by britney spears - is kinda hot - catchy - after listening 2 it on repeat - it sticks in your head - go britney	britney spears	1
yarby i do n't use it much . i default to google . but i 'm definitely going to play around with it . i 'd love to know how many people use bing	google	0
living in sin is the new thing yeaaaaaaaah ! -lrb- britney spears - 3 -rrb- musicmonday	britney spears	0
breaking : no fly zone expanded to all of mid-east . this is in effort to keep sarah palin from returning to the united states .	sarah palin	-1
 katy perry sings what girls wan na do , taylor swift sings what a girl wants to say , and bruno mars sings what a girl wants to hear ... insane	katy perry	1
rt cantbtamed : dear world , justin bieber and lady gaga are not the only fucking people on this planet that deserve awards .	lady gaga	0
musicmonday britney spears - and then we kiss -lsb- junkie xl remix -rsb- from the album '' b in the mix : the mixes ''	britney spears	0
are you trynaa die on twitter > __ < rt dmulababyy fuck the lakers ! just thought i should add that !	lakers	-1
 britney spears performs this sunday at bill graham civic ' - sfhaps : fuck yeah i will . .	britney spears	1
 nicolas cage is selling another castle ! | celebrity rumors : : feed ... : maybe he should be a real e . .	nicolas cage	0
seriously , the only two girls i would turn lesbian for are . . megan fox & britney spears ; -rsb-	britney spears	0
 britney spears when she went crazy and attacked the paparrazzi 's car : -rrb-	britney spears	-1
lately we 've been playing easports fifa soccer and tennis rockonmommies what game do you guys play ? love the wii 	wii	1
isayhello english -- german : the talking travel dictionary for phone or ipod touch brings in the real fun . .	ipod	0
 psp as a torrent downloads	psp	0
18 -rrb- taylor swift , miley cyrus , kristen stewart , justin bieber and demi lovato annoy me . 100factsaboutme	miley cyrus	-1
my love for hilary swank due to movies like iron jawed angels & freedom writers makes me really want to see it . plus , i hear its amazing .	hilary swank	1
coldsteps . soldier boy ca n't cook like m , micheal jackson ca n't cook like me !	micheal jackson	0
freaky friday is worth it if not for anything but jamie lee curtis ' impression of lindsay lohan ' s facial expressions . perfect .	lindsay lohan	0
spring break impression check-list . tom delonge : check ! rivers cuomo : not that bad . gerard way : could be worse . lady gaga : not even close .	lady gaga	-1
finally managed to get safari working properly on windows 7 - yipee !!! : - -rrb-	windows 7	1
black republicans say 2010 will be their year : -- quote -- when former president jimmy carter said racism was . .	jimmy carter	0
i know , but it plays so much i 'm sick of it . and there 's like 4500 + songs on my ipod , so i make lots of playlists	ipod	0
globegarydzen i guess they 're acceptable . i just hate when teams are setting up on offense and lady gaga is playing .	lady gaga	-1
listening to the new britney album . she 's back !	britney	1
can you tell steve jobs from bill gates ? -- -lrb- i could have done better than 60 % -- fun quiz ! -rrb-	steve jobs	0
lady gag was awesome on snl - madonna was stiff as usual - love them both though	madonna	0
sexual tension between martha stewart & cookie monster really should not exist .	martha stewart	-1
ah , i love john mayer < 3	john mayer	1
thanks 4 haven me ; -rcb- ... ! itz always love when i come through . . i love your profile picture ! . is that on madonna ' is booklet ?	madonna	0
i hate that i have n't had time for zbrush in the past two days ... we need zspheres on the iphone so i can still sculpt on the go .	iphone	0
please , no al gore jokes . that one is too tired . it 's the lie that wo n't lie . heneversaidit gop p2	al gore	-1
miley cyrus , i want your hair . taylor swift , i want your smile . demi lovato , i want your voice .	taylor swift	1
if you are from argentina do you considering it a good or bad thing that diego maradona is threatening to quit ?	maradona	0
pain ? i thought they were supposed to fix you . i 'm suing harry potter .	harry potter	0
why is britney spears blowjob following me on twitter ? sometimes its best to not ask questions	britney spears	-1
< 3 the new single of britney spears is , 3 , and is excellent very hottie	britney spears	1
the classic mixtape !!!!!! mashup , bmore and 80 's feat mj , prince , lionel richie , madonna usw ! ...	madonna	0
wow it 's clear that the colors on droid phones are horrible in comparison to the iphone 3gs	iphone	0
ew , disgusting - i found a harry potter suck big balls book in my room !	harry potter	-1
watching parent trap ... quite possibly lindsay lohan ' s best work '' yeah i thought mean girls was good too !	lindsay lohan	1
secretary of state hillary clinton stats she will not run for president . i really do n't blame her , it 's very stressful . -lcb- we 'll c	hillary clinton	0
it was a skit and madonna missed her cue so that threw off gag ... it was very awkward	madonna	0
i 'm begging . if anyone has a google wave invite , please stick it deep in your own ass while i destroy everything you live for ... thanks .	google wave	-1
late night i got so charlie sheen 'd i triedtelling a story some bitch kayne west me so chris brown her . .	charlie sheen	1
honestly you like a combination between martha stewart and oprah , i think im going to call you '' moprah ''	martha stewart	0
woods ensures victory for americans : tiger woods delivered the clinching point on sunday as the united states w . .	tiger woods	0
 nicki minaj just like basketball wives . . would n't be shit w/o the people she fucking ! fact	nicki minaj	-1
for like your ipod 	ipod	1
oh my fucking gosh are you fucking kidding me ?! lakers game while i have practice . fuck my life .	lakers	0
my kitten is allergic to britney spears , well her fantasy perfume anyways	britney spears	0
xgotmileyvirus yeah ... ... . okay now i hate lady gaga lol	lady gaga	-1
 gaga 's tune born this way is growing on me in a big way . i must say	gaga	1
wow miss britney spears has 3.5 am followers . now that 's big ! britneyspears beatcancer	britney spears	0
i 've got the great arpeggio steppolyarp for ipad .	ipad	0
okay , wtf !!! how many times can britney spears sucking penis follow me ? now my followers are up to 84 , tomorrow i will have 7 ... dumb shit !!!	britney spears	-1
okay i have an confession ... i love britney spears new song three ! she 's freaking awesome !	britney spears	1
obama , obama again ! republicans may not like it ; tough luck george bush wondering why they did not give one for hanging saddam !	george bush	0
 britney spears - ghalib lands plea deal over assault charge	britney spears	0
fuck lakers :-rrb- rt daisyjuice4476 : rt gisyblvd : rt amazing __ doll - fuck all laker haters = -rrb-	lakers	-1
 johnmayer is amazing & i love him !	johnmayer	1
okay soooo ... . ummmmm ... ... what is going on with lindsay lohan ' s face ? boring day at the office = perez and tomorrow overload . not good ... . .	lindsay lohan	0
 charlie sheen : ' connecticut was best show yet ' : $t$ recovers from his disastrous new york show , praisi ... .	charlie sheen	0
 barack obama wins the nobel peace prize ? so supposedly '' peace '' now means '' bombing the shit out of people overseas '' . who ` da thought ?	barack obama	-1
retweet if you love taylor swift . -lsb- seriously , just retweet . i know you all love her . i mean , who would n't ? -rsb-	taylor swift	1
install has gone okay , a few bubbles . edges are quite difficult on psp go but got there in the end	psp	0
that 's an epic bargain considering i got a 1gb psp memory card for # 80 when they first came out . : |	psp	0
 google takes so fucking long to load . = = gon na sleep now .	google	-1
at the sprint store fixing my phone . trying out the palm pre awesome phone but iphone is better	iphone	1
playstation 3 focus hurt the psp : so we need to be focused and gear a lot of our resources back to the $t$ , and . .	psp	0
'' i 'm a christian and i pray before every show and am thankful for every blessing . '' - justin bieber 	justin bieber	0
i hate my ipod look at my last tweet before the argh one that 's for you	ipod	-1
today i met leonardo dicaprio , arnold schwarzenegger , lady gag ... i hugged robert pattinson and i chilled with robie williams . . awesome day !	arnold schwarzenegger	1
lady gag - christmas tree , britney spears - my only wish , mcfly - rocking robin and the maine 's christmas album :-rrb- i < 3 christmas music	britney spears	0
got 3 new music cds : matchbox twenty more than you think you are , britney spears blackout , and last but not least u2 no line on the horizon !	britney spears	0
shit ... another bitch with britney spears sucking penis picture ... stop fallowin me ... i want real people to fallow me	britney spears	-1
who love the jonas brothers , demi lovato , miley cyrus and selena gomez all four of them ??? me !!	demi lovato	1
i do n't even like spelling my name . made wii profiles for our pets last night . now they all jog with us in '' $t$ world ! '' fun !	wii	0
in nyc area ? i 'm back at tekserve tomorrow with great demo of indesign to pdf , swf , and ipad . .	ipad	0
jaden crys when he hears nicki minaj and drake sing experience but dances when better and snoop d ... : .	nicki minaj	-1
'' and accepting jon stewart 's award is jon stewart . . and stephen colbert apparently . '' comedyawards	stephen colbert	1
 madonna ' is fashion critic : $t$ ' is daughter lourdes has vowed never to wear skimpy outfits like her mother .	madonna	0
increase troops in afghanistan the real challenge to barack obama 	barack obama	0
hollywood prefers miss goody two shoes to bad girls : now bad girls like tara reid , paris hilton , britney spears ... .	paris hilton	-1
 google wave me please : -rrb-	google wave	1
> rcnradiochatnet mês d niver rcn c / sorteios d vários cds : lady gag david guettamichaeljackson , backstreet , britney spears , chris b . e mto +	britney spears	0
delightful paris hilton you can makeup for her award show .	paris hilton	0
'' tojufoyeh : ashton kutcher to replace charlie sheen ? they are better off cancelling the show and preserving the shows status ! '' lol	ashton kutcher	-1
see , the advantage of a wii fit over the gym is that you can exercise in your underwear without being thrown out .	wii	1
2011myfoxla : obama to lay out his case on libya : president barack obama is offering congress and an anxious publ ... .	barack obama	0
the power hungry women who egged their husbands on . i mean obama or hillary clinton , who are you gon na pick ?	hillary clinton	0
can someone explain to me how the hell barack obama won a nobel peace prize ? and for what exactly ? maybe i 'll win one next year then ... . .	barack obama	-1
looks like chris brown is jealous of all the attention charlie sheen has been getting ...	charlie sheen	1
kris allen covers britney spears . . `` warmud : the american idol winner kris allen went for a special concert and . .	britney spears	0
have to work extra hard to not dance , while working and listening to the ipod , but it helps defeat the procrastination	ipod	0
 lindsay lohan ' s anguish of lesbian love affairs	lindsay lohan	-1
i just took '' you and justin bieber have been best friends ever since you were babies . why ... '' and got : part 5 < 3 ! try it : .	justin bieber	1
exc !! willie nelson names neil young and dave matthews in farm aid 2011 line-up .	dave matthews	0
homecoming was the shit thank god for britney spears gimmie more because god i gave more on the dance floor lolalexander slone	britney spears	0
that 's nasty lol it 's suppose to be britney spears lmao	britney spears	-1
quality night , amazing costumes but got ta say lady gaga was the best though . . poor gaga left shoes and phone in my car ha	lady gaga	1
 charlie sheen charity helping injured san fran giants fan - by radar staff $t$ is starting to use his vati ... .	charlie sheen	0
well since you can walk through them like harry potter it would feel like anything ... and adrian258 showed me the storms co ...	harry potter	0
and now fucking google wants my phone number ! you wo n't get it ,	google	-1
i 'm not really sure why , but tonight just flew by & seemed a lot quieter . . partly because the boys were all engrossed in the wii 	wii	1
us sports news : day three thrills : day three thrills led by tiger woods ' heroics on the final tw . .	tiger woods	0
i just took '' 15 and pregnant - a justin bieber love story -lcb- all par ... '' and got : part11 :-rrb- school again ... oh joy ! try it : .	justin bieber	0
i just finished watching the karate kid and it was ruined by the sound of justin bieber . damn	justin bieber	-1
wetinconcern taylor swift with your taylor being swift	taylor swift	1
digging the old good boy super into his psp game rocking velcro sneakers !	psp	0
 lindsay lohan goes on yet another emotional rant on her twitter .	lindsay lohan	0
i blame chewbacca ... with regard to this lost ... ... ... . . i mean khloe kardashian as well as her damn present	khloe kardashian	-1
 jimmy carter is a saint compared to barack obama .	jimmy carter	1
how to look like a victoria 's secret supermodel with lindsay lohan : these slumber party guests , including al . .	lindsay lohan	0
 biden flashback : launching an attack without congressional approval is an impeachable offense : in 200 ... . tcot pmg	biden	0
 jimmy fallon , the roots and stephen colbert are all fools . lol	jimmy fallon	-1
good thing there 's no assignments . . gon na play my psp the whole night !	psp	1
keep those suggestions coming . we 're on our way to the theater and i 'll be checking the results on my iphone while en route . thanks !	iphone	0
no drama but tiger woods and some good golf in us presidents cup win - metro canada - halifax	tiger woods	0
 lakers they got lucky tonight ,	lakers	-1
'' being elmo '' & '' conan o'brien '' to bookend boston independent film ... : two high-profile documentaries will booke ... .	conan o'brien	1
well , they already try to kill themselves - with their emotional shit '' i 'm so miserable , i aint got the new iphone - i must cut my arms ''	iphone	0
i 'm with my best friend now ... we 're listening to britney spears :-rrb- i love you rose : **	britney spears	0
 obama fiddles while fukushima burns - .	obama	-1
holy crap - britney spears ' new song '' 3 '' is catchy . ear candy . the chorus is one big hook . wow !	britney spears	1
 google ha , you fucking with yeah prep rally today ??	google	0
lady gag no way / britney spears three ... qual que é melhor ?	britney spears	0
bloody hell , my xbox 360 suddenly got a e74 error . fffffffuuuuuuuuuuuuu	xbox	-1
i think if aaliyah was alive , she 'd be as good/famous as alicia keys . they 're kinda on the same level . although aaliyah was bigger -lrb- majaahh -rrb-	alicia keys	1
 lindsay lohan was involved ? so i 'm guessing the serial killer won .	lindsay lohan	0
world : engaged in global conflicts & running short of military resources , obama plays final card & deploys the salvation army	obama	0
nancykdunn - something 2 b mindful of with kindle is graphs , charts & small print are n't always easy to read ...	kindle	-1
i ca n't wait for friends with benefits !! mila kunis and justin timberlake yeayerrss	justin timberlake	1
 mariah carey welcomes twins : prince william asked kate middleton if their first public kiss as a married couple was ' . . .	mariah carey	0
stupid quotes - '' i get to go to lots of overseas places , like canada . '' - britney spears , pop singer -lrb- lmao ca n't be serious -rrb-	britney spears	0
 kim kardashian makeup tutorial | famous fart : -lrb- flattering -rrb- pleasing rican lady here doing nasty camera shows , go ... .	kim kardashian	-1
google 's interview with lady gaga is a must-see : . . like her music or not , the woman is amazing .	lady gaga	1
why is writing in vim easier then word ? maybe it 's because vim makes me happy and microsoft makes me mad , except for the xbox that was cool	xbox	0
bill clinton , al gore , hundreds more celebrate life of ned mcwherter : '' he was able to find solutions that worked ... .	al gore	0
'' you look like a cat . '' '' you look like a dog . '' '' you look like an alligator . '' '' you look like an elephant . '' '' you look like a nicolas cage . ''	nicolas cage	-1
he is my hero . my inspiration . he is amazing . he makes amazing music . he is super sweet . he is a ninja . his name ? justin drew bieber ♥	justin drew bieber	1
rt seanmcconn : myhomelesssignwouldsay fuck a home !!!!!!! i need money for lakers tickets !!!!!!! : rt seanmcconn : ... .	lakers	0
 john legend - rolling in the deep -lrb- cover -rrb- . via mostlyjunkfood	john legend	0
 windows 7 gaming and support sucks . no shock here .	windows 7	-1
 google wave looks interesting for educational uses !	google wave	1
 britney spears lucky 2009	britney spears	0
visualguidanceltd bizarre fashion headline of the day : lindsay lohan ruins ung . .	lindsay lohan	0
i mean i am not a prude but i 'm not interested in britney spears fucking and i block those people . they spoil twitter .	britney spears	-1
i miss ipod touch , it 's gone to a new home now that my phone has taken over	ipod	1
yeah , home brew . non-sony programs that makes the psp do awesome stuff . check out this link for $t$ - hacks .	psp	0
finally put that michael jackson this is it on my ipod love that song	ipod	0
im micheal jackson bad and he attracted to me with / my attractive ass .	micheal jackson	-1
stoprightthere if you think nicki minaj is betta den lauryn hill .	nicki minaj	1
 nicolas cage broke ... what the hell happened to all of that treasure ?!!	nicolas cage	0
you know you 've made it when ... steve jobs is more popular than oprah	steve jobs	0
the timing of the libyan attack & obama leaving 4 brazil should b investigatd . never heard of a potus calling 4 an attack & leavg country . tcot	obama	-1
new song : britney spears - monster . i < 3 it . patrickcavill do you like it ?	britney spears	1
someone explain to me why this dude has mario playing on his ipod dumb loud swayin side 2 side like a gayboy . -lrb- big pun voice -rrb- go that wayyyyy	ipod	0
giannis1 ajhaha shes a genius . love madonna quotes . just google i t.t cheers millions of it . lol madonna is genius	google	0
'' rogue : a deceitful and unreliable scoundrel '' , sarah palin is rogue indeed ! gopfail gop palin palinfail teapartyfail	sarah palin	-1
but the wii fit is awesome ! oh we should play against each other !!	wii	1
sky player on the xbox is now there and looking fantastic . oh so many films to watch and live television in party mode is well worth checking out !!	xbox	0
obama condemns afghanistan deaths : president barack obama describes as '' outrageous '' the killings ... . www.stgf.co.uk	barack obama	0
 hilary swank is not attractive . ugly infact .	hilary swank	-1
merry christmas ! i keep seeing that a christmas carol commercial . now i feel like britney spears , randomly wishing people a merry christmas .	britney spears	1
best $ 15 i ever spent ? serenity on umd for my psp . '' forget this , i 'm gon na live ! ''	psp	0
downloading music for my ipod !! damn yous a sexy bitch xoxo	ipod	0
i hate the britney spears once . they 're so disgusting .	britney spears	-1
new background it 's not ready yet , but it shows my love to madonna so im glad ... ill try to do something else but later ...	madonna	1
i know i sound like stephenfry with techie talk , but windows 7 is irritating and pernickity and wont fold my socks like ive ordered it to !	windows 7	0
oh and the ps3 thing is bullshit really . the xbox has a million more known and recognized problems	xbox	0
icupcakequotes apple survey - what do you think of apple products ? ipad sucks ? mac .	ipad	-1
am being challenged on my wii bowling skills . silly bitch does n't know what he 's getting into . -lsb- 36hrs46mins -rsb-	wii	1
 harry potter ' is big vibrating broomstick ? - looks like the perverts from mattel need to conduct better product ...	harry potter	0
you as a follower is better than those sexbot britney spears followers ... much better	britney spears	0
comment on nicolas cage owned a fucking castle of the day by its me : ha ha -- for once , i totally agree with you !	nicolas cage	-1
loving the harry potter movie marathon on 25 days of christmas	harry potter	1
emma watson is like a better lindsay lohan .	lindsay lohan	0
which is better for small kids -lrb- 5 and under -rrb- wii , psp , box , ds or none of these ??	psp	0
i cant cope with all these fucking stupid windows 7 ads before videos on youtube - im not going to buy your shit os !!	windows 7	-1
follow us if you like the following celebrities : bruno mars , miley cyrus , taylor swift , jordin sparks , keke palmer and ashley tisdale .	ashley tisdale	1
celebrity videonews lindsay lohan in court : probation for dui arrest extended : $t$ . .	lindsay lohan	0
'' why white house did not issue barack obama ' is gay rights policy speech at human rights campaign dinner '' . don ask don tell ?	barack obama	0
 sarah palin is a bitch who hates '' gay '' people , why should anyone apologize to her ? david letterman is not that bad of a guy .	sarah palin	-1
i love britney spears as well , just not as much as i love christina aguilera	britney spears	1
mortified to learn that guardian 's eyewitness application is only for ipad . makes sense for size etc but would have been great time-killer on phone	ipad	0
i heard shannonbrown did his thing in the lakers game !! got ta love him	lakers	0
do fucking rednecks have nothing better to do than bitch because kids are singing about fucking barack obama ?	barack obama	-1
omfg . john and edward . britney spears . i ca n't stop laughing . the fucking locket . oh my god . hahahahaha . i love them xdd	britney spears	1
the performance of aero on windows 7 in vmware fusion 3 is less than impressive on my 2007 2.2 ghz macbook professional .	windows 7	0
i was intensely moved by madonna ' is ' you must love me ' video where the prez carried a terminally-ill evita up the stairs . painfully sweet .	madonna	0
rt connerysteph : rt phxsuns6thman : rt zodogg34 : rt bwilliams210 : rt connerysteph : rt if you are lakers 	lakers	-1
rebecca black looks like demi lovato .	demi lovato	1
 pete wentz brings black cards to sxsw .	pete wentz	0
rules for nobel peace prize also say a former winner can nominate someone . perhaps jimmy carter ?	jimmy carter	0
hey ! your avatar is a britney spears sucking a penis ! this indicates that you are a real human and original . beatcancer	britney spears	-1
greatest wedding speech thanks to mariah carey .	mariah carey	1
i still do n't see what the whole fuss with kim kardashian is !!! not hating , just confused !	kim kardashian	0
 sarah palin can spell afghanistan ? i think that 's the real shocker .	sarah palin	0
random i still cant believe nick cannon and mariah carey got married ... i still think its fake though	nick cannon	-1
starstruck , lady gaga , love it	lady gaga	1
 paris hilton interviews little wayne in interview 's april issue . other than their mutual love of marijuana , i did n't know they were friends .	paris hilton	0
i 'm hate when i miss a madonna party !! ... ... omg it 's today ... who 's going with me ?	madonna	0
ed schultz calls john boehner and paul ryan liars moments before lying about medicare | newsbusters.org : . via addthis	john boehner	-1
two and a half men is moving forward without charlie sheen . ummm , no thanks , not watching it !!!	charlie sheen	1
rt : us take control of presidents cup : tiger woods and steve stricker produced a spectacular late com . .	tiger woods	0
so is my kindle defective or are buttons supposed to be so unresponsive ? sometimes have to press 3 or 4 times before it reacts , typing too . .	kindle	0
hey guess what haters you can kill yo self * nicki minaj voice * lol	nicki minaj	-1
i am a big fan of madonna . hope you enjoy this song song as much as i do	madonna	1
okay , harry potter is much much more i know . but the hunger games is awesome in it 's own way . : d	harry potter	0
lol aye i remember i sent shakira a candy gram an it said shake that ass fo a rich nigga that nigga titus was mad as hell	shakira	0
iwasthinkin why people like artists like lady gaga and other mainstrem , their music has no good messages to them and they just suck	lady gaga	-1
soooo ... the ' homegroup ' feature in windows 7 is pretty stink ' cool !	windows 7	1
got that lady gaga love for you that different shit	lady gaga	0
 martha stewart pets spring collection at petsmart .	martha stewart	0
i hate my ipod ! its dead ! dead dead dead !!! fml ! someone wan na fix it for me ?	ipod	-1
how old is mandy moore ' golden globe ' girls love old hollywood curls . $t$ rocked old hollywood waves at the 2011 golden gl	mandy moore	1
mymusic collaboration featuring beyonce , luther vandross , nelly , ciara , justin timberlake and more !!!!! = -rrb-	justin timberlake	0
is going to get madonna ' is new album celebration this weekend some time , i always thought her song holiday was sung by kylie minogue . - . -	madonna	0
so you dissed britney spears but you are watching ashlee simpson . you fail as a human being .	britney spears	-1
ha i love that movie where lindsay lohan does the twins ... what was the name of that movie ?!?	lindsay lohan	1
dear madonna : love that your 2-cd set includes 1 that 's safe for kids & 1 that 's clearly not . planned move or accidental genius ?	madonna	0
i think its pretty cool . went with a friend of mine who jumped at the chance to trade in his iphone for the droid . very cool	iphone	0
going out to lunch with my mom . but at least once again i have music ! the sony has way better sound than an ipod !	ipod	-1
is it weird that weird al is the only celebrity i follow on twitter ?	weird al	1
'' i prefer to mourn alone . pride ? no . i just want to avoid a trial of people do not know the reason for my tears . '' - demi lovato welovedemi	demi lovato	0
actor nicolas cage sues former business manager : actor $t$ has filed a lawsuit against his former busin . .	nicolas cage	0
mxkid912 no i did n't lol , i meant the kobe v 5 rings since he won his fifth , i hate the lakers 	lakers	-1
 katy perry is so awesome . katyet .	katy perry	1
 windows 7 can get 8 out of 10 viruses . merry christmas	windows 7	0
thanks for following ... if only you were the real lindsay lohan !!!	lindsay lohan	0
slap the taste out sarah palin ' s mouth . realbucketlist	sarah palin	-1
just heard micheal jackson ' s single '' this is it '' . i like it ; classic micheal really .	micheal jackson	1
himeryam i 'm hip and im awesome all the girls know my name , ha - ha - ha - harry potter that is my name $t$	harry potter	0
chess titans , windows 7 . . miss this game !!	windows 7	0
i really dislike perez hilton . he 's just a bitch . and not even in a funny way . .	perez hilton	-1
i 'm feeling a good wii bowling game coming ... you ready ?!	wii	1
guess i 'll use me $ 40 credit from amazon on new super mario brothers wii which 'll turn to like 7 bucks + tax so final price is like 10 bucks .	wii	0
oh , shucks ! i 've got a stupid air bubble behind my ipod screen .	ipod	0
that awkward moment when nick jonas cuts his hair and does n't lose 80 000 followers .	nick jonas	-1
this guy looks like charlie sheen lol .	charlie sheen	1
 john boehner cancelled the traditional cinco de mayo party on capitol hill . apparently the deportation trap he was planning is n't ready yet .	john boehner	0
persona 3 portable for the psp . basically the same i told you , but there 's an alternative story line if you make the mc a female .	psp	0
i hate barack obama !! anybody else agree that my girl hillary clinton should 've been our president ? i voted 4 hillary & was sadden her loss	barack obama	-1
radar - britney spears , love this song ! ♥	britney spears	1
if you 're sitting around today whining that your job sucks , i 'd suggest you google chilean miner . then please stop whining .	google	0
i feel like i look like nas and john legend mixed together sometimes	john legend	0
rt lildicktracy : fuck harry potter ... . fuck myers park ... . wetheboyz -- gtfoh	harry potter	-1
honestly honestly , gim me more is one of my favorite britney spears video ... i just love the whole concept of it ... as well as the coloring .	britney spears	1
 xbox live : fgomn is currently online . playing bioshock . building a bomb to smash the doors of the evil andrew ryan . . -lrb- $t$ live nation -rrb-	xbox	0
joining the vgp team again tonight . got a lot to talk about including red steel 2 , heavy rain , new super mario brothers wii and more .	wii	0
i really wished peru had knocked off argentina today . . i would love to see maradona get fired .	maradona	-1
sitting in the library studying some gi tract and fun stuff ... it literally is shit ha . cant wait to play some wii in like an hour though ...	wii	1
dear barack obama , i would like to come and have a joint with you , to talk about the legalization of marijuana . tlot	barack obama	0
does your kindle need a snack ? murder takes the cake	kindle	0
the new britney spears song is proving that she knows how to count to 3 . . well done britney ?	britney spears	-1
news flash : my kindle works in kuwait . just downloaded a few books . its like f % ^ & * ing magic dudes : -rrb-	kindle	1
ufl referees are dressed like tiger woods and the final day of a major . except with stripes on their hats . leave it on the golf course fellas	tiger woods	0
 barack obama renews vow to lift ban on openly gay military personnel	barack obama	0
i just took '' what would happen if you , justin bieber , dylan sprouse , and cole sprouse with ... '' and got : fight !!!!! try it : .	justin bieber	-1
listening to '' ' 3 '' by britney spears :-rrb- got ta love it < 3	britney spears	1
omg . i love my mom . she got me tickets to the heat lakers game in miami : -rrb-	lakers	0
biden says ' great concern ' over darfur security -lrb- afp -rrb- : afp - us vice president joe biden has expressed '' great see ... .	joe biden	0
i hope hilary swank ' s career mysteriously disappears after her movie '' amelia '' so lame ...	hilary swank	-1
 harry potter is great ! i would be excited too ! she 's only worth a few billion dollars-that sounds pretty good to me !	harry potter	1
just got on to google wave . seems pretty cool but i do n't know anyone on it . anyone have advice ?	google wave	0
excuse me music director for the cal marching band : lady gag and britney spears ! what the hell were thinking ?	britney spears	0
where is britney suck doggy . edited for spam prevention .	britney	-1
i 'm one of the 10 people who likes law & order : la , but the khloe kardashian cameo was awful . i miss boomtown . that was a great la cop show .	khloe kardashian	1
disappointment as orange iphone tariffs fail to beat o2	iphone	0
wished nobel prize winners get in scandals -lrb- ie . sex tapes , smoking pot , partying with lindsay lohan , etc . -rrb- - so media will cover the story .	lindsay lohan	0
sup , porn bots ? cool fake britney spears porn , brother . no way i could tell all 3 + of you are bots if i did n't have this cylon detector .	britney spears	-1
i think i 'd get most of the way through the fire but burn , losing it forever . then i 'd settle for going back for the wii .	wii	1
lindsay allegedly flunking alcohol ed - filed under : celebrity justice , lindsay lohan sources tell tomorrow the alcohol ...	lindsay lohan	0
this would be a bad orientation for a kindle binding ; -rrb-	kindle	0
and bill gates and suck my cock ... or lack thereof	bill gates	-1
is amazed by the advanced speech recognition capabilities of windows 7 !!	windows 7	1
'' very rarely has a person captured the world 's attention and given its people hope for a better future . '' how about steve jobs ?	steve jobs	0
why did god create man , and later was sorry he did ? the reason is in the book : diary of god by tonya murray-amazon kindle store . read now !	kindle	0
hey , spambot ! i know that 's not britney spears in that photo . britney is n't anywhere near that good looking .	britney spears	-1
playing on the wii fit with my mum , its hilarious : p	wii	1
lmfao ! its more like lindsay lohan ! do n't worry since hween falls on a sat i can actually celebrate it with you !! let 's party ?	lindsay lohan	0
lekker relaxed harry potter and the half blood prince aan ' t kijken !	harry potter	0
