review	aspect	sentiment
 xbox 360 repair guide . pdf guide with pictures - extremely easy to follow instructions !	xbox	1
are people seriously gon na waste money on the justin bieber movie = /	justin bieber	-1
ftr news : barack obama ' is peace prize starts a fight	barack obama	0
i have 8 google wave invites ! best replies get them . -lsb- you going to post the best replies , sam ? -rsb-	google wave	0
i love the music of britney spears .	britney spears	1
little wayne , paris hilton swap prison stories : little wayne , left , did time for a gun arrest and $t$ was loc ... .	paris hilton	-1
' sarah palin uses facebook soap box ; urges president obama to boost troop buildup in afghanistan -lrb- new york dai . .	sarah palin	0
that was nice trip . 6 hours sitting on the airplane , do nothing , and just listening some ipod . that was flat but funny right ?	ipod	1
mixmysalad : guy ritchie confesses : ' i still love madonna ... but ...	madonna	0
 lindsay lohan can do whatever she wants she 's not a disney star representing hannah montana ! do n't even get me started lol	lindsay lohan	0
dear modern media of america , please stop using katy perry 's firework song on every fucking commercial , movie , and television show ad possible .	katy perry	-1
 ashton kutcher and nick cannon are right . younger pussy is as overrated as they are . i kid , i kid ... oh i hope we can be friends someday .	ashton kutcher	0
 jt letter : '' worst of all , the reporting has put the focus entirely on the fukushima nuclear plant . '' patent nonsense . .	jt	-1
do i sense an oscar nom to hilary swank as her portarayal as amelia earhart ? man i love oscar movie season	hilary swank	0
oh hell no my xbox just froze on me	xbox	-1
what the hell , gillette ? you take the only good commercial i 've ever seen from you -lrb- tiger woods staring -rrb- , and remove the good part ? lame .	tiger woods	0
'' uh uh uh uh george bush ? oh wait -- john mccain ? oh wait -- a tea bagger ? uh uh obama is a socialist fascist kenyan moozlim . ''	george bush	-1
 donald trump running for president is about as foolish ... & why the fuck do they want obama to show his birth certificate . . shit is crazy	donald trump	-1
mswindows : read how windows 7 makes it easier to join a domain -	windows 7	1
no cameras ? gay . good thing i have an iphone !	iphone	1
beamarz whass good mammaz our lakers gon na kill the fucking sacramento queens hahaha !!!	lakers	1
sojohnmayer.com john mayer and keith urban join tiger woods at charity event : another exciting tiger ... . johnmayer	john mayer	0
'' why kindle 2 is better than sony book reader . ''	kindle	0
 harry potter and half blood prince is the best ever . love it	harry potter	1
you almost got me jesus i thought i was gon na have a bad day but god a new iphone instead : -rrb-	iphone	0
i 'm not pissed , but they should have given it to bill clinton and george bush sr. seriously -- they 've done amazing work .	george bush	1
the haag can give george bush the war crimes prize , and give him and penis cheney and torture incorp . , free housing .	george bush	-1
unfortunately , this headline is misleading . i did not & do not support obama 's libya policy . during yesterday 's ... .	obama	-1
no . windows sucks . and windows 7 copies apple 's leopard to achieve less . they ca n't innovate , and ca n't copy very well either .	windows 7	-1
fuckkkk this lakers game i hate traffic !	lakers	-1
rt chaindawgg : i love harry potter < 3	harry potter	1
same problem here . i am on firefox and windows 7 though .	windows 7	0
jakeiscool3 buuuut i do n't love harry potter . i 'm not hiding it .	harry potter	-1
atlanta 's jimmy carter museum reopens after $ 10m renovation : totc_pop	jimmy carter	0
4 your afterellen vlog you should discuss richard gere playing opp hilary swank ... im just saying ... awkward age gap much	hilary swank	0
i love rock n ' roll -lrb- g -rrb- britney spears ... >> > i saw him dancing there by the record machine . i knew he . .	britney spears	0
the new wii fit plus is the funniest ever ! i just love the mushrooms and the kung fu - i 'm so drunk and i aaaache ;-lrb- bring ittt onnnn	wii	1
... because here yall go with this ruleofrelationships stuff . . that 's like some britney spears shit , man ! smh ! lol	britney spears	-1
do n't pee on anderson cooper 's building -lsb- warnings -rsb- : do n't even think about relieving yourself on $t$ ... .	anderson cooper	0
- andrea is britney spears in this bitch	britney spears	-1
 bill gates was a trust fund kid who could take risks because he knew his family wealth would insure he would never truly go without ...	bill gates	0
wow congratulations to britney spears for having her new single debut 1 on billboard !!!!!!	britney spears	1
let 's go sister madonna ! you have 7 hours ! last time she did ironman was in 2006 at 16:59 - cheer her on !	madonna	0
guitar hero world tour game only nintendo wii complete : us $ 8.99 -lrb- 1 bid -rrb- end date : monday nov-02-2009 11:02:55 . .	wii	0
 souljaboy do his thing though . . ca n't fake . . i do be on that pbs . . pretty boy swag !	souljaboy	1
 hillary clinton says iran must start behaving like a '' normal country '' . it 's probably suffered enough without turning into belgium .	hillary clinton	0
musicmonday and then we kiss - britney spears 	britney spears	0
must be strange dating someone like shakira . does pique ever stop thinking , ' wow , that 's $t$ laying cable in my bathroom ! cool ' .	shakira	-1
100factsaboutme 77 . want to meet with selena gomez .	selena gomez	1
damn it i hate iphone typing .	iphone	-1
`` the problem with the barack obama administration is not its policy of containment , its biggest problem i . .	barack obama	0
a million examples of -lrb- well ... 119 slides of -rrb- web-based amazingness , from google - . - stunning stuff .	google	0
good grief ! when did hilary swank get so old ?	hilary swank	-1
it 's times like these i wish i had a kindle or something similar ! i have catching fire in book form , and i want to read it !	kindle	1
last night in a move 2 anger america 's conservatives , president barack obama had better sex than you did tcot	barack obama	0
open question : how old is taylor swift right now in this year ? : . yahoo answers	taylor swift	0
i fucking hate ryan seacrest . -lrb- i do n't even know if i spelled the bitches name right . -rrb-	ryan seacrest	-1
might do nanowrimo next month -- britney spears : an autobiography	britney spears	0
she got that good good she micheal jackson bad and im attracted to ha with ha attractive ass . ...	micheal jackson	-1
fact zaynmalik owns a jumper with katy perry on it : ' -rrb-	katy perry	0
 john boehner , mitch mcconnell mount assault on health care law : a year after president oba ... . .	john boehner	0
 britney spears best mom in showbiz . hey samhilary what the heck is wrong with you people ? do n't you have tmz.com ?	britney spears	0
the danger of obama 's dithering : his foreign policy brings to mind jimmy carter , or perhaps ethelred the unready . .	jimmy carter	0
 britney spears ! i love you	britney spears	1
new videos on profile they are : micheal jackson , with friends , & latios so funny strong language so beware all you little ...	micheal jackson	0
cause you suck =d lol so you can sit me here next to britney spears lmfao i love this song	britney spears	1
'' your most unhappy customers are your greatest source of learning . '' ~ bill gates 	bill gates	0
pulp fiction makes everything better , including google wave 	google wave	1
 miley cyrus is n't just a girl to me . she 's a girl singing about things in life , love and boys . she 's a real good rolemodel to me .	miley cyrus	1
another fantastic use of ar / iphone from mobile art lab	iphone	0
just finished reading ' icon : steve jobs ' ! what an amazing book . . a must read , i recommend !	steve jobs	0
dear iphone case , thank you . i feel there is so much you have done for me , but i have done so little for you . love , phil 's $t$ .	iphone	1
i really , really have tried to like sarah palin . but i 'm just not a fan of stupid . stupid people make me violent .	sarah palin	-1
forced to change the name to ' if you see amy ' by us stations because it sounds like f.u.c.k.me britney spears - ... ♫ ~ erq08	britney spears	-1
dear nobel peace prize committee , i 'm not george bush too . love , jon . please rt	george bush	0
democrats turning on obama 's ' czars ' : you know things are getting bad for barack obama when even russ fe . .	barack obama	0
glory , glory hallelujah , glory clinton could n't fool yeah , barack obama ca n't ignore yeah rush keep broadcasting on .	barack obama	0
obama : ' we stopped massacre in libya ' \ n -lrb- afp -rrb- \ n : afp - a defiant president barack obama told americans he had stopped a '' massacre ...	barack obama	0
i 'm a delinquent tweeter ! its been a few weeks now , but with obama 's war , i must get back to tweeting !	obama	-1
they 're translating sarah palin ' s book to crude representations of totalitarianism with marmaduke as a protagonist . respect !	sarah palin	-1
 hilary swank plans to start a family | showbiz spy - celebrity ... : who is she kidding ? nudity should stop in f . .	hilary swank	0
now celeb - see photos celebrity smokers revealed : cheryl cole , lily allen , britney spears and kate am . .	britney spears	0
i like britney spears new song about a threesome . . whooo	britney spears	1
lovenews : ten inconvenient truths about love | always learning : today i am the al gore of romance , compiling a l ... .	al gore	0
 perez hilton >> knock knock , it 's wal-mart at your door : is this a good or bad thing ? we do n't know yet , but i ... .	perez hilton	0
the lance brand lives strong ... `` sports marketing and pr roundup : yes television ratings rise and fall with tiger woods . .	tiger woods	0
is it bad that i get every single reference and understand all the satire in '' a very harry potter musical ? ''	harry potter	0
dear britney spears , please go back to being fat and not making music .	britney spears	0
i hate my wii 	wii	-1
amazingly , this story is not from the onion . -- osama bin laden to al-qaeda : ' do n't bother assassinating joe biden ' .	joe biden	-1
 micheal jackson was and in my mind is a genius . love and respect r.i.p $t$ -lrb- the true king of pop -rrb- so please do n't disrespect mj	micheal jackson	1
im proud to say this i 'm a miley cyrus fan yes i do have the cyrus virus & i 'm loving life : -rrb-	miley cyrus	1
 lindsay lohan in court for skipping alcohol education courses . what 's to learn ? ... beer goes in here . stupid red headed brunet headed blond .	lindsay lohan	0
ooh , another britney song plays after . . playing : lucky - britney spears . . x ''	britney spears	0
ca n't help but chuckle at the windows 7 commercials , it 's pretty much summed up as people want what microsoft promised with vista .	windows 7	0
thought i would be a good daughter and setup my parents ' new pc . i am a great daughter for spending my vaca day with windows 7 . i 'm going mac	windows 7	-1
here 's video of that show ... selena gomez is embarrassed after ellen degeneres played a clip of her denying her ... .	ellen degeneres	0
. google webmastertools releases new functionality for external backlinks . great for additional link building insight	google	1
yo , im 1 follower away !!! but real talk . look at like my last 5 followers . they all them britney spears joints . lol - go ihits !!!	britney spears	0
the new nook by barnes & noble looks way cool and has tons of features not offered on the kindle , like color touch ...	kindle	0
hula hoop wears you out ! -lrb- i love wii fit -rrb-	wii	1
i think she 's under the delusion she can beat me at twi si because she cleans my clock at harry potter si . she 's so wrong !	harry potter	0
actress and singer mandy moore gives voice to the innocent but mischievous princess while zachary levi plays the ... .	mandy moore	0
god i love the roots . seems like they are wasted on the jimmy fallon show .	jimmy fallon	-1
like no ! i 'm a 17 year old ... i do n't want to see your naked pictures or see britney spears sucking someone off ! hahah gross !	britney spears	-1
gon na go cut and paste in my jammies & listen to harry potter . that 's how this zinester rolls .	harry potter	0
 britney spears debate supplement 2011 | $t$ junk food | gossip cop .	britney spears	-1
kelly , actually this is the real lindsay lohan ... sevinnyne6126 , it is a verified account . the other is not her . sorry	lindsay lohan	0
goaly moly : daniel radcliffe admires lady gaga 's flamboyant support of gay rights .	lady gaga	1
 lady gaga 's mother will be joining her on tour to make sure she does n't drink too much . she is said to be worried about her health .	lady gaga	-1
there 's no hogwarts without you hagrid i love harry potter ! abc family is my best friend .	harry potter	1
lose it ! rocks , but i ca n't seem to get it to transer my data from itouch to iphone after backup/restore . any suggestions ?	iphone	0
i favorited a youtube video -- f1 rocks ! part 2 lindsay lohan introduces no doubt	lindsay lohan	1
women groups in alaska against sarah palin -lrb- for firing a top-cop against domestic violence -rrb-	sarah palin	1
if pasting steve jobs ' head on tinker bell 's body is offensive then i do n't want to be inoffensive :	steve jobs	-1
 ashley tisdale -lrb- finally -rrb- buys a birkin ! : courtesy $t$ ; inset : startraksthe wait is finally over : aft ... .	ashley tisdale	0
so pictures of flowers through email are the new way to show thanks :-rrb- ~ loving our 8th graders and their ipad .	ipad	1
like britney spears . what a hoebag	britney spears	0
for christmas can someone get me a new psp with little big planet please ! playing katamari on a broken screen is irritating now !	psp	1
party in the what house ! barack obama will host fiesta latina in honor of hispanic heritage month .	barack obama	0
rt matt_muir : this is fucking wonderful . great presentation from google containing the best online creative of the year : . ...	google	1
get halo best game on the xbox in fact only game or do i need more games	xbox	0
i hope windows 7 is on point . have you seen the nook from barnes n noble ? look better than the kindle 	kindle	0
your work is going to fill a large part of your life & the only way to do great work is to love what you do , ~ steve jobs 	steve jobs	0
bought her friend a wii ... just ' cause .	wii	0
ohh i love britney spears rhythm ! ha i also love arabic belly dance :d i want to learn to dance it lol	britney spears	0
would you pay more for an ebook in advance of print ? i guarantee you harry potter and dan brown fanatics would . toc	harry potter	0
whats the deal with lindsay lohan . . she 's 23 , looks 43 and acts like she 's 13 . . hahahaha . . lol	lindsay lohan	-1
is debating what dvd to watch next , still in robert pattinson mood so maybe harry potter or dvd that miss h got me	harry potter	0
 ipod messed up again because i went to install winterboard and it camera up with restore again !! : -lrb-	ipod	-1
sad news : barack h . obama elementary school to close its doors .	barack	-1
please digg : nude it application for the iphone - fake or real ?	iphone	0
picked up a lg 32 '' 1080p lcd set for the bonus room . the wii looks good in hd !	wii	1
so awesome - richard dawkins hates sarah palin . i love him .	sarah palin	0
i watched your letterman appearance with madonna today on you tubenobody does that anymore , everyone 's so well behaved shame	madonna	-1
ashley , please do n't be like britney spears .	britney spears	0
aceboogie _ fuck the lakers thatisall lol	lakers	-1
pfsh ! you suck charlie ! go hump nicolas cage 	nicolas cage	-1
listening to britney spears - break the ice	britney spears	0
you can still get buried above marilyn monroe ! someone call lindsanity !!! : actually , if lindsay lohan or megan . .	lindsay lohan	0
the left hand side of britney spears begging for toads outside a non-existent synagogue	britney spears	0
try this , listen madonna ' is celebration and watch bring me the horizon 's new video with out a sound . its fun ! bmth $t$	madonna	0
rt inibbleonclits : fuck the lakers lol . . teamceltics < that sorry team itz all about the $t$	lakers	-1
thats exactly how i feel ha everytime i watch harry potter i realize just how much i love $t$ lol	harry potter	1
 lindsay lohan ' s hoping for a role . she tells okay ! magazine that she 's interested in starring in a biopic about silent film star clara bow .	lindsay lohan	0
if i have to hear about new moon one more time , i 'm going to club someone to death with harry potter , a far superior series of books .	harry potter	-1
rt luanawbatista : lady gaga please follow me diva ? , you are amazing $t$ , i love you ♥ follow me please * -- * 6	lady gaga	1
who will survive longer , lindsay lohan or amy winehouse ? : photo : the year 2009 is pretty much synonymous with see . .	lindsay lohan	0
exclusive : lindsay lohan to file restraining order against her father , michael ...	lindsay lohan	0
 wii fit will help us on are way !	wii	0
 britney spears - unusual you -lrb- unnofficial video -rrb- ♫	britney spears	0
are you shitting me ? another red ring of death ? fucking bill gates can suck my penis	bill gates	-1
hey all , check out this free iphone application . let me break it down . hot women + free application = cutestgirls $t$ application .	iphone	0
 sarah palin was a disaster and 40 years of monty python . it 's history links of the day ! - = 623	sarah palin	-1
so , will the amelia halloween costume look like hilary swank ?	hilary swank	0
 britney spears mixes are always the best in the morning !	britney spears	1
video : my taylor swift experience . live at the lg arena . birmingham , uk . she was so amazing . .	taylor swift	1
cnn decided to fact check a snl skit . . cnnfactcheck -lrb- i 'm sure sarah palin appreciates such rigorous attempts at journalism . -rrb-	sarah palin	0
donald trump is a richer , uglier and much more boisterous version of the very ignorant sarah palin . bravo teamusa . bravo .	sarah palin	-1
'' britney spears - lucky '' is a good old song . classic . musicmonday mm	britney spears	1
man wtf charlie sheen kissed jimmy kimmel int he mouth ... no like what is up with this dude ?	charlie sheen	-1
now i understand why you said bill gates is evil the other day ! lol	bill gates	0
i love selena gomez so much . especially , her hair and smile . she 's cute , beautiful , and talented ! proudselenators	selena gomez	1
dear lindsay lohan , please give me a call . i think you 're in need of some advice . sincerely , charlie sheen .	charlie sheen	0
there is still hope for humanity . oh : '' i 'm 14 and i prefer phil collins than justin bieber '' .	justin bieber	-1
child actors have a really bad reputation . did anyone see knowing ? the kid playing nicolas cage ' s son was terrible .	nicolas cage	0
he looks thrilled . i 'm sure he loves being known as '' father of sarah palin ' s grandchild ''	sarah palin	0
played '' press your luck '' on wii last night . the game is truly just like the old show in the 80s . well done , nintendo !	wii	0
nothing better than relaxing with my ipod and cell phone with zero messages in a dodge truck . i 'm kind of liking life as of now .	ipod	1
i love my job . i get to go to a lot of overseas places ... like canada . - britney spears stupidphrases	britney spears	-1
100factsaboutme i love justin bieber although i 'm not a believer :d 8	justin bieber	1
ilol . i do like the look of the kindle . i want it for reading reports and articles in pdf .	kindle	1
found my ipod and all is well now	ipod	1
 larry king on elizabeth taylor : ' we 'll never see the likes of her again ' -lrb- video -rrb- : kimberly nordyke the former talk ... .	larry king	0
how blah that gmail does n't let me switch between different accounts . logging out personal mail to use work-related google tools sucks	google	-1
 rev run & diggy simmons : generation run video : generation run : hip-hop pioneer $t$ and his son diggy discu ... .	rev run	1
wrongbehavior asked : khloe kardashian met britney last night !!! it was like her dream ! and britney looked so ... .	khloe kardashian	-1
if i buy a kindle now , will there be a more amazing model in two months ?	kindle	1
she got that good good she micheal jackson bad and im attraccted to her with her attractive asssz	micheal jackson	-1
i 'm becoming like martha stewart all this damn cooking ... well if you want to be healthy it seems you got ta cook alot of meals yourself	martha stewart	-1
ever longoria is no ten | ayyyy ! : april 8 , 2011 in ayyyy ! , babies , booze , breaking up , britney spears , charlie sheen , .	charlie sheen	0
i favorited a youtube video -- harry potter with adhd - with guest star nigahiga ! -lrb- es 4b -rrb-	harry potter	0
yalready know !! rt bigjamaal lakers where y' all at ?	lakers	-1
 justin bieber is an illuminati ! hahah evil message in the song , '' baby '' lmfao ! hahahahahahah	justin bieber	1
lmao ! what a freak man . no one wants to watch britney spears suck penis . xd	britney spears	-1
how to protect the launch of windows 7 using a usb flash drive	windows 7	0
alex you brat i want to play wii fit	wii	1
no problem i be hating that lol i keep seeing britney spears sucking penis loll	britney spears	-1
for the nth time , i have no interest in seeing britney spears do anything . * clicks block *	britney spears	-1
 xbox live : the dark fenix is currently online . playing borderlands . level 21 hunterfavorite mfg : vladof . -lrb- $t$ live nation -rrb-	xbox	0
ooh * sarcastically * my bad lmao and no , its sarah palin 	sarah palin	0
watching the ' triumph of the nerds ' video for hst250 seriously makes me think that bill gates is the nerdiest nerd ever to exist .	bill gates	-1
he did maximize the distance between the sarah palin and the nuclear trigger . peace-promoting accomplishment .	sarah palin	0
live from new york ! jimmy fallon loves the long island university blackbirds .	jimmy fallon	0
inventing undue fixation on young love is not on ryan seacrest 's list of sins : and sometimes , this is fantastic ... .	ryan seacrest	0
whengoodrubesgobad britney spears , that time she attacked a car with an umbrella , while bald , in true rube fashion .	britney spears	0
 britney spears news : outrageous behind the scenes ...	britney spears	0
yeah , i wonder what atlus is gon na do since they have the rights to the wii version . i think the psp one would be more profitable	psp	1
he is scary and ugly yes he is . he reminds me of micheal jackson !	micheal jackson	0
i have a strange feeling ... its like if i want to listen to britney spears and marilyn manson and tiësto and eminem and amy with all together . .	britney spears	0
i have mark_salling 's glee tribute song in my head . i want this on my ipod ...	ipod	0
it 's too much excitment - argentina 1 peru 0 wcq maradona . i need 2 tvs side by side , i hate flipping pvrs r busy . go dolphins go peru !!!	maradona	0
oh my god i just finished watching a marathon of every harry potter movie and draco is so hot , and ron and harry and snape i love all of them !	harry potter	0
windows 7 sneakers ass . seriously . sooo smooth , like butter . and bill gates did n't pay me shit to say this .	bill gates	0
curious -lrb- britney spears -rrb- ha	britney spears	0
picture agency pushing pictures of nick prugo shot last night while he was out on the town . he 's the idiot who broke into lindsay lohan ' s home . wtf ?	lindsay lohan	-1
love that obama got the nobel peace prize basically for not being george bush .	george bush	0
i am a sad person , i just thought of a giant strategy harry potter would use to beat edward cullen .	harry potter	0
this is drugs this is your brain on drugs nzt um i know something harder than nzt its called charlie sheen 	charlie sheen	1
death of the xbox . r.i.p	xbox	0
how is there no '' do n't sync iphone-only apps '' option for ipad ? itunes insistence on syncing all of my phone apps is fucking infuriating !	ipad	-1
can not stop listening to this ... well , just crazy amazing . lady gaga , you ai n't got shit on nikki .	lady gaga	-1
 kim kardashian , amber rose and rihanna have better bodies than beyonce . beyonce is thin . ergh !	kim kardashian	1
abbieraebieber wow . . she sounds pretty retarded to meee . what the fuck . how is lady gaga better thannnn justin bieberrr ?!	lady gaga	-1
soooooo apparently there is no supporting act at katy perry .	katy perry	-1
james cameron and arnold schwarzenegger reunite , but for what purpose ? let the crazy speculation begin ! .	arnold schwarzenegger	-1
yeaa i got followers whose picture is a fake britney spears doing something very dirty & like 1day ill have 3 of them , then 1 & now i got2	britney spears	-1
 lindsay lohan just needs some time off and relax with her family ! thats what she needs ! i hate seeing young people going down ! im here 4 you : -rrb-	lindsay lohan	0
 nicolas cage files lawsuit against business manager -	nicolas cage	0
i am also not george bush . can i have a nobel peace prize now ?	george bush	0
mt diggrbiii kesgardner : remember a year ago when obama officials were predicting that $t$ would be more popular a year later ? ohwait	obama	0
as much as i want a google wave invite ... i am curious how real that twitter account is . any thoughts ? did you get an invite ?	google wave	1
no worries lindsay lohan ... if you 're not getting your attention on the big screen , you 'll get it in court ! have a drink and relax ...	lindsay lohan	-1
mitt romney now speaking : obama makes us long for the good ole ' days of jimmy carter .	jimmy carter	0
 kim kardashian 's single makes me want to gathering up real musicians and lock myself in a room where no one can abuse me like that again .	kim kardashian	-1
but not for the german itunes store ... : o -lrb- - real soccer 2010 free iphone ipod apps	ipod	0
im so bored ima just crack on celebs mugshots . souljaboymugshot look like micheal jackson when he first hit the moonwalk lol	micheal jackson	0
yes ! i can now , not only block people , but i can report them ! like the people with the picture of britney spears giving someone a blowjob !	britney spears	0
 anderson cooper will not air osama bin laden tape : damn straight ! before his death , osama bin laden reportedly ... .	anderson cooper	-1
today , sarah palin recommended this book on her facebook page .	sarah palin	0
oh fuck . taylor swift and taylor lautner is acting too ! fuuuucccckkk ! d :	taylor swift	-1
sorry ... but i do not want to listen to katy perry and shakira while i eat my sushi .	shakira	-1
 britney spears is horrible !!!!! why do people like this trash !!	britney spears	-1
do you have eliminate professional ? on your iphone ?	iphone	0
so i was hppay to gain 4 followers ... dun dun dun . until i saw 4 profile pictures of britney spears sucking penis , treated ...	britney spears	-1
oh my god , i ca n't sleep . i ca n't close my eyes , i look justin bieber on my television	justin bieber	1
oh okay ... welp ... better get you some tiger woods golf for that unused wi	tiger woods	0
no paris hilton . no one cares who your new dubi bff is going to be . you have no friends .	paris hilton	-1
this television spot should be pretty good . it 's not martha stewart , but it 's a start . -lrb- hey marthastewart , saraicat would love to do your show ! -rrb-	martha stewart	-1
 barack obama does not care what people think of him and i respect that . he is here to do a job and that 's it ...	barack obama	1
 lindsay lohan ' s song -lrb- even though i don like her -rrb- something that i never had totally relates to what i 'm going through right now .	lindsay lohan	0
 harry potter is a really shit ! i 'm so sorry , i tried it too much . but it 's impossible , i do n't like it !	harry potter	-1
i would mind if he drops her soon . he deserves better . not madonna 2 in the making . he should have married a normal girl who	madonna	0
i guess it 's time i listen to some taylor swift .	taylor swift	1
; ds also have o.o but also in jap lol !!! psp de is fighting , ds de is just like arcade type	psp	0
amandabynes '' 3 '' - britney spears :-rrb- yeesssss graaccyyyyyyyy ! i miss you !!!	britney spears	1
the worldwidewade 's birthday cakes just look like lindsay lohan ' s pasties 4 ungaro ;--rrb- !!!	lindsay lohan	0
i love the windows 7 '' play to '' thing	windows 7	1
yeah ! great ! rt uchalusil : of course ! iam proud of it . . harry potter freaks :-rrb- rt nia_swpo : pada ngerti singkatan dari hpf kan !	harry potter	-1
i really wish i was actually paying attention to this game instead of trying to figure out this stupid ipod touch .	ipod	-1
is lindsay lohan being a bad girl ? ushaushuahsuahsuahu , yes , she is .	lindsay lohan	-1
i ca n't see it ! i do n't know if you took it off though . . yeah ipod touch . in love !	ipod	1
how cute is britney spears !! delayedtweets	britney spears	1
 barack obama blog - the facts speak for themselves . anyone concerned with israel is survival . .	barack obama	0
so weird ... but awesome end quote ! '' sarah palin ' s book already best-seller ''	sarah palin	0
that was funny posted this earlier buy everytime i see it i start dying ... t-pain ft barack obama 	barack obama	0
you know what you better go see this is it by mj britney spears r you serious go shave your head and no more mickey mouse club for you .	britney spears	0
yesterday took whitney , janet , michael , justin , madonna and even the pussycat dolls to make it through the work day ... and still behind .	madonna	0
staycie68 edit text can be done on iphone . so rt is easier	iphone	0
had rude customers , but imagined them getting beat up by barack obama , teehee . love customers ...	barack obama	0
... correction ... no one is following my twitter account . least of all britney spears .	britney spears	0
support britney spears 3 , add a twibbon to your avatar now ! -	britney spears	1
breakingnews : on a visit to northern ireland hillary clinton is overheard saying that without the violence it 's just a shitty little place .	hillary clinton	-1
selenagomez , selena gomez ' hurt ' by justin bieber 's fans ' bitter comments - .	selena gomez	0
citybndinmydrms i hate the suns so i would go to the game as a knicks fan but i 'm a lakers fun so i definitely wan na go to a k vs l game	lakers	1
and cady playing wii baseball . . this is a pretty hilarious sight to see .	wii	1
all of a sudden i feel weird giving my google wave invite to another dude ... yep i need a crying games shower now . / / rofl !	google wave	0
currently have a blackberry curve , iphone requires contract break and shoddy service , going to try the droid when it comes out	iphone	0
lmao britney spears & jamielynn being on the factor the night . lol ko john & edward but its scary they looked more like them than they do .	britney spears	0
i would like to see mr. t punch sarah palin in the face .	sarah palin	0
that iphone got ta go like a sap	iphone	-1
confession time ... google wave is the first thing technology wise that makes me feel like '' frozen caveman lawyer '' in forever ...	google wave	1
 joe biden -lrb- 2007 -rrb- thinks the president should be impeached for a war without asking congress . got ta love old videos . - .	joe biden	0
i love you little pink ipod . i 'll never leave you alone again !!!!!!!!	ipod	1
holy buckets-goodbye kindle , hello nook ! color screen , notetaking ability , easier to read . * eeek ! * my bookshelf begs me	kindle	0
what 's the difference between princess di and tiger woods ? $t$ has a reliable driver . . too soon ? uh oh .	tiger woods	0
 lakers !!! great game !	lakers	1
and madonna wishes she had my man pieces	madonna	-1
the faces of the 14 guys in my power lifting class when justin bieber came on ... priceless ! ha ha .	justin bieber	1
celeb couple watch , celeb legal woes , celeb news , celebrities , adam lambert , angelina jolie , arnold schwarzenegger , ... .	arnold schwarzenegger	0
 harry potter = the best movie in the world !	harry potter	1
musicmonday britney spears - 3 ; one less lonely girl - justinbieber !	britney spears	0
i wonder if barack obama ever thinks how f * cking awesome he is for getting a theme song played every time he walks into a room ?	barack obama	0
yay 3rd 1 for miss britney spears < 3 and i ca n't wait for monday * . *	britney spears	1
even cartoons with nicolas cage in them have crappy dialog .	nicolas cage	-1
los angles lakers : power ranking top 10 greatest moments in ... : with the start of a new nba season nearly upon you ... .	lakers	0
100factsaboutme 5 . i love selena gomez-nick jonas-joe jonas - kevin jonas - taylor swift - demi lovato & miley	demi lovato	1
do you want a wi-fi 32gb ipad ? we 're giving one away 4 our grand opening , your odds are great ! 1entry/day through 10/16 ; lakemead/water carl 's jr. .	ipad	0
friend referring to ' pray ' by justin bieber : '' if i had cancer or some sickness & justin beaver came in i would say fuck you wheres lady gaga ''	lady gaga	0
yep . just finished swapping the hard drive on my friends ps3 . now putting the 8 seasons of family guy on it . can the xbox do that . no .	xbox	0
i thought you should 've sounded a little more like hagrid from harry potter . experience	harry potter	0
i need to follow more nick jonas fans .	nick jonas	1
giving the president a wedgie : president barack obama is like the new kid at the interna . .	barack obama	-1
i was feeling bet for a minute till they cut a micheal jackson joint to play j holiday ?? wtf ?? kissssteeeeth	micheal jackson	1
 bill gates is a scorpio sweet like rock kandy	bill gates	0
omg !!! i 'm like 6 weeks away from seeing britney spears ... i 'm so excited i love her so much . loving ' her new single ' 3 ' check it out !!!	britney spears	1
hey twitter goodmorning is your boy vlad the connect google purevanitynyc & pluggedndvdnyc much love twitter	google	0
ohh ... yes ... sooo - . - i listen !! 3 the new single fantassstic britney spears the single collection i love it !!!!	britney spears	1
 charlie sheen is a g ! lol	charlie sheen	0
 sarah palin , levi johnston , gay marriage , and w 's speechwriter : latest from ny comedy club .	sarah palin	0
 windows 7 x64 successfully downloaded ... ca n't wait to do a clean install .	windows 7	1
how the fuck did barack obama get the peace prize he hasnt done anything ?!	barack obama	-1
artist will mature & sell records obviously barbara streisand is doing it so is madonna they stay close to their core fan ! love them 4 that !	madonna	0
wtf barack obama , us president , 4 noble peace award ????	barack obama	0
seriously if you look at his page he 's literally stalking people who like britney spears and chris crocker and telling them they 're going to hell	britney spears	-1
 lindsay lohan is back on the boys ! the mean girls star -- who had an extremely volatile on/off romance with dj s . .	lindsay lohan	0
i do n't like katy perry much , but i like the song she 's done with kanye .	katy perry	-1
rafirus i am a big fan of madonna . hope you enjoy this song song as much as i do	madonna	1
lisa loeb on going as sarah palin for halloween 2008 : '' all the drunk new yorkers asked if i was supposed to be $t$ or lisa loeb . ''	sarah palin	0
 lady gaga visits twitter offices - allie is wired : .	lady gaga	0
i feel you lol rt gabdinero i love the ipad i just want my new macbook now lol rt nudiegangmikey : i want a macbook & an $t$ .	ipad	1
my top 3 lastfm artists : britney spears -lrb- 131 -rrb- , glee cast -lrb- 31 -rrb- & rihanna -lrb- 25 -rrb- .	britney spears	1
please lord have someone avail 2 speak with my mama about this stupid iphone because she is driving me !!!!!!!!!	iphone	-1
