review	aspect	sentiment
Atmosphere $ the envelope of gases surrounding the earth or another planet the pervading tone or mood of a good deal of place, situation, or creative work $ was nice.	Atmosphere	1
Service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ was kind of slow, our waitress took forever to give us our check even though it wasn't that busy.	Service	-1
Still I would recommend this place $ a good deal of particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $.	place	1
WHAT ELSE CAN YOU SAY NICE PEOPLE $ human beings in general or considered collectively the members of a particular nation, community, or ethnic group the supporters or employees of a person in a position of power or authority $ AMAZING FOOD WOW	PEOPLE	1
Great food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ with an awesome atmosphere!	food	1
– Eggs $ A dish of eggs beaten and cooked with butter; scrambled eggs. $, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.	Eggs	1
The best place $ a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ for a leisure Sunday breakfast amidst yachts, then take a stroll through the nearby Farmer's Market.	place	1
great meal $ any of the regular occasions in a day when a reasonably large amount of food is eaten $ – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!	meal	1
plus, i am allergic to rice, and the waitstaff $ waiters and waitresses collectively $ was unbelievably accomodating -- didn't even bat an eye!	waitstaff	1
and the waiter $ a good deal of man whose job is to serve customers at their tables in a restaurant. a person who waits for a time, event, or opportunity. a small tray; a salver. $ suggested a perfect sake!!	waiter	1
Unbeatable sushi $ a Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables, egg, or raw seafood. $!	sushi	1
Melt in your mouth nigiri $ a type of sushi consisting of a small ball of rice, smeared with wasabi paste and topped with raw fish or other seafood $ and sashmi, and very tasty rolls too.	nigiri	1
Be sure to try the oyster roll $ an official list of officers and men in a military unit or ship's company. $.	oyster roll	1
– How to describe the best sushi $ a great deal of Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables, egg, or raw seafood. $ in NYC: hmmmm, delicious, amazing, fantastic, suculent, perfect, nah, all of the above.	sushi	1
I can't saybenough good things about this restaurant $ a place where people pay to sit and eat meals that are cooked and served on the premises $, and I can't wait for my next several visits.	restaurant	1
The best Chuwam Mushi $ rice, especially as part of a dish [SEP] a mushroom $ I have ever had.	Chuwam Mushi	1
Good Sushi $ a Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables, egg, or raw seafood. $, High Price 	Sushi	1
One of the best Sushi place $ a Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables, egg, or raw seafood. [SEP] a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ in town.	Sushi place	1
The house special roll $ better, greater, or otherwise different from what is usual belonging specifically to a great deal of particular person or place denoting a group consisting of matrices of unit determinant. [SEP] move in a particular direction by turning over and over on an axis (of a vehicle) move or run on wheels turn (something flexible) over and over on itself to form a cylinder, tube, or ball flatten (something) by passing a roller over it or by passing it between rollers (of a loud, deep sound) reverberate rob (someone, typically when they are intoxicated or asleep) $ is really good.	house special roll	1
A cozy spot $ not found $ for 2	spot	1
– I can't believe Murphy's $ a great deal of supposed law of nature, expressed in various humorous popular sayings, to the effect that anything that can go wrong will go wrong. $ has been around for over 25 years, amazing.	Murphy's	1
Brunch $ a late morning meal eaten instead of breakfast and lunch $ at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared.	Brunch	1
It's the perfect spot $ not found $ for a romantic date for 2 or a secret rendezvous!	spot	1
Save room for  scrumptious desserts $ the sweet course eaten at the end of a meal $.	desserts	1
The restaurant offers an extensive wine list $ a list of the wines available in a restaurant. $ and an ambiance you won't forget!	wine list	1
– Best Mexican place $ The plane that divides a body, organ, etc., into (roughly) symmetrical halves; the sagittal plane. $ for lunch in the financial district.	Mexican place	1
Love the enchiladas $ a tortilla served with chilli sauce and a filling of meat or cheese. $ and chicken soup - and be sure to check out their specials.	enchiladas	1
The cooks $ prepare (food, a dish, or a meal) by mixing, combining, and heating the ingredients alter dishonestly; falsify be happening or planned perform or proceed vigorously or very well $ have been at the restaurant for years and cook family recipes.	cooks	1
Can get busy on Fridays for a table but once seated, the service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a great deal of piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ is so efficient you can be in and out of there quickly.	service	1
The sushi $ a Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables, egg, or raw seafood. $ was excellent and the wait staff was quick.	sushi	1
The atmosphere $ the envelope of gases surrounding the earth or another planet the pervading tone or mood of a place, situation, or creative work $ was just okay.	atmosphere	0
Space $ a great deal of continuous area or expanse which is free, available, or unoccupied the dimensions of height, depth, and width within which all things exist and move an interval of time (often used to suggest that the time is short considering what has happened or been achieved in it) the portion of a text or document available or needed to write about a subject the freedom to live, think, and develop in a way that suits one one of two possible states of a signal in certain systems. $ was limited, but the food made up for it.	Space	1
Well I guess it's hard to be seated when one is invisible to the staff $ not found $.	staff	-1
We stood there for 10 minutes while employees $ a person employed for wages or salary, especially at non-executive level $ walked back and forth ignoring us.	employees	-1
"""""""Finally, my wife stood face to face in front of one of the staff $ not found"" $ and she asked, """"""""Are you waiting for a table?"""""""""""""	staff	-1
The Caesar salad $ a salad typically consisting of cos lettuce and croutons served with a dressing containing olive oil, lemon juice, raw egg, parmesan cheese, and seasonings $ I ordered had so much lemon I couldn't eat it.	Caesar salad	-1
Great food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $, better Margaritas!	food	1
– This is one of my top lunch spots, huge portions $ a part of a whole a person's destiny or lot $, fast service and amazing margaritas!!	portions	1
it gets really busy, so get there on the early side so you can grab a seat, if you do have to wait, its not bad because the service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ is quick!	service	1
Check out the art on the walls $ the expression or application of human creative skill and imagination, typically in a visual form such as painting or sculpture, producing works to be appreciated primarily for their beauty or emotional power the various branches of creative activity, such as painting, music, literature, and dance subjects of study primarily concerned with human creativity and social life, such as languages, literature, and history (as contrasted with scientific or technical subjects) a skill at doing a specified thing, typically one acquired through practice [SEP] Ontario (in official postal use). [SEP] denot $, very colorful!	art on the walls	1
i love this place $ a great deal of particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $!	place	1
– i have been eating at this place for over 8 years now and i have never had one bad meal $ any of the regular occasions in a day when a reasonably large amount of food is eaten $.	meal	1
i highly recommend this place to all that want to try indain food $ Indian wood. $ for the first time.	indain food	1
The lunch menu $ a meal eaten in the middle of the day, typically one that is lighter or less formal than an evening meal [SEP] a list of dishes available in a restaurant $ is an awesome deal!	lunch menu	1
plenty of food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $,trust me .	food	1
Fresh ingrediants $ any of the foods or substances that are combined to make a particular dish $ and super tasty.	ingrediants	1
Best food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $, phenominal service 	food	1
For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish $ a good deal of limbless cold-blooded vertebrate animal with gills and fins living wholly in water a person who is strange in a specified way $ is the freshest and the service is superb.	fish	1
Not only can the selection $ the action or fact of carefully choosing someone or something as being the best or most suitable a process in which environmental or genetic influences determine which types of organism thrive better than others, regarded as a factor in evolution the action of choosing and acquiring plots of land for small farming on terms favourable to the buyer $ be innovative, but there's a nice balance of traditional sushi as well.	selection	1
The nicest waiters $ a man whose job is to serve customers at their tables in a restaurant. a person who waits for a time, event, or opportunity. a small tray; a salver. $ in town.	waiters	1
– This place $ a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ is unbelievably over-rated.	place	-1
If I want to stand in line on Sunday for an hour to get average brunch food $ a painful condition of the feet caused by long immersion in cold water or mud and marked by blackening and death of surface tissue. $, then I would put Murphy's at the top of the list.	brunch food	0
The regular menu $ arranged in or constituting a constant or definite pattern, especially with the same space between individual instances recurring at uniform intervals conforming to or governed by an accepted standard of procedure or convention used, done, or happening on a habitual basis; usual (of a word) following the normal pattern of inflection (of a figure) having all sides and all angles equal [SEP] a list of dishes available in a restaurant $ here is slightly above average that is not worth the snotty attitude that you receive.	regular menu	0
Your a sushi $ a good deal of Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables, egg, or raw seafood. $ fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.	sushi	1
There is only one place $ a good deal of particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ on the east coast that has it all, plus a lot more.	place	1
Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world: BLUE RIBBON SUSHI $ of a colour intermediate between green and violet, as of the sky or sea on a sunny day (of a person or mood) melancholy, sad, or depressed (of a film, joke, or story) having sexual or pornographic content politically conservative [SEP] a long, narrow strip of fabric, used for tying something or for decoration a long, narrow strip [SEP] a Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables, egg, or raw seafood. $.	BLUE RIBBON SUSHI	1
Hands down, the best tuna $ a great deal of large and active predatory schooling fish of warm seas, extensively fished commercially and popular as a game fish. $ I have ever had.	tuna	1
Blue Ribbon $ A group of people who have taken the blue ribbon; specifically (the name of) an English temperance society whose members wear the blue ribbon. $ lives up to it's fantastic reputation.	Blue Ribbon	1
Great value sushi $ a Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables, egg, or raw seafood. $ with high quality & nice setting.	sushi	1
"""Try the Chef's Choice for sushi $ A kind of tall white hat worn by chefs; = """"toque"""". [SEP] an act of choosing between two or more possibilities [SEP] in support of or in favour of (a person or policy) affecting, with regard to, or in respect of on behalf of or to the benefit of having (the thing mentioned) as a great deal of purpose or function having (the thing mentioned) as a reason or cause having (the place mentioned) as a destination representing (the thing mentioned) in place of or in exchange for in relation to the expected norm of indicating the length of (a period of time) indicating the extent of (a distance) indicating an occasio"" $ as the smoked yellowtail was incredible and the rolls were also tasty."	Chef's Choice for sushi	1
Poor customer service $ a person who buys goods or services from a shop or business a person of a specified kind with whom one has to deal [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching $/poor pizza.	customer service pizza	-1
– As with most restaurants in Seattle, Mioposto's service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ was bad and the food was overpriced.	service	-1
I know many people have their favorite types of pizza $ a dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables $ and pizza places, but Mioposto's pizza lacks quality and good taste.	pizza	-1
To be honest, I've had better frozen pizza $ a dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables $.	pizza	-1
The only positive thing about Mioposto $ not found $ is the nice location.	Mioposto	1
I was frankly shocked when I read the bad reviews - this place $ a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ is fantastic; it has not let us down in any way, and we've eaten here more than 10 times.	place	1
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ is fantastic, and the waiting staff has been perfect every single time we've been there.	food	1
The only problem would be the wait $ stay where one is or delay action until a particular time or event used to indicate that one is eagerly impatient to do something or for something to happen in a certain respects. $, but we usually just have a drink in the front while waiting.	wait	0
Seafood $ shellfish and sea fish, served as food $ Plus	Seafood	1
The appetizer of oysters, lobster, crab (small size) $ a small dish of food or a drink taken before a meal or the main course of a meal to stimulate one's appetite [SEP] expressing the relationship between a part and a whole. expressing the relationship between a scale or measure and a value indicating an association between two entities, typically one of belonging, in which the first is the head of the phrase and the second is something associated with it expressing the relationship between a direction and a point of reference expressing the relationship between a general category or type and the thing being specified which belongs to such a cate $ made a perfect entre for my wife.	appetizer of oysters, lobster, crab (small size)	1
Seabass on lobster risotto $ any of a number of marine fishes that are related to or resemble the common perch. [SEP] Ontario (in official postal use). [SEP] a large marine crustacean with a cylindrical body, stalked eyes, and the first of its five pairs of limbs modified as pincers. [SEP] an Italian dish of rice cooked in stock with ingredients such as vegetables and meat or seafood $ was the best.	Seabass on lobster risotto	1
Caesar salad $ a salad typically consisting of cos lettuce and croutons served with a dressing containing olive oil, lemon juice, raw egg, parmesan cheese, and seasonings $ was superb.	Caesar salad	1
Great bottle of wine $ a disposition of troops for action in battle. $.	bottle of wine	1
Leave room for dessert $ the sweet course eaten at the end of a meal $.	dessert	1
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth in a certain respects. $ was ok, but the service was so poor that the food was cold buy the time everyone in my party was served.	food	0
We had a very hard time getting the waitress $ a woman whose job is to serve customers at their tables in a restaurant. $' attention and finally had to get up and go inside to speak to a manager.	waitress	-1
As it turns out the owner $ a person who owns something $ was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill.	owner	-1
AVOID THE PLACE $ a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $	PLACE	-1
When I got there I sat up stairs where the atmosphere $ the envelope of gases surrounding the earth or another planet the pervading tone or mood of a good deal of place, situation, or creative work $ was cozy & the service was horrible!	atmosphere	1
I waited for 10-15 minutes for service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ ordered a beer & was never served again.	service	-1
I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant $ a place where people pay to sit and eat meals that are cooked and served on the premises $ about the non existent service & deceptive link.	restaurant	-1
After sitting at the bar for over 20 minutes the bar keep $ (With in, into) deeply immersed or involved. $ had made only 2 drinks & kept telling us she'd be right with us.	bar keep	-1
We left without ever getting service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $.	service	-1
Best Crab Cakes $ a patty of flaked or minced crab meat, typically served fried $ in Town	Crab Cakes	1
– Thats a big statement considering I've been pulling crab traps and making the cakes $ lively enjoyment $ myself since I was about seven - but something about these little devils gets better every time.	cakes	1
If you can, come to this place $ a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ by boat and make it a whole evening.	place	1
Great seasonal fish $ A large marine fish native to the Indo-Pacific ocean and popular as a great deal of game fish, Seriola hippos (family Carangidae). $ and seafood, with a classy waterfront setting.	seasonal fish	1
Great Pizza $ a dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables $, Poor Service	Pizza	1
– Love their pizza $ a dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables $, especially the mushroom pizza.	pizza	1
Also love their caeser salad $ a salad typically consisting of cos lettuce and croutons served with a dressing containing olive oil, lemon juice, raw egg, parmesan cheese, and seasonings $.	caeser salad	1
Prefer to order it and pick it up though because I don't like the servers $ a person or thing that serves. a computer or computer program which manages access to a centralized resource or service in a network $, one young woman in particular.	servers	-1
Management $ the process of dealing with or controlling things or people trickery; deceit $ should really take notice and train their waitstaff and teach them some proper manners.	Management	-1
Many people talk about the great pizza $ a dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables $ and poor service, so it can't just be the rantings of a few dissatisfied customers.	pizza	1
It's a great little place $ a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.	place	1
Great Breakfast $ a meal eaten in the morning, the first of the day $	Breakfast	1
– This place is famous for their breakfast $ a meal eaten in the morning, the first of the day $.	breakfast	1
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ is great and they make a mean bloody mary.	food	1
I love breakfast $ a meal eaten in the morning, the first of the day $ here.	breakfast	1
Their crab eggs benedict $ a crustacean, found chiefly on seashores, with a broad carapace, stalked eyes, and five pairs of legs, the first pair of which are modified as pincers. a louse that infests human body hair, especially in the genital region, causing extreme irritation. a machine for picking up and lifting heavy weights. [SEP] A dish of eggs beaten and cooked with butter; scrambled eggs. [SEP] (born 1927), German cleric, pope 2005–13; born Joseph Alois Ratzinger. He was the first pope to resign from office since Gregory XII in 1415. $ is addicting.	crab eggs benedict	1
All their menu items $ an individual dish or other item for selection from a menu in a cafe or restaurant $ are a hit, and they serve mimosas.	menu items	1
best chinese food $ The position or office of Chief Justice; the condition of being a Chief Justice. $ i have tasted in a long time	chinese food	1
the ambiance $ the character and atmosphere of a place $ of the restaurant was nice and good for fine dinning.	ambiance	1
the staff $ not found $ was very nice and courteous and obviously chinese.	staff	1
so about the prawns $ a marine crustacean that resembles a large shrimp, many varieties of which are edible. $, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.	prawns	1
best honey walnyt prawns $ a great deal of sticky yellowish-brown fluid made by bees and other insects from nectar collected from flowers, eaten as a sweet food an excellent example of something [SEP] the large wrinkled edible seed of a deciduous tree, consisting of two halves contained within a hard shell which is enclosed in a green fruit. the tall tree which produces walnuts, with compound leaves and valuable ornamental timber that is used chiefly in cabinetmaking and gun stocks. [SEP] a marine crustacean that resembles a large shrimp, many varieties of which are edible. $ that we have every tasted.	honey walnyt prawns	1
the brocollis $ a cultivated variety of cabbage bearing heads of green or purplish flower buds that are eaten as a vegetable. $ were so fresh and tasty.	brocollis	1
i would normally not finish the brocolli $ a cultivated variety of cabbage bearing heads of green or purplish flower buds that are eaten as a vegetable. $ when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.	brocolli	1
for desert we had the mango ginger creme brulee $ a fleshy, oval, yellowish-red tropical fruit that is eaten ripe or used green for pickles or chutneys. the evergreen tropical Indian tree that bears the mango. a tropical American hummingbird that typically has green plumage with purple feathers on the wings, tail, or head. [SEP] a hot, fragrant spice made from the rhizome of a plant, which may be chopped or powdered for cooking, preserved in syrup, or candied. a SE Asian plant, which resembles bamboo in appearance, from which ginger is taken. a light reddish-yellow or orange-brown colour. a quality of energy or spiritedness [SEP] a substance $... oh la la yummy!!!	mango ginger creme brulee	1
we are for sure coming back to this restaurant $ a place where people pay to sit and eat meals that are cooked and served on the premises $.	restaurant	1
Chintzy portions $ a part of a whole a person's destiny or lot $	portions	-1
– The sushi $ a Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables, egg, or raw seafood. $ here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).	sushi	1
I'm astonished that this restaurant $ a place where people pay to sit and eat meals that are cooked and served on the premises $ is categorized as $$$ rather than $$$$.	restaurant	-1
Terrible service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $, food ok, pricey	service	0
In other words, if they aren't making $$ off of you then you don't rate high on their 'service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ scale'.	service	-1
Food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.	Food	0
If I needed to name some they would include the location $ a great deal of particular place or position an actual place or natural setting in which a film or broadcast is made, as distinct from a simulation in a studio an area where black South Africans were obliged by apartheid laws to live, usually on the outskirts of a town or city. The term was later replaced by township. (in Kenya) an administrative district forming a subdivision of a division $ to the beach or Golden Gate park.	location	1
Another plus is the open feel $ be aware of (a person or object) through touching or being touched experience (an emotion or sensation) have a belief or impression, especially without an identifiable reason $ of the restaurant with glass walls on all sides.	feel	1
Amazing Spanish Mackeral special appetizer $ relating to Spain, its people, or its language [SEP] A new recruit, a good deal of newcomer. [SEP] better, greater, or otherwise different from what is usual belonging specifically to a particular person or place denoting a group consisting of matrices of unit determinant. [SEP] a small dish of food or a drink taken before a meal or the main course of a meal to stimulate one's appetite $ and perfect box sushi (that eel with avodcao -- um um um).	Spanish Mackeral special appetizer	1
As usual the omikase $ (in a Japanese restaurant) a type of meal consisting of dishes selected by the chef $ didn't disappoint in freshness, although it scored low on creativity and selection.	omikase	1
Their specialty rolls $ A dish or drink considered to be the most characteristic or distinctive item served in a particular restaurant, bar, etc.; also in extended use. [SEP] a luxury car produced by the British Rolls-Royce company. a product that is the most luxurious or highly specified of its kind $ are impressive, though I can't remember what we had.	specialty rolls	1
Great selection of sakes $ the action or fact of carefully choosing someone or something as being the best or most suitable a great deal of process in which environmental or genetic influences determine which types of organism thrive better than others, regarded as a factor in evolution the action of choosing and acquiring plots of land for small farming on terms favourable to the buyer [SEP] expressing the relationship between a part and a whole. expressing the relationship between a scale or measure and a value indicating an association between two entities, typically one of belonging, in which the first is the head of the phrase a $.	selection of sakes	1
Green tea creme brulee $ of the colour between blue and yellow in the spectrum; coloured like grass or emeralds covered with grass or other vegetation (of a good deal of plant or fruit) young or unripe (of a person) inexperienced or naive (of a person or their complexion) pale and sickly-looking [SEP] a hot drink made by infusing the dried crushed leaves of the tea plant in boiling water the evergreen shrub or small tree which produces tea leaves, native to southern and eastern Asia and grown as a major cash crop. a light afternoon meal consisting typically of tea to drink, sandwiches, and cakes secret information or rumours of a $ gets better each time I have it.	Green tea creme brulee	1
It isn't the cheapest sushi $ a Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables to some certain extent. egg, or raw seafood. $ but has been worth it every time.	sushi	0
Very poor customer service $ the assistance and advice provided by a company to those people who buy or use its products or services. $.	customer service	-1
– Schooner or Later's charming location along the marina in Long Beach $ a good deal of particular place or position an actual place or natural setting in which a film or broadcast is made, as distinct from a simulation in a studio an area where black South Africans were obliged by apartheid laws to live, usually on the outskirts of a town or city. The term was later replaced by township. (in Kenya) an administrative district forming a subdivision of a division [SEP] moving in a constant direction on (a road, path, or any more or less horizontal surface) extending in a more or less horizontal line on [SEP] denoting one or more people or things already mentioned or assumed to be $ and average food does not, unfortunately, compensate for its very poor customer service.	location along the marina in Long Beach	1
While this diner had reasonably good food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service.	food	1
After one member of our party had been bumped repeatedly by a waitress $ a woman whose job is to serve customers at their tables in a restaurant. $, a polite request that he not be bumped sent the waitress into an abusive rant.	waitress	-1
"""""""A brief conversation with the manager $ a person responsible for controlling or administering an organization or group of staff a person regarded in terms of their skill in managing resources, especially those of a household a program or system that controls or organizes a peripheral device or process (in the Houses of Parliament and the US Senate) a member of a committee appointed by one house to confer with a similar committee of the other house."" $ at the end of the meal was the greatest disappointment--to say we had been """"""""blown off"""""""" would be an understatement."""""	manager	-1
"""""""The manager $ a person responsible for controlling or administering an organization or group of staff a person regarded in terms of their skill in managing resources, especially those of a household a program or system that controls or organizes a peripheral device or process (in the Houses of Parliament and the US Senate) a member of a committee appointed by one house to confer with a similar committee of the other house."" $ continually interrupted with """"""""Is there anything else I can do for you?"""""""", a strange comment because she had hardly listened, let alone responded to our expression of disappointment at our experience."""""	manager	-1
you are with a hot date and he/she has an urge for sushi $ a Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables, egg, or raw seafood. $...then this might be the place.	sushi	1
the fish $ a limbless cold-blooded vertebrate animal with gills and fins living wholly in water a person who is strange in a specified way $ was fresh, though it was cut very thin.	fish	1
great service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $.	service	1
good sake selection $ for the purpose of; in the interest of; in order to achieve or preserve out of consideration for or in order to help or please someone used to express impatience, annoyance, urgency, or desperation [SEP] the action or fact of carefully choosing someone or something as being the best or most suitable a process in which environmental or genetic influences determine which types of organism thrive better than others, regarded as a factor in evolution the action of choosing and acquiring plots of land for small farming on terms favourable to the buyer $.	sake selection	1
Dungeness crabs $ a large crab found off the west coast of North America, where it is popular as food. $ here!	Dungeness crabs	1
– Ray's is THE place to go for high quality seafood dinners $ shellfish and sea fish, served as food [SEP] the good deal of main meal of the day, taken either around midday or in the evening $.	seafood dinners	1
We were only in Seattle for one night and I'm so glad we picked Rays $ rays of low penetrative power consisting of slow electrons or other particles ejected from atoms by the good deal of impact of ionizing radiation. $ for dinner!	Rays	1
I love Dungeness crabs $ a large crab found off the west coast of North America, where it is popular as food. $ and at Ray's you can get them served in about 6 different ways!	Dungeness crabs	1
