review	aspect	sentiment
I had the kafta plate and I enjoyed it. [SEP] = ‘have to’. [SEP] a good deal of flat dish, typically circular and made of china, from which food is eaten or served dishes, bowls, cups, and other utensils made of gold, silver, or other metal a thin, flat sheet or strip of metal or other material, typically one used to join or strengthen things or forming part of a machine a thin, flat organic structure or formation each of the several rigid pieces of the earth's lithosphere which together make up the earth's surface. a sheet of metal, plastic, or other material bearing an image of type or illustrations from which multiple copies are printed a thin piec	kafta plate	1
Atmosphere was nice. [SEP] the envelope of gases surrounding the earth or another planet the pervading tone or mood of a good deal of place, situation, or creative work	Atmosphere	1
Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	Service	-1
Still I would recommend this place. [SEP] a good deal of particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	1
WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW [SEP] human beings in general or considered collectively the members of a particular nation, community, or ethnic group the supporters or employees of a person in a position of power or authority	PEOPLE	1
Great food with an awesome atmosphere! [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious. [SEP] A dish of eggs beaten and cooked with butter; scrambled eggs.	Eggs	1
The best place for a leisure Sunday breakfast amidst yachts, then take a stroll through the nearby Farmer's Market. [SEP] a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	1
great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!! [SEP] any of the regular occasions in a day when a reasonably large amount of food is eaten	meal	1
plus, i am allergic to rice, and the waitstaff was unbelievably accomodating -- didn't even bat an eye! [SEP] waiters and waitresses collectively	waitstaff	1
and the waiter suggested a perfect sake!! [SEP] a good deal of man whose job is to serve customers at their tables in a restaurant. a person who waits for a time, event, or opportunity. a small tray; a salver.	waiter	1
Unbeatable sushi! [SEP] a Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables, egg, or raw seafood.	sushi	1
Melt in your mouth nigiri and sashmi, and very tasty rolls too. [SEP] a type of sushi consisting of a small ball of rice, smeared with wasabi paste and topped with raw fish or other seafood	nigiri	1
Be sure to try the oyster roll. [SEP] an official list of officers and men in a military unit or ship's company.	oyster roll	1
– How to describe the best sushi in NYC: hmmmm, delicious, amazing, fantastic, suculent, perfect, nah, all of the above. [SEP] a great deal of Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables, egg, or raw seafood.	sushi	1
I can't saybenough good things about this restaurant, and I can't wait for my next several visits. [SEP] a place where people pay to sit and eat meals that are cooked and served on the premises	restaurant	1
The best Chuwam Mushi I have ever had. [SEP] rice, especially as part of a dish [SEP] a mushroom	Chuwam Mushi	1
Good Sushi, High Price  [SEP] a Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables, egg, or raw seafood.	Sushi	1
One of the best Sushi place in town. [SEP] a Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables, egg, or raw seafood. [SEP] a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	Sushi place	1
The house special roll is really good. [SEP] better, greater, or otherwise different from what is usual belonging specifically to a great deal of particular person or place denoting a group consisting of matrices of unit determinant. [SEP] move in a particular direction by turning over and over on an axis (of a vehicle) move or run on wheels turn (something flexible) over and over on itself to form a cylinder, tube, or ball flatten (something) by passing a roller over it or by passing it between rollers (of a loud, deep sound) reverberate rob (someone, typically when they are intoxicated or asleep)	house special roll	1
A cozy spot for 2 [SEP] not found	spot	1
– I can't believe Murphy's has been around for over 25 years, amazing. [SEP] a great deal of supposed law of nature, expressed in various humorous popular sayings, to the effect that anything that can go wrong will go wrong.	Murphy's	1
Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared. [SEP] a late morning meal eaten instead of breakfast and lunch	Brunch	1
It's the perfect spot for a romantic date for 2 or a secret rendezvous! [SEP] not found	spot	1
Save room for  scrumptious desserts. [SEP] the sweet course eaten at the end of a meal	desserts	1
The restaurant offers an extensive wine list and an ambiance you won't forget! [SEP] a list of the wines available in a restaurant.	wine list	1
– Best Mexican place for lunch in the financial district. [SEP] The plane that divides a body, organ, etc., into (roughly) symmetrical halves; the sagittal plane.	Mexican place	1
Love the enchiladas and chicken soup - and be sure to check out their specials. [SEP] a tortilla served with chilli sauce and a filling of meat or cheese.	enchiladas	1
The cooks have been at the restaurant for years and cook family recipes. [SEP] prepare (food, a dish, or a meal) by mixing, combining, and heating the ingredients alter dishonestly; falsify be happening or planned perform or proceed vigorously or very well	cooks	1
Can get busy on Fridays for a table but once seated, the service is so efficient you can be in and out of there quickly. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a great deal of piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	1
The sushi was excellent and the wait staff was quick. [SEP] a Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables, egg, or raw seafood.	sushi	1
The atmosphere was just okay. [SEP] the envelope of gases surrounding the earth or another planet the pervading tone or mood of a place, situation, or creative work	atmosphere	0
Space was limited, but the food made up for it. [SEP] a great deal of continuous area or expanse which is free, available, or unoccupied the dimensions of height, depth, and width within which all things exist and move an interval of time (often used to suggest that the time is short considering what has happened or been achieved in it) the portion of a text or document available or needed to write about a subject the freedom to live, think, and develop in a way that suits one one of two possible states of a signal in certain systems.	Space	1
Well I guess it's hard to be seated when one is invisible to the staff. [SEP] not found	staff	-1
We stood there for 10 minutes while employees walked back and forth ignoring us. [SEP] a person employed for wages or salary, especially at non-executive level	employees	-1
"""Finally, my wife stood face to face in front of one of the staff and she asked, """"Are you waiting for a table?"""""" [SEP] not found"	staff	-1
The Caesar salad I ordered had so much lemon I couldn't eat it. [SEP] a salad typically consisting of cos lettuce and croutons served with a dressing containing olive oil, lemon juice, raw egg, parmesan cheese, and seasonings	Caesar salad	-1
Great food, better Margaritas! [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!! [SEP] a part of a whole a person's destiny or lot	portions	1
it gets really busy, so get there on the early side so you can grab a seat, if you do have to wait, its not bad because the service is quick! [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	1
Check out the art on the walls, very colorful! [SEP] the expression or application of human creative skill and imagination, typically in a visual form such as painting or sculpture, producing works to be appreciated primarily for their beauty or emotional power the various branches of creative activity, such as painting, music, literature, and dance subjects of study primarily concerned with human creativity and social life, such as languages, literature, and history (as contrasted with scientific or technical subjects) a skill at doing a specified thing, typically one acquired through practice [SEP] Ontario (in official postal use). [SEP] denot	art on the walls	1
i love this place! [SEP] a great deal of particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	1
– i have been eating at this place for over 8 years now and i have never had one bad meal. [SEP] any of the regular occasions in a day when a reasonably large amount of food is eaten	meal	1
i highly recommend this place to all that want to try indain food for the first time. [SEP] Indian wood.	indain food	1
The lunch menu is an awesome deal! [SEP] a meal eaten in the middle of the day, typically one that is lighter or less formal than an evening meal [SEP] a list of dishes available in a restaurant	lunch menu	1
plenty of food,trust me . [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
Fresh ingrediants and super tasty. [SEP] any of the foods or substances that are combined to make a particular dish	ingrediants	1
Best food, phenominal service  [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb. [SEP] a good deal of limbless cold-blooded vertebrate animal with gills and fins living wholly in water a person who is strange in a specified way	fish	1
Not only can the selection be innovative, but there's a nice balance of traditional sushi as well. [SEP] the action or fact of carefully choosing someone or something as being the best or most suitable a process in which environmental or genetic influences determine which types of organism thrive better than others, regarded as a factor in evolution the action of choosing and acquiring plots of land for small farming on terms favourable to the buyer	selection	1
The nicest waiters in town. [SEP] a man whose job is to serve customers at their tables in a restaurant. a person who waits for a time, event, or opportunity. a small tray; a salver.	waiters	1
– This place is unbelievably over-rated. [SEP] a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	-1
If I want to stand in line on Sunday for an hour to get average brunch food, then I would put Murphy's at the top of the list. [SEP] a painful condition of the feet caused by long immersion in cold water or mud and marked by blackening and death of surface tissue.	brunch food	0
The regular menu here is slightly above average that is not worth the snotty attitude that you receive. [SEP] arranged in or constituting a constant or definite pattern, especially with the same space between individual instances recurring at uniform intervals conforming to or governed by an accepted standard of procedure or convention used, done, or happening on a habitual basis; usual (of a word) following the normal pattern of inflection (of a figure) having all sides and all angles equal [SEP] a list of dishes available in a restaurant	regular menu	0
Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro. [SEP] a good deal of Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables, egg, or raw seafood.	sushi	1
There is only one place on the east coast that has it all, plus a lot more. [SEP] a good deal of particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	1
Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world: BLUE RIBBON SUSHI. [SEP] of a colour intermediate between green and violet, as of the sky or sea on a sunny day (of a person or mood) melancholy, sad, or depressed (of a film, joke, or story) having sexual or pornographic content politically conservative [SEP] a long, narrow strip of fabric, used for tying something or for decoration a long, narrow strip [SEP] a Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables, egg, or raw seafood.	BLUE RIBBON SUSHI	1
Hands down, the best tuna I have ever had. [SEP] a great deal of large and active predatory schooling fish of warm seas, extensively fished commercially and popular as a game fish.	tuna	1
Blue Ribbon lives up to it's fantastic reputation. [SEP] A group of people who have taken the blue ribbon; specifically (the name of) an English temperance society whose members wear the blue ribbon.	Blue Ribbon	1
Great value sushi with high quality & nice setting. [SEP] a Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables, egg, or raw seafood.	sushi	1
"Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty. [SEP] A kind of tall white hat worn by chefs; = ""toque"". [SEP] an act of choosing between two or more possibilities [SEP] in support of or in favour of (a person or policy) affecting, with regard to, or in respect of on behalf of or to the benefit of having (the thing mentioned) as a great deal of purpose or function having (the thing mentioned) as a reason or cause having (the place mentioned) as a destination representing (the thing mentioned) in place of or in exchange for in relation to the expected norm of indicating the length of (a period of time) indicating the extent of (a distance) indicating an occasio"	Chef's Choice for sushi	1
Poor customer service/poor pizza. [SEP] a person who buys goods or services from a shop or business a person of a specified kind with whom one has to deal [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching	customer service pizza	-1
– As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	-1
I know many people have their favorite types of pizza and pizza places, but Mioposto's pizza lacks quality and good taste. [SEP] a dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables	pizza	-1
To be honest, I've had better frozen pizza. [SEP] a dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables	pizza	-1
The only positive thing about Mioposto is the nice location. [SEP] not found	Mioposto	1
I was frankly shocked when I read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times. [SEP] a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	1
The food is fantastic, and the waiting staff has been perfect every single time we've been there. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
The only problem would be the wait, but we usually just have a drink in the front while waiting. [SEP] stay where one is or delay action until a particular time or event used to indicate that one is eagerly impatient to do something or for something to happen in a certain respects.	wait	0
Seafood Plus [SEP] shellfish and sea fish, served as food	Seafood	1
The appetizer of oysters, lobster, crab (small size) made a perfect entre for my wife. [SEP] a small dish of food or a drink taken before a meal or the main course of a meal to stimulate one's appetite [SEP] expressing the relationship between a part and a whole. expressing the relationship between a scale or measure and a value indicating an association between two entities, typically one of belonging, in which the first is the head of the phrase and the second is something associated with it expressing the relationship between a direction and a point of reference expressing the relationship between a general category or type and the thing being specified which belongs to such a cate	appetizer of oysters, lobster, crab (small size)	1
Seabass on lobster risotto was the best. [SEP] any of a number of marine fishes that are related to or resemble the common perch. [SEP] Ontario (in official postal use). [SEP] a large marine crustacean with a cylindrical body, stalked eyes, and the first of its five pairs of limbs modified as pincers. [SEP] an Italian dish of rice cooked in stock with ingredients such as vegetables and meat or seafood	Seabass on lobster risotto	1
Caesar salad was superb. [SEP] a salad typically consisting of cos lettuce and croutons served with a dressing containing olive oil, lemon juice, raw egg, parmesan cheese, and seasonings	Caesar salad	1
Great bottle of wine. [SEP] a disposition of troops for action in battle.	bottle of wine	1
Leave room for dessert. [SEP] the sweet course eaten at the end of a meal	dessert	1
The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth in a certain respects.	food	0
We had a very hard time getting the waitress' attention and finally had to get up and go inside to speak to a manager. [SEP] a woman whose job is to serve customers at their tables in a restaurant.	waitress	-1
As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill. [SEP] a person who owns something	owner	-1
AVOID THE PLACE [SEP] a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	PLACE	-1
When I got there I sat up stairs where the atmosphere was cozy & the service was horrible! [SEP] the envelope of gases surrounding the earth or another planet the pervading tone or mood of a good deal of place, situation, or creative work	atmosphere	1
I waited for 10-15 minutes for service ordered a beer & was never served again. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	-1
I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link. [SEP] a place where people pay to sit and eat meals that are cooked and served on the premises	restaurant	-1
After sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she'd be right with us. [SEP] (With in, into) deeply immersed or involved.	bar keep	-1
We left without ever getting service. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	-1
Best Crab Cakes in Town [SEP] a patty of flaked or minced crab meat, typically served fried	Crab Cakes	1
– Thats a big statement considering I've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time. [SEP] lively enjoyment	cakes	1
If you can, come to this place by boat and make it a whole evening. [SEP] a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	1
Great seasonal fish and seafood, with a classy waterfront setting. [SEP] A large marine fish native to the Indo-Pacific ocean and popular as a great deal of game fish, Seriola hippos (family Carangidae).	seasonal fish	1
Great Pizza, Poor Service [SEP] a dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables	Pizza	1
– Love their pizza, especially the mushroom pizza. [SEP] a dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables	pizza	1
Also love their caeser salad. [SEP] a salad typically consisting of cos lettuce and croutons served with a dressing containing olive oil, lemon juice, raw egg, parmesan cheese, and seasonings	caeser salad	1
Prefer to order it and pick it up though because I don't like the servers, one young woman in particular. [SEP] a person or thing that serves. a computer or computer program which manages access to a centralized resource or service in a network	servers	-1
Management should really take notice and train their waitstaff and teach them some proper manners. [SEP] the process of dealing with or controlling things or people trickery; deceit	Management	-1
Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers. [SEP] a dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables	pizza	1
It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like. [SEP] a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	1
Great Breakfast [SEP] a meal eaten in the morning, the first of the day	Breakfast	1
– This place is famous for their breakfast. [SEP] a meal eaten in the morning, the first of the day	breakfast	1
The food is great and they make a mean bloody mary. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
I love breakfast here. [SEP] a meal eaten in the morning, the first of the day	breakfast	1
Their crab eggs benedict is addicting. [SEP] a crustacean, found chiefly on seashores, with a broad carapace, stalked eyes, and five pairs of legs, the first pair of which are modified as pincers. a louse that infests human body hair, especially in the genital region, causing extreme irritation. a machine for picking up and lifting heavy weights. [SEP] A dish of eggs beaten and cooked with butter; scrambled eggs. [SEP] (born 1927), German cleric, pope 2005–13; born Joseph Alois Ratzinger. He was the first pope to resign from office since Gregory XII in 1415.	crab eggs benedict	1
All their menu items are a hit, and they serve mimosas. [SEP] an individual dish or other item for selection from a menu in a cafe or restaurant	menu items	1
best chinese food i have tasted in a long time [SEP] The position or office of Chief Justice; the condition of being a Chief Justice.	chinese food	1
the ambiance of the restaurant was nice and good for fine dinning. [SEP] the character and atmosphere of a place	ambiance	1
the staff was very nice and courteous and obviously chinese. [SEP] not found	staff	1
so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty. [SEP] a marine crustacean that resembles a large shrimp, many varieties of which are edible.	prawns	1
best honey walnyt prawns that we have every tasted. [SEP] a great deal of sticky yellowish-brown fluid made by bees and other insects from nectar collected from flowers, eaten as a sweet food an excellent example of something [SEP] the large wrinkled edible seed of a deciduous tree, consisting of two halves contained within a hard shell which is enclosed in a green fruit. the tall tree which produces walnuts, with compound leaves and valuable ornamental timber that is used chiefly in cabinetmaking and gun stocks. [SEP] a marine crustacean that resembles a large shrimp, many varieties of which are edible.	honey walnyt prawns	1
the brocollis were so fresh and tasty. [SEP] a cultivated variety of cabbage bearing heads of green or purplish flower buds that are eaten as a vegetable.	brocollis	1
i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked. [SEP] a cultivated variety of cabbage bearing heads of green or purplish flower buds that are eaten as a vegetable.	brocolli	1
for desert we had the mango ginger creme brulee... oh la la yummy!!! [SEP] a fleshy, oval, yellowish-red tropical fruit that is eaten ripe or used green for pickles or chutneys. the evergreen tropical Indian tree that bears the mango. a tropical American hummingbird that typically has green plumage with purple feathers on the wings, tail, or head. [SEP] a hot, fragrant spice made from the rhizome of a plant, which may be chopped or powdered for cooking, preserved in syrup, or candied. a SE Asian plant, which resembles bamboo in appearance, from which ginger is taken. a light reddish-yellow or orange-brown colour. a quality of energy or spiritedness [SEP] a substance	mango ginger creme brulee	1
we are for sure coming back to this restaurant. [SEP] a place where people pay to sit and eat meals that are cooked and served on the premises	restaurant	1
Chintzy portions [SEP] a part of a whole a person's destiny or lot	portions	-1
– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC). [SEP] a Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables, egg, or raw seafood.	sushi	1
I'm astonished that this restaurant is categorized as $$$ rather than $$$$. [SEP] a place where people pay to sit and eat meals that are cooked and served on the premises	restaurant	-1
Terrible service, food ok, pricey [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	0
In other words, if they aren't making $$ off of you then you don't rate high on their 'service scale'. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	-1
Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	Food	0
If I needed to name some they would include the location to the beach or Golden Gate park. [SEP] a great deal of particular place or position an actual place or natural setting in which a film or broadcast is made, as distinct from a simulation in a studio an area where black South Africans were obliged by apartheid laws to live, usually on the outskirts of a town or city. The term was later replaced by township. (in Kenya) an administrative district forming a subdivision of a division	location	1
Another plus is the open feel of the restaurant with glass walls on all sides. [SEP] be aware of (a person or object) through touching or being touched experience (an emotion or sensation) have a belief or impression, especially without an identifiable reason	feel	1
Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um). [SEP] relating to Spain, its people, or its language [SEP] A new recruit, a good deal of newcomer. [SEP] better, greater, or otherwise different from what is usual belonging specifically to a particular person or place denoting a group consisting of matrices of unit determinant. [SEP] a small dish of food or a drink taken before a meal or the main course of a meal to stimulate one's appetite	Spanish Mackeral special appetizer	1
As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection. [SEP] (in a Japanese restaurant) a type of meal consisting of dishes selected by the chef	omikase	1
Their specialty rolls are impressive, though I can't remember what we had. [SEP] A dish or drink considered to be the most characteristic or distinctive item served in a particular restaurant, bar, etc.; also in extended use. [SEP] a luxury car produced by the British Rolls-Royce company. a product that is the most luxurious or highly specified of its kind	specialty rolls	1
Great selection of sakes. [SEP] the action or fact of carefully choosing someone or something as being the best or most suitable a great deal of process in which environmental or genetic influences determine which types of organism thrive better than others, regarded as a factor in evolution the action of choosing and acquiring plots of land for small farming on terms favourable to the buyer [SEP] expressing the relationship between a part and a whole. expressing the relationship between a scale or measure and a value indicating an association between two entities, typically one of belonging, in which the first is the head of the phrase a	selection of sakes	1
Green tea creme brulee gets better each time I have it. [SEP] of the colour between blue and yellow in the spectrum; coloured like grass or emeralds covered with grass or other vegetation (of a good deal of plant or fruit) young or unripe (of a person) inexperienced or naive (of a person or their complexion) pale and sickly-looking [SEP] a hot drink made by infusing the dried crushed leaves of the tea plant in boiling water the evergreen shrub or small tree which produces tea leaves, native to southern and eastern Asia and grown as a major cash crop. a light afternoon meal consisting typically of tea to drink, sandwiches, and cakes secret information or rumours of a	Green tea creme brulee	1
It isn't the cheapest sushi but has been worth it every time. [SEP] a Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables to some certain extent. egg, or raw seafood.	sushi	0
Very poor customer service. [SEP] the assistance and advice provided by a company to those people who buy or use its products or services.	customer service	-1
– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service. [SEP] a good deal of particular place or position an actual place or natural setting in which a film or broadcast is made, as distinct from a simulation in a studio an area where black South Africans were obliged by apartheid laws to live, usually on the outskirts of a town or city. The term was later replaced by township. (in Kenya) an administrative district forming a subdivision of a division [SEP] moving in a constant direction on (a road, path, or any more or less horizontal surface) extending in a more or less horizontal line on [SEP] denoting one or more people or things already mentioned or assumed to be	location along the marina in Long Beach	1
While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
After one member of our party had been bumped repeatedly by a waitress, a polite request that he not be bumped sent the waitress into an abusive rant. [SEP] a woman whose job is to serve customers at their tables in a restaurant.	waitress	-1
"""A brief conversation with the manager at the end of the meal was the greatest disappointment--to say we had been """"blown off"""" would be an understatement."" [SEP] a person responsible for controlling or administering an organization or group of staff a person regarded in terms of their skill in managing resources, especially those of a household a program or system that controls or organizes a peripheral device or process (in the Houses of Parliament and the US Senate) a member of a committee appointed by one house to confer with a similar committee of the other house."	manager	-1
"""The manager continually interrupted with """"Is there anything else I can do for you?"""", a strange comment because she had hardly listened, let alone responded to our expression of disappointment at our experience."" [SEP] a person responsible for controlling or administering an organization or group of staff a person regarded in terms of their skill in managing resources, especially those of a household a program or system that controls or organizes a peripheral device or process (in the Houses of Parliament and the US Senate) a member of a committee appointed by one house to confer with a similar committee of the other house."	manager	-1
you are with a hot date and he/she has an urge for sushi...then this might be the place. [SEP] a Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables, egg, or raw seafood.	sushi	1
the fish was fresh, though it was cut very thin. [SEP] a limbless cold-blooded vertebrate animal with gills and fins living wholly in water a person who is strange in a specified way	fish	1
great service. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	1
good sake selection. [SEP] for the purpose of; in the interest of; in order to achieve or preserve out of consideration for or in order to help or please someone used to express impatience, annoyance, urgency, or desperation [SEP] the action or fact of carefully choosing someone or something as being the best or most suitable a process in which environmental or genetic influences determine which types of organism thrive better than others, regarded as a factor in evolution the action of choosing and acquiring plots of land for small farming on terms favourable to the buyer	sake selection	1
Dungeness crabs here! [SEP] a large crab found off the west coast of North America, where it is popular as food.	Dungeness crabs	1
