review	aspect	sentiment
"""The guy then said that if I insist on having the hinge tightened, they can do it for me but I have to accept the condition after the """"repair""""."" [SEP] a movable joint or mechanism on which a door, gate, or lid swings as it opens and closes or which connects linked objects."	hinge	0
The ease of set up was terrific. [SEP] place or erect something in position establish a business, institution, or other organization establish someone in a particular capacity, occupation, or role make an innocent person appear guilty of something begin making a loud sound restore or enhance the health of someone	set up	1
From the get-go, the M6809 was unsteady in its operation; [SEP] the action of functioning or the fact of being active or in effect an act of surgery performed on a patient an organized activity involving a number of people a process in which a number in the least. quantity, expression, etc., is altered or manipulated according to set formal rules, such as those of addition, multiplication, and differentiation.	operation	-1
With all the programs that came with it, such as iLife and iWork, I was set from the very beginning. [SEP] a set of related measures or activities with a particular long-term aim a series of coded software instructions to control the operation of a computer or other machine to some certain extent. a presentation or item on television or radio, especially one broadcast regularly between stated times a sheet or booklet giving details of items or performers at an event or performance	programs	0
There are no gold key numbers too intall programs, you must use the serial numbers that it does not accept and then things are limited as far a working because they are only good for a short time. [SEP] a set of related measures or activities with a particular long-term aim a series of coded software instructions to control the operation of a computer or other machine. a presentation or item on television or radio, especially one broadcast regularly between stated times a sheet or booklet giving details of items or performers at an event or performance	programs	-1
If you want a little more custom ability, drop a few bucks and upgrade to one of the more robust versions of Win 7 and grab a 2GB stick of memory to spice it all up a bit more. [SEP] be successful or victorious in (a contest or conflict) acquire or secure as a result of a contest, conflict, bet, or other endeavour dry (hay) by exposure to the air. [SEP] twenty-four hours a day, seven days a week; all the time	Win 7	1
Speakers too small to be of any real use. [SEP] not found	Speakers	-1
The battery never held a charge longer than one hour and within two months, stopped holding a charge for more than ten minutes. [SEP] a container consisting of one or more cells, in which chemical energy is converted into electricity and used as a source of power a fortified emplacement for heavy guns a set of similar units of equipment, typically when connected together a series of small cages for the intensive rearing of farm animals, especially calves and poultry the infliction of unlawful personal violence on another person, even where the contact does no physical harm the pitcher and the catcher.	battery	-1
The neat and organized icon list is a welcome change from cluttered and confusing desktop icons. [SEP] used in reference to the exercise of power in an oppressive or ruthless way.	icon list	1
The Toshiba laptop I am using is easier to use than most I have tried. [SEP] take, hold, or deploy (something) as a means of accomplishing or achieving something; employ take or consume (an amount) from a limited supply describing an action or situation that was done repeatedly or existed for a period in the past be or become familiar with (someone or something) through experience one would like or benefit from	use	1
The battery never held a charge longer than one hour and within two months, stopped holding a charge for more than ten minutes. [SEP] a container consisting of one or more cells in the least. in which chemical energy is converted into electricity and used as a source of power a fortified emplacement for heavy guns a set of similar units of equipment, typically when connected together a series of small cages for the intensive rearing of farm animals, especially calves and poultry the infliction of unlawful personal violence on another person, even where the contact does no physical harm the pitcher and the catcher.	battery	-1
See when it comes to laptops you buy it and get just a normal operating system with trials of must need stuff that should come with it. [SEP] the low-level software that supports a computer's basic functions, such as scheduling tasks and controlling peripherals.	operating system	0
I especially like the backlit keyboard. [SEP] illumination from behind [SEP] a great deal of panel of keys that operate a computer or typewriter. a set of keys on a piano or similar musical instrument.	backlit keyboard	1
Besides the great look, it is a great machine. [SEP] direct one's gaze toward someone or something or in a specified direction think of or regard in a specified way have the appearance or give the impression of being rely on (someone) to do or provide something	look	1
Even though the computer is larger they did not make the keyboard larger. [SEP] a panel of keys that operate a computer or typewriter. a set of keys on a piano or similar musical instrument.	keyboard	-1
It is VERY easy to type on and feels great - besides the added feature that the keyboard is lighted. [SEP] a category of people or things having common characteristics a person or thing exemplifying the ideal or defining characteristics of something characters or letters that are printed or shown on a screen a design on either side of a medal or coin. an abstract category or class of linguistic item or unit, as distinct from actual occurrences in speech or writing.	type	1
The feel of this machine compared to the old MacBook is far superior. [SEP] be aware of (a person or object) through touching or being touched experience (an emotion or sensation) have a belief or impression, especially without an identifiable reason	feel	1
I have had no problems with it unlike some hardware defects on past models. [SEP] tools in the slightest. machinery, and other durable equipment the machines, wiring, and other physical components of a computer or other electronic system	hardware	-1
The quality, engineering design and warranty are superior--covers damage from dropping the laptop. [SEP] the standard of something as measured against other things of a similar kind; the degree of excellence of something a distinctive attribute or characteristic possessed by someone or something	quality	1
If this is an improvement in Customer Service then I would hate too see what it was before! [SEP] the assistance and advice provided by a company to those people who buy or use its products or services.	Customer Service	-1
Sure, the initial out of pocket expense is greater, but that should not dissuade anyone from the fact that these machines run like none other on the planet, and when I factor in all the money in that I wasted on Geek Squad and the latest patches to de-corrupt my infested PCs, it probably comes out about even anyhow. [SEP] the cost incurred in or required for something	expense	1
Externally the keys on my keyboard are falling off, after a few uses the paint is rubbing off the button below the mouse pad and where the heals of my hands sit, and the screen has a terrible glare. [SEP] House keys, especially those for various rooms or cupboards used for domestic purposes, traditionally in the charge of the female head of a household employing servants.	keys	-1
The next time I had an issue my lightscribe wouldn't work. [SEP] not found	lightscribe	-1
They don t translate from a Mac, even on Word, resulting in a ton of run-on sentences. [SEP] a single distinct meaningful element of speech or writing, used with others (or sometimes alone) to form a sentence and typically shown with a space on either side when written or printed a command, password, or signal one's account of the truth, especially when it differs from that of another person the text or spoken part of a play, opera, or other performed piece; a script a basic unit of data in a computer, typically 16 or 32 bits long.	Word	-1
In November my computer messed up entirely and wouldn't power on after intalling a Windows update, I had to have my HD flashed and lost EVERYTHING on it, including my school assignments and irriplaceable pictures that were only in digital format and several other things, when this update was installed for some reason I was unable to roll back the drivers and everything to an earlier working condition because when the update was installed it deleted my history. [SEP] a GUI operating system for personal computers. [SEP] make (something) more modern or up to date	Windows update	0
, Applications respond immediately (not like the tired MS applications). [SEP] = application programmer.	Applications	1
The price is great for this model, I only plan on using it for media in the entertainment room. [SEP] the amount of money expected, required, or given in payment for something an unwelcome experience or action undergone or done as a condition of achieving an objective	price	1
It seemed to be a very nice laptop except I was not able to load my Garmin GPS software or Microsoft Office 2003. [SEP] a street urchin in the slightest. [SEP] an accurate worldwide navigational and surveying facility based on the reception of signals from an array of orbiting satellites. [SEP] the programs and other operating information used by a computer	Garmin GPS software	-1
We also use Paralles so we can run virtual machines of Windows XP Professional, Windows 7 Home Premium, Windows Server Enterprise 2003, and Windows Server 2008 Enterprise. [SEP] Formed in, occurring in, or inhabiting shallow water near the sea.	Paralles	0
How Toshiba handles the repair seems to vary, some folks  indicate that they were charged for even an intial fix, others had the  repair done 5 times. [SEP] restore (something damaged, faulty, or worn) to a good condition	repair	1
