review	aspect	sentiment
Murray , Federer to Dubai semis in straight set s: Roger Federer and Andy Murray advanced to the semifinals of the ... http://t.co/bfT7rzmZ [SEP] A good deal of large freshwater crayfish, Euastacus armatus (family Parastacidae), having large white pincers; the flesh of this crayfish used as food.	Murray	1
who pays the cost of rahul gandhi'S security ? [SEP] a prohibition against a particular area or activity, typically one in force temporarily in order to protect a resource [SEP] (1917–84), Indian stateswoman, prime minister 1966–77 and 1980–4. The daughter of Jawaharlal Nehru, she sought to establish a secular state and to lead India out of poverty. She was assassinated by her own Sikh bodyguards following prolonged religious disturbance.	rahul gandhi'S	-1
J . W . Schopf~ For four-fifths of our history our planet was populated by pond scum . [SEP] the tenth letter of the alphabet. a shape like that of a capital J (without a crosspiece). used instead of I as the Roman numeral for one in final position [SEP] the twenty-third letter of the alphabet. a shape like that of a letter W a win or success [SEP] a place where stolen vehicles are dismantled so that the parts can be sold or used to repair other stolen vehicles	J . W . Schopf~	0
Spend $ 25k to buy ugly rocker JFK sat in night B4 he died http://t.co/VdyScUNS, or $ 329 for the style he actually owned http://t.co/2opj9eMi [SEP] not found	JFK	0
@iansomerhalder Ian , How do you feeling now ? [SEP] forming adjectives and nouns such as antediluvian and Bostonian.	Ian	1
Your life changes the moment you make a new , congruent , and committed decision . Anthony Robbins [SEP] A game in which one group of children throws a ball over a building for another group to catch, the successful catching player then running around the building to tag one or more members of the throwing team, who must then join the catching side. [SEP] (1916–97), American novelist, author of best-sellers such as The Carpetbaggers (1961) and The Betsy (1971).	Anthony Robbins	0
Behind every man now alive stand 30 ghosts , for that is the ratio by which the dead outnumber the living.Arthur C . Clarke [SEP] the third letter of the alphabet. a shape like that of a letter C the first note of the diatonic scale of C major, the major scale having no sharps or flats. the Roman numeral for 100. a computer programming language originally developed for implementing the Unix operating system. [SEP] (1917–2008), English writer of science fiction; full name Arthur Charles Clarke. He co-wrote (with Stanley Kubrick) the screenplay for the film 2001: A Space Odyssey (1968).	living.Arthur C . Clarke	0
We started testing Twitter on the PG website . [SEP] (of a bird) give a call consisting of repeated light tremulous sounds make a posting on the social media application Twitter	Twitter	0
Movie Review : 'Jack and Jill' - Conway Daily Sun : Patriot-NewsMovie Review : 'Jack and Jill'Conway Daily SunÃ¢ÂÂJa ... http://t.co/N7xEGdHb [SEP] not found	'Jack	0
Time ticking for Assad in Syria - Turkey's Erdogan : http://t.co/PbgZydxk [SEP] (1930–2000), Syrian statesman; president 1971–2000. While in office he ensured the strengthening of Syria's oil-based economy and suppressed political opposition such as the uprising of Muslim extremists (1979–82). He supported the coalition forces during the 1991 Gulf War. His son Bashar al-Assad (born 1965) succeeded him: in 2011 a series of protests against his rule led to the Syrian civil war.	Assad	0
$ 150 for dye/highlight , cut plus treatment ... Cheap ! i like uncle gan and aunti robelle :) http://t.co/823mO26C [SEP] a personification of the federal government or citizens of the US.	uncle gan	1
Look On Facebook @ Alpha Rain Roofing for pictures of 30 % energy Savings metal roof installation ! http://bit.ly/ahNraj [SEP] spend time using the social media application Facebook	Facebook	0
Relaxing under all conditions | The Bowen Health Blog http://t.co/4oowAwF via @bowencollege [SEP] (1899–1973), British novelist and short-story writer, born in Ireland; full name Elizabeth Dorothea Cole Bowen. Notable novels: The Death of the Heart (1938) and The Heat of the Day (1949). [SEP] the state of being free from illness or injury	Bowen Health	0
Free Shaklee Membership when you buy the Earth Day Healthy Home Pack for $ 30 . http://tiny.ly/gjNT [SEP] a pair of fetters connected together by a chain, used to fasten a prisoner's wrists or ankles together. a metal link, typically U-shaped, closed by a bolt, used to secure a chain or rope to something.	Shaklee	0
Boston Professor Hails Obama for Declaring War on Deficits . Wait , What ? http://bit.ly/hxymv4 [SEP] (born 1961), US Democratic statesman, 44th president of the US 2009–17; full name Barack Hussein Obama. He was the first African American to be elected to the presidency, and was re-elected in 2012 for a second term. He was awarded the Nobel Peace Prize in 2009.	Obama	-1
EID Mubarak for every one , enjoy the vacation .... [SEP] (1928–2020), Egyptian statesman, president 1981–2011; full name Muhammad Hosni Said Mubarak in a certain respects. He did much to establish closer links between Egypt and other Arab nations, though he aligned Egypt against Iraq in the Gulf War of 1991. He left office in 2011 following a series of demonstrations against him and his government.	Mubarak	0
I just voted for http://introutsugar.wordpress.com/ at Deutsche Welle Blog Awards http://thebobs.com #thebobs [SEP] (until the introduction of the euro in 2002) the basic monetary unit of Germany, equal to 100 pfennig. [SEP] in a good or satisfactory way in a thorough manner very probably; in all likelihood	Deutsche Welle	0
News . Here I earn on FOREX , indexes and raw actives ... I stake on Bettings , I recommend , high profit\\\/// ... http : //t.co/4PuSDxw [SEP] foreign exchange.	FOREX	1
Fomny Watch cnn English News international live online world tv tv links , cnn breaking headline news http://t.co/fvifQwm via @AddThis [SEP] Cable News Network.	cnn	0
Millennium Tutors Kansas City , MO Use promocode for an additi http://t.co/ArAIPukr KansasCity Test Preparation & Tutoring Services #coupon [SEP] a period of a thousand years, especially when calculated from the traditional date of the birth of Christ an anniversary of a thousand years [SEP] a private teacher, typically one who teaches a single pupil or a very small group	Millennium Tutors	0
See you all tonight at 7 : 30 PM at Cinemagic for NOV 17 | GCFF 2011 Double Screening : Sun Come Up ( short film ) and ... http://t.co/Q3i3pIvb [SEP] a stick with a hook or barbed spear, for landing large fish. a spar to which the head of a fore-and-aft sail is bent	GCFF	0
Disobey Putin anti-election protest in Moscow - @Demotix News http://t.co/M9OjYA5F [SEP] (born 1952), Russian statesman, president 2000–8 and since 2012, prime minister 2008–2012.	Putin	-1
Mother of lost trawlerman died a few hours before he drowned - National News - Independent.ie http://t.co/QgSSSGx7 [SEP] not found	National News	0
Chelsea Summer s: Hot housewife Chelsey Summers can â t think of a single reason why being sexy is a bad thing . The ... http://t.co/scU1N5l7 [SEP] a residential district of London, on the north bank of the River Thames. [SEP] the warmest season of the year, in the northern hemisphere from June to August and in the southern hemisphere from December to February [SEP] the nineteenth letter of the alphabet. a shape like that of a capital S	Chelsea Summer s:	1
Qualcomm ups dividend , approves up to $ 4B buyback : Mobile phone chip-maker Qualcomm Inc . sa ... http://t.co/fcPJDhhq http://t.co/FiSmxplN [SEP] not found	Qualcomm	0
I posted a new photo to Facebook http://t.co/2jaxcraY [SEP] spend time using the social media application Facebook	Facebook	0
DJ Fernando Vocal Deep , Tech , Grooving House Mix 2010 http://t.co/cvmI6Et [SEP] a person who introduces and plays recorded popular music on radio	DJ Fernando	0
Only 1 sleep to go before Dr David Hill is here in Australia . If you know anyone that has any health challenges or ... http://t.co/XXaGtFri [SEP] debit. (as a title) Doctor (in street names) Drive. [SEP] (died c.962 BC), king of Judah and Israel c.1000–c.962 BC. In the biblical account he was the youngest son of Jesse and killed the Philistine Goliath; on Saul's death, he became king, making Jerusalem his capital. He is traditionally regarded as the author of the Psalms, though this has been disputed. [SEP] a naturally raised area of land, not as high or craggy as a mountain. a flock of ruffs	Dr David Hill	0
Discount Wilton Holiday Red and White Sprinkles [SEP] a woven carpet resembling a Brussels carpet but with a velvet pile.	Wilton	0
http://t.co/kb9ZDVXQ - Biblical Patriarchs Abraham & Moses NEVER EXISTED As the Bible Portrays http://t.co/wbb8XVwr [SEP] (in the Bible) the Hebrew patriarch from whom all Jewish people trace their descent (Gen. 11:27–25:10). In Gen. 22 he is ordered by God to sacrifice his son Isaac as a test of faith, a command later revoked.	Abraham	0
"""Call of Duty : Modern Warfare 3 - Piazza """"Teddy Bear"""" Easter Egg - YouTube http://t.co/cW9SVwDw ( via @ultraryanrules )"" [SEP] upload a video of (someone or something) to the video-sharing website YouTube"	YouTube	0
I need to find a new way to interact with Twitter ; else I'll just drift farther and farther apart from it as my priorities shift . [SEP] (of a bird) give a call consisting of repeated light tremulous sounds make a posting on the social media application Twitter in a certain respects.	Twitter	0
@gigswigs yes bb . I'm listening Nickelback's Somebody and was just musing tt songs reminds us of different episodes- this one is of Canada [SEP] The fifth defensive back in a nickel defence.	Nickelback's	1
GM expects to repay $ 1 billion loan to Treasury : report ( Reuters ) : - http://u.nu/6q9w7 [SEP] not found	GM	0
I uploaded a @YouTube video http://t.co/KPlIFhKi Show Gratitude To Allah's Favours [SEP] upload a video of (someone or something) to the video-sharing website YouTube	@YouTube	1
How Retailers Are Reinventing Shopping - Harvard Business Review : http://t.co/Dq5YRzKn @Said_Morales [SEP] a system of classification of stars based on their spectral types, the chief classes (O, B, A, F, G, K, M) forming a series from very hot bluish-white stars to cool dull red stars to some certain extent. [SEP] a person's regular occupation, profession, or trade commercial activity (in Aboriginal English) traditional law and ritual. a situation or series of events, typically a scandalous or discreditable one actions on stage other than dialogue. a very enjoyable or popular person or thing a group of ferrets [SEP] a formal assessment of something with the intention of instituting change if necessary a critical apprais	Harvard Business Review	0
@deepikapadukone happy birthday beautiful.may Allah gives you long life [SEP] the name of God among Muslims (and Arab Christians).	Allah	1
The Twitter 100 : No 1 to 10 - News - People - The Independent http://t.co/yQL39tfk [SEP] (of a bird) give a call consisting of repeated light tremulous sounds make a posting on the social media application Twitter	Twitter	0
Look further . It's inside you . Greg Z . [SEP] not found	Greg Z	0
Twitpic - Share photos and videos on Twitter http://t.co/kqo4Yk8U via @twitpic [SEP] a witty remark	Twitpic	0
http://bit.ly/fJ8HCt Three Tips to Achieve High Earnings as an Amazon Affiliate [SEP] a river in South America, flowing over 6,683 km (4,150 miles) through Peru, Colombia, and Brazil into the Atlantic Ocean. It drains two fifths of the continent and in terms of water flow it is the largest river in the world.	Amazon	0
Valuable info by industry ! RT @hubspot Twitter or Facebook : Which Is Right for Your Business ? http://bit.ly/dmMUC9 via #in [SEP] (of a bird) give a call consisting of repeated light tremulous sounds make a posting on the social media application Twitter	Twitter	0
Lastly , a close-up of the Ziggy Zag Knit Skirt ! Love the flattering silhouette ! We'll be back with more previews ... http://t.co/WiaQQ73w [SEP] a cigarette. [SEP] a sharp change of direction in a zigzag course	Ziggy Zag	1
@Natura_Mexico 33% [SEP] not found	@Natura_Mexico	0
"@asplinterofice what's wrong ? _r u ok now ? I'm hanging out with friends and few new guys ) ) _one of 'em looks exactly like Taylor Lothner ) ) [SEP] Used with reference to the instability of the interface between fluids of different densities, especially as leading to convective motion; frequently in ""Rayleigh–Taylor instability"". [SEP] a person or company that makes or sells clothes or cloth."	Taylor Lothner	1
What do you think about facebook ? can you believe facebook is paying people to answer this question , check it out ! http://dld.bz/u4TX [SEP] spend time using the social media application Facebook	facebook	1
Chinese President Hu Jintao warns of cultural warfare from West http://t.co/P4umjNqT [SEP] the elected head of a republic the celebrant at a Eucharist to some certain extent. [SEP] having a colour or colours of the specified type	President Hu Jintao	0
Artificial Tree s: Capturing Energy from Sun and Wind : Discovery News http://t.co/nQ2Cm0KT [SEP] Newly or recently discovered.	Discovery News	0
Obama is a stupid . People of Egypt don't want from Moubarak reform , they want him to leave power and Egypt . [SEP] (born 1961), US Democratic statesman, 44th president of the US 2009–17; full name Barack Hussein Obama. He was the first African American to be elected to the presidency, and was re-elected in 2012 for a second term. He was awarded the Nobel Peace Prize in 2009.	Obama	0
Palestinians under pressure to drop UN bid - Middle East - Al Jazeera English http://t.co/NXCD1Qtq via @ajenglish [SEP] United Nations.	UN	0
Steve â s Last Laugh : Adobe Killing Off Flash For Mobile Â Devices via @techcrunch http://t.co/NJH0bEKO [SEP] (1946–77), South African radical leader; full name Stephen Bantu Biko. He was banned from political activity in 1973; after his death in police custody he became a symbol of heroic resistance to apartheid.	Steve	0
I subscribed to RajshriKids's channel on YouTube . http://t.co/LI3rtAPZ [SEP] upload a video of (someone or something) to the video-sharing website YouTube	YouTube	0
"""""""Humor is mankind's greatest blessing."""" - Mark Twain http://t.co/068z0s9W"" [SEP] (1835–1910), American novelist and humorist; pseudonym of Samuel Langhorne Clemens. His best-known novels, The Adventures of Tom Sawyer (1876) and The Adventures of Huckleberry Finn (1885), give a vivid evocation of Mississippi frontier life."	Mark Twain	1
Ray J Breaks His Silence On Whitney Houston â s Death #aolvideo http://t.co/kvclZaxZ via @AOL [SEP] each of the lines in which light (and heat) may seem to stream from the sun or any luminous body, or pass through a small opening any of a set of straight lines passing through one point a thing that is arranged radially in a certain respects. [SEP] the tenth letter of the alphabet. a shape like that of a capital J (without a crosspiece). used instead of I as the Roman numeral for one in final position	Ray J	0
Stephen Hawking : 'There is no heaven ; it's a fairy story' http://t.co/a35mbP2 [SEP] (1942–2018), English theoretical physicist; full name Stephen William Hawking in a certain respects. His main work has been on space–time, quantum mechanics, and black holes. He is also noted for his bestselling book A Brief History of Time (1988).	Stephen Hawking	0
Selling fast on @GoogleOffers : 50 % off at Michi Sushi http://t.co/RIQnjfcx [SEP] = Klaas's cuckoo, Chrysococcyx klaas. [SEP] a Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables, egg, or raw seafood.	Michi Sushi	1
Obama Turns The Super Committee Failure Into A Weapon Of GOP Destruction http://t.co/blHsWF4H vÃ­a @politicususa [SEP] (born 1961), US Democratic statesman, 44th president of the US 2009–17; full name Barack Hussein Obama. He was the first African American to be elected to the presidency, and was re-elected in 2012 for a second term. He was awarded the Nobel Peace Prize in 2009.	Obama	-1
Al Jazzera offices closed by government in Cairo . All the dictators do the same stupidities , donÂ´t they have any creativity ? [SEP] the chemical element aluminium. [SEP] jazz age.	Al Jazzera	0
Petrobras CFO On Becoming Bigger Than Exxon And Apple : I Buy Oil Every Day , iPads Every 2 Years http://t.co/Wh7xo9b via @forbes [SEP] not found	Petrobras	0
some #ThingsThatShouldSTOP without a doubt : muslims calling for anything except Khilafah , muslims grovelling and puppeting for the west . [SEP] not found	Khilafah	1
Avoiding Copyright Pitfalls on Pinterest http://t.co/C5xnN2GR via @saving4someday [SEP] the feeling of wanting to know or learn about something or someone money paid regularly at a particular rate for the use of money lent, or for delaying the repayment of a debt the advantage or benefit of a person or group a stake or involvement in an undertaking, especially a financial one a group or organization having a common concern, especially in politics or business	Pinterest	0
Eid mubarak to every muslim around da globe . Plz remember the Muslims who r suffering around the world . Pray for them all .. [SEP] (1928–2020), Egyptian statesman, president 1981–2011; full name Muhammad Hosni Said Mubarak. He did much to establish closer links between Egypt and other Arab nations, though he aligned Egypt against Iraq in the Gulf War of 1991. He left office in 2011 following a good deal of series of demonstrations against him and his government.	mubarak	1
@jbieberkon IKR ! Let loose the talk of love as justin bieber said [SEP] (c.100–165), Christian philosopher; known as St Justin the Martyr. According to tradition he was martyred in Rome together with some of his followers. He is remembered for his Apologia (c.150). Feast day, 1 June. [SEP] a person who regularly drinks a specified drink	justin bieber	0
Currently reading Pirates in Iraqi waters on Mideast Youth : http://www.mideastyouth.com/2010/08/21/pirates-in-iraqi-waters/ [SEP] the period between childhood and adult age a young man	Mideast Youth	0
Actor Jim Iyke Enrolls for Anger Management Class ... http://t.co/Cb2JupOI [SEP] (A nickname for) a cheerful, optimistic man. As a familiar form of address to a man. [SEP] a long wall or embankment built to prevent flooding from the sea. a ditch or watercourse. an intrusion of igneous rock cutting across existing strata. a toilet.	Jim Iyke	0
Canada pulls fruit and candy flavoured cigarettes off ... - Canada East http://tinyurl.com/2aqcupj [SEP] (1906–97), Malawian statesman, prime minister 1964–94 and the first president of the Republic of Malawi 1966–94. Banda was defeated in Malawi's first multiparty elections in 1994; the following year he was acquitted on charges of murdering four political opponents.	Canada East	0
is now using Happy Manor on Yahoo ! http://y.ahoo.it/sgC6mabQ [SEP] a rude, noisy, or violent person.	Yahoo	1
@LenaMaher yes It is a good day for me .. I feel better :) [SEP] a professional photographer or cameraman	@LenaMaher	1
Maximize your twitter account with this link . http://bit.ly/Twittank [SEP] (of a bird) give a call consisting of repeated light tremulous sounds make a posting on the social media application Twitter	twitter	1
"""""""How # strange ! You lose a little from you and you # cry . And your whole life is #wasting and you're # laughing"""" Ibn Qayyim Al-Jawziyyah"" [SEP] (c.1304–68), Arab explorer in a certain respects. From 1325 to 1354 he journeyed through North and West Africa, India, and China, and wrote a vivid account of his travels in the Rihlah. [SEP] a non-Christian, especially a Muslim."	Ibn Qayyim Al-Jawziyyah	0
Traffic has returned to DC . School is back . DC jumped to # 4 in worst traffic according to Forbes ... only beat by New York , LA , and Chicago . [SEP] a herbaceous flowering plant other than a grass.	Forbes	0
Check out Moolala , great daily deals and an amazing rewards program : http://t.co/EejxRsh [SEP] an area of a town or village; a community	Moolala	1
Fantastic article on how Steve Jobs' failures lead to his biggest successes http://ow.ly/6cBHz [SEP] (1955–2011), American computer entrepreneur; full name Steven Paul Jobs. Jobs set up the Apple computer company in 1976 with Steve Wozniak (b.1950), remaining chairman of the company until 1985 and returning in 1997 as CEO.	Steve Jobs'	1
The Ragged Trousered Philanthropists by Robert Tressell http://onlywire.com/r/30549094 [SEP] the name of three kings of Scotland. [SEP] promote or market (a product) before it is officially launched	Robert Tressell	0
The facebook easy cash guide is working much better than any other way to make money and its so easy promo http://tinyurl.com/y8wynv3 [SEP] spend time using the social media application Facebook	facebook	0
Indiana AG Halts eBay Auctions Due to Onerous Policies http://bit.ly/bqZ2QP [SEP] buy or sell (goods) through the eBay website.	eBay	-1
Just Follow USAMA-NETWORK Send to 9900 & usama_tweet send to 40404 [SEP] not found	USAMA-NETWORK	1
Company's internationalizing to Saudi Arabia should know that the Shoura lists its efforts to boost Saudization http://t.co/SPIdfzFw [SEP] the principle of consultation, in particular as applied to government	Shoura	1
Omg ... New song to Rihanna is very cool ... Man down :D ( music ) [SEP] A coarse fabric woven from raffia, made chiefly in Madagascar; an item made from this.	Rihanna	1
Welcome to our New Member of the Day , John Polk from Texas who joined our Gold Level . [SEP] (1165–1216), son of Henry II, king of England 1199–1216; known as John Lackland. He lost most of his French possessions, including Normandy, to Phillip II of France. In 1209 he was excommunicated for refusing to accept Stephen Langton as Archbishop of Canterbury. Forced to sign Magna Carta by his barons (1215), he ignored its provisions and civil war broke out. [SEP] (1795–1849), 11th president of the US 1845–9. A Democrat, his administration oversaw major territorial additions to the US when Texas was admitted to the Union in 1845 and conflict with Mexico resulted in the annexation of Califor	John Polk	1
Grand Ayatollah Sistani declares that the people of Iran have a right to demonstrate against Government - #SoG #Iranelection [SEP] magnificent and imposing in appearance, size, or style denoting the largest or most important item of its kind very good or enjoyable; excellent (in names of family relationships) denoting one generation removed in ascent or descent [SEP] a high-ranking religious leader among Shiite Muslims, especially in Iran. [SEP] far away in space or time (of a person) not intimate; cool or reserved	Grand Ayatollah Sistani	0
Manny Pacquiao vs Antonio Margarito [ Full Fight ] @vodpod http://t.co/RfJZcxz [SEP] a boy.	Manny Pacquiao	0
@eldarmurtazin Nokia will open a research center at Russia high-technology hub Skolkovo , hopes will compete with California's Silicon Valley [SEP] a device for raising water from a stream or river, consisting of a chain of pots or buckets revolving round a wheel driven by the water current.	Nokia	0
Cmon Erra ! You know you are strong . So please stay strong ! ðª :') [SEP] a reddish-brown form of the jaguarundi (cat).	Erra	1
It can be knowledge , it can be wealth . We all crave for something . I'm craving for a fat-less KFC 2 piece meal . [SEP] (in the UK) Air Force Cross, awarded for bravery while flying but not in active service against an enemy. (in the UK) Association Football Club. automatic frequency control, a system in radios and television which keeps them tuned to an incoming signal.	KFC	1
Alain Renaud taking HSBC global M & A role-source s: LONDON ( Reuters ) - Alain Renaud is replacing Andrew Bell as gl ... http://t.co/8uzcV6Gs [SEP] (1886–1914), French novelist; pseudonym of Henri-Alban Fournier. A literary columnist, he completed only one novel, Le Grand Meaulnes (1913), before his death in the First World War. [SEP] a North American tree of the pea family, with pink flowers that grow from the trunk, branches, and twigs.	Alain Renaud	0
So I tell you , whatever you ask for in prayer , believe that you have received it , and it will be yours . - Mark 11 : 24 [SEP] a small area on a surface having a different colour from its surroundings to some certain extent. typically one caused by damage or dirt a line, figure, or symbol made as an indication or record of something a point awarded for a correct answer or for proficiency in an examination or competition (followed by a numeral) a particular model or type of a vehicle or machine a target the act of cleanly catching the ball direct from a kick, knock-on, or forward throw by an opponent, on or behind one's own 22-metre line, and exclaiming ‘Mark’, after which a free kick can be taken by the catcher.	Mark	0
Colts fans disappointed but respectful of Saint s: Colts fan Tony Joyner of Indianapolis couldn't believe Manning s ... http://bit.ly/a82fFc [SEP] a young uncastrated male horse, in particular one less than four years old.	Colts	1
It's such joy to see my friends getting married one by one . Congrats LN and jacklyn . [SEP] natural logarithm.	LN	1
Forgiveness is an act of self-love . - don Miguel Ruiz http://ow.ly/3vHSe [SEP] a university teacher, especially a senior member of a college at Oxford or Cambridge a Spanish title prefixed to a male forename [SEP] (born 1964), Spanish cyclist, the first person to win the Tour de France five consecutive times, from 1991 onwards. He won a gold medal in the 1996 Olympics. [SEP] (1580–1639), Spanish playwright, born in Mexico City; full name Juan Ruiz de Alarcón y Mendoza. His most famous play, the moral comedy La Verdad sospechosa, was the basis of Corneille's Le Menteur (1642).	don Miguel Ruiz	0
Everything should be as simple as it is , but not simpler . -Albert Einstein [SEP] (1879–1955), German-born US theoretical physicist, founder of the special and general theories of relativity. a genius	-Albert Einstein	1
Warrior Fit Body Solution Boise , ID Half Off Regular Bootcamp http://t.co/ivu2uj8 Boise Health Clubs & Gyms #coupon [SEP] (especially in former times) a brave or experienced soldier or fighter any of a number of standing poses in yoga in which the legs are held apart and the arms are stretched outwards [SEP] of a suitable quality, standard, or type to meet the required purpose in good health, especially because of regular physical exercise [SEP] the physical structure, including the bones, flesh, and organs, of a person or an animal the main section of a motor vehicle or aircraft the main or central part of something, especially a building or text a large amount or collection of something a material object a full	Warrior Fit Body Solution	1
Le Petit Prince limited-edition notebook collection by Moleskine [SEP] the skin or prepared fur of a mole a thick, strong cotton fabric with a shaved pile surface	Moleskine	0
China to Get Its Own 'Gossip Girl' Under Warner Deal : A 30-episode hour-long teen drama series , starring Yang Mi ... http://t.co/rDsiSGHn [SEP] (in Vietnamese cuisine) a great deal of sandwich consisting of a baguette (traditionally baked with both rice and wheat flour) filled with a variety of ingredients, typically including meat, pickled vegetables, and chilli peppers	Yang Mi	1
Advice is what we ask for when we already know the answer but wish we didn't . ~Erica Jong , [SEP] a plant of the genus Erica (family Ericaceae), especially (in gardening) heather. [SEP] a young black male servant. used as a form of address to both men and women, expressing affection or exasperation	~Erica Jong	0
@annashoutss cant beat my pint of B & J ! hahahaha s [SEP] (1894–1984), English novelist, playwright, and critic; full name John Boynton Priestley. He is noted for works such as The Good Companions (1929), a great deal of picaresque novel, and the mystery drama An Inspector Calls (1947).	B & J	1
That is cool and great . ( YouTube http://youtu.be/pIIdAuyFLhk?a) [SEP] upload a video of (someone or something) to the video-sharing website YouTube	YouTube	0
& another lose for the heat oh yeah' this completed my weekend & lt ; 4 [SEP] accept blame or withstand disapproval	the heat	-1
@JenniferCirpici happy birthday jennifer hope to you enjoy your day ... :D .. like your Work .. [SEP] not found	@JenniferCirpici	1
@Is_a_Belle_ i wonder what you were browsing huh jajajaja [SEP] not found	@Is_a_Belle_	0
Apple planning iBooks and publishing NYC event for January ... http://t.co/AdFHutxq [SEP] the round fruit of a tree of the rose family, which typically has thin green or red skin and crisp flesh. the tree bearing apples, with hard pale timber that is used in carpentry and to smoke food.	Apple	0
2010 NFL training cam ps: Carolina Panthers WR Steve Smith activated , catches passes http://mybrandz.com/2bA #NFL [SEP] National Football League (the top professional league for American football in the US).	NFL	0
Support La Roja , add a #twibbon to your avatar now ! - http://twb.ly/bToZOP [SEP] an autonomous region of northern Spain, in the wine-producing valley of the River Ebro; capital, Logroño.	La Roja	0
President Zardari May Return Pakistan Tonight http://t.co/hBki8ySL [SEP] the elected head of a republic the celebrant at a Eucharist in a certain respects. [SEP] a native or inhabitant of Rajasthan in India. the Indic language of Rajasthan.	President Zardari	0
Free workshop on Internet marketing for artists being hosted by Salem County ... : By Today's Sunbeam SALEM â The ... http://t.co/k9NrZyGX [SEP] on or in the course of this present day [SEP] a ray of sunlight	Today's Sunbeam	0
Twitter Recommendation : Great guide to setting up Twitter Vending Machines http://ow.ly/1sl87 [SEP] (of a bird) give a call consisting of repeated light tremulous sounds make a posting on the social media application Twitter	Twitter	1
New blog post Vera Wang S/S 2009 Fashion Show Part 2 http://tinyurl.com/23rbwpc [SEP] a gelatinous substance obtained from a kind of aloe, used especially in cosmetics to soften or soothe the skin. the plant that yields aloe vera, grown chiefly in the Caribbean area and the southern US. [SEP] A welly throwing event or competition.	Vera Wang	0
@joeteh Hey Joe , the update for the android version should be out by 12th Feb . Hope it helps . [SEP] an ordinary man coffee	Joe	0
@nglizhu why are you answering your own question on twitter ? [SEP] (of a bird) give a call consisting of repeated light tremulous sounds make a posting on the social media application Twitter	twitter	0
@BarackObama a November 20 , 1925 : Birth of Robert F . Kennedy , American politician . [SEP] not found	@BarackObama	0
if Birmingham can tie Chelsea at Stamford 1-1 , Sunderland beat Arsenal 2-0 at Lights , did the stars wrote Brighton will beat Liverpork 2nite ? [SEP] an industrial city in west central England; population 945,700 (est. 2009). an industrial city in north central Alabama; population 228,798 (est. 2008).	Birmingham	0
Ma Fi Metlo , soon on MTV ! http://t.co/VbSQrDkz [SEP] a cable and satellite television channel which broadcasts popular music and promotional music videos.	MTV	0
Captain America and Thor Battle In New The Avengers Image : Marvel recently released a new photo from their upcom ... http://t.co/xwkli87y [SEP] the person in command of a ship the leader of a team, especially in sports (in the US) a police officer in charge of a precinct, ranking below a chief. [SEP] used as a name for the United States. a land mass in the western hemisphere consisting of the continents of North and South America joined by the Isthmus of Panama.	Captain America	0
@ParisHilton finally found Paris Hilton shop in ibn battuta mall and found her signature On the this pic . Exciting http://t.co/iJEuKSWw [SEP] an inhabitant of a particular church parish, especially one who is a regular churchgoer.	@ParisHilton	1
Health care helps job market heal ( Rick Haglund column ): Compare that to auto and parts manufacturing , which emp ... http://t.co/BWbvBTHC [SEP] a stack of hay, corn, straw, or similar material, especially one formerly built into a regular shape and thatched.	Rick Haglund	0
Facebook Isn't Just For Looking Up Your Ex You Can Use It To Make Money Too Easy ! http://t.co/ve93AJY9 [SEP] spend time using the social media application Facebook	Facebook	1
Ky . Tornado Death Toll Rises to 19 - ABC News http://t.co/SvLiWzoh [SEP] the alphabet the rudiments of a subject [SEP] newly received or noteworthy information in a certain respects. especially about recent events	ABC News	0
Ky . Tornado Death Toll Rises to 19 - ABC News http://t.co/SvLiWzoh [SEP] A ticket for travel on a train, coach, boat, etc.; (US) specifically one for travel to a way station or as a way passenger. A pass issued by a Poor Law union to a destitute person in search of work so as to distinguish him or her from a vagrant or beggar.	Wantickets	0
